28.2877,28.8963,28.2043,26.2963,27.9476,25.3143,31.1812,29.3587,26.1139,26.7983,23.881,24.3929,27.6568,28.3774,30.0236,28.79,28.1998,25.7338,26.612,24.7043,27.2288,29.8487,26.7663,29.0235,26.3961,28.3663,25.007,26.4163,26.575
32.1366,34.0921,31.4017,30.2308,32.9464,32.1828,35.812,34.0677,31.8617,31.3539,30.1589,27.7696,33.2519,31.9615,31.5543,33.3017,34.2678,29.7676,29.5671,29.8532,32.2744,34.0608,30.8476,32.8478,30.9382,31.3372,30.5573,33.2252,30.2094
31.6393,33.5216,32.2007,31.1418,31.5091,32.7383,35.7202,35.1948,32.6329,33.7929,29.2603,27.4741,32.002,31.962,32.3089,32.9477,33.6126,32.0638,32.2822,29.7761,34.3293,33.7571,30.8732,31.2458,32.1724,33.8223,30.3663,32.8717,29.9193
31.8999,34.4167,33.3122,30.5474,31.4298,34.0173,34.8278,35.7139,31.784,31.1119,30.6744,26.8775,32.2125,31.342,32.5455,32.8346,32.5381,31.3133,30.664,29.6734,33.7678,33.6585,31.5934,32.8144,33.0325,31.843,30.7305,31.5411,30.4476
30.7641,32.9762,30.6378,29.9746,33.8549,33.6713,34.9288,35.2571,31.8073,32.5045,29.5264,28.7197,31.9526,30.0856,31.9289,34.2984,32.7479,30.1479,30.0528,29.8168,34.611,33.0237,30.1729,32.2727,33.4353,31.7193,29.024,32.2109,29.3955
32.4638,35.2704,31.9373,30.8603,32.1661,31.9982,36.6128,36.2064,32.0173,32.768,30.7128,29.5128,32.0787,33.951,32.8227,32.8432,35.2119,29.5256,30.485,29.7646,33.8174,35.6264,30.8478,33.0618,32.7151,33.3836,31.3151,35.2366,31.2247
32.9164,34.6092,32.2316,31.8838,31.4939,33.0449,35.9813,36.0168,32.6661,33.3355,31.0753,28.2841,31.1893,31.5039,31.4608,33.151,32.23,31.7347,31.2145,31.0176,34.8425,33.3291,32.0798,32.7868,32.8431,33.2905,31.3947,33.2097,29.3843
33.0318,34.028,32.9623,30.8278,33.3214,32.6752,35.0311,35.9248,32.8039,32.1883,30.8722,27.0461,32.4341,32.6629,32.9397,33.9689,32.9603,31.1323,30.584,30.203,34.3376,35.2967,32.4021,35.5936,32.4606,33.8198,30.0317,32.6171,30.3178
30.0202,31.4887,31.0871,30.6523,31.6823,32.6622,32.8287,34.5394,31.2583,30.7633,29.3043,26.4559,31.5261,31.1297,31.5607,30.3401,31.2769,29.8744,29.8982,28.9421,33.1518,32.8336,30.1978,32.0028,32.5837,30.2524,28.6923,32.6877,29.1415
30.8251,32.3619,32.6421,32.8142,31.6127,33.4229,34.9324,33.5607,31.5615,32.5476,28.5367,28.51,31.3545,32.5724,31.547,34.2934,33.2739,31.5076,29.4758,29.2326,33.3659,34.8275,31.6465,31.6915,33.1018,31.8667,30.32,32.678,28.9333
30.0604,31.2368,30.3745,30.5617,31.6318,32.0759,32.9793,32.9294,32.06,31.1658,28,28.062,31.3772,29.4497,30.587,33.3462,33.3228,30.8766,31.1581,30.086,33.7312,33.2376,30.6174,33.1944,30.639,33.4491,27.7486,29.6597,29.5516
28.4337,29.3738,28.0132,27.0918,29.4768,30.2907,34.138,31.6623,30.5624,29.3983,27.6376,26.6094,30.6348,27.9943,28.6224,29.1172,30.7062,28.772,27.9273,27.6831,32.0705,30.9112,27.4173,29.4207,28.7061,31.1576,27.5773,29.4175,27.7184
30.0835,32.3901,29.7919,29.6514,33.079,30.777,33.4859,34.2599,29.9371,29.8127,28.758,28.3791,31.3123,30.4193,31.1934,31.7974,30.6518,30.4941,29.8811,27.8294,32.9404,33.9451,31.5556,31.553,29.9864,30.2135,28.0719,31.025,28.2029
33.2095,32.7115,31.7237,31.8109,31.4391,33.0636,36.8509,35.8934,33.9249,32.2331,30.0187,28.8973,33.2112,31.8829,31.6127,33.3743,33.4976,31.705,28.1215,30.1263,34.6079,35.0688,31.9403,33.8443,34.1664,33.1465,30.3886,33.5561,31.1248
32.9994,34.5527,33.522,31.5489,32.2069,35.0478,36.658,38.1353,35.619,33.5742,31.3645,30.9012,34.4967,33.5681,31.7418,34.8942,35.4159,31.7754,33.4301,31.0168,36.0078,36.4229,31.3218,35.2808,34.0779,34.1625,29.5798,33.1264,30.7977
29.6784,31.5908,30.0162,29.399,31.0484,32.1523,34.3423,32.7271,30.4567,32.2178,28.8232,28.3216,31.5353,29.6628,31.32,30.7077,30.9731,30.1288,28.6051,29.1981,32.0973,32.7611,30.2583,31.7933,30.8809,30.9699,27.2657,32.0403,29.7289
33.8909,34.0626,31.2043,28.8115,33.3389,32.8958,35.0383,35.8117,31.6617,32.4356,29.8669,28.1711,32.5317,31.0646,30.1478,33.943,33.9465,29.8403,30.6806,29.896,33.845,31.4685,31.5858,32.992,33.2744,32.9162,29.2682,33.9927,30.822
35.6577,36.0781,33.8096,32.6037,34.1196,35.0624,37.0546,36.9133,34.6087,32.7604,33.3206,31.5901,34.0106,33.4191,33.8744,36.1471,36.6022,32.2544,32.5912,30.0575,34.6652,37.5149,32.383,33.8808,34.3984,35.3334,31.3965,35.7174,31.0025
33.4894,34.9925,33.1429,31.5209,33.5443,31.8792,36.0775,36.3679,32.9823,32.194,30.9733,28.732,31.8132,33.5755,34.2584,33.2587,35.2009,32.0618,31.0816,28.5268,35.0291,36.0884,32.2795,36.4881,32.7555,32.4608,31.2375,32.0548,31.7955
28.8031,32.9529,31.6464,29.5786,31.0123,31.7506,33.5048,33.3788,31.6911,30.6756,27.6164,26.1293,30.6077,30.1666,30.7224,31.7687,30.1957,29.1702,29.9225,28.7253,31.8474,32.3915,28.3714,31.9104,31.0734,32.4652,26.6568,30.2506,28.5853
29.3331,31.7295,30.9388,29.0157,29.2805,32.4651,33.7799,34.657,28.3976,32.5289,28.6394,26.9965,31.7962,28.9428,29.0207,31.7289,31.4661,29.025,27.9891,29.9106,33.5508,31.8387,29.1577,31.2739,29.8667,30.6055,27.2955,31.0862,27.9939
33.6756,35.5791,35.6778,31.803,33.6574,33.9572,37.8613,37.1564,32.801,33.9224,29.9907,28.5528,36.3043,32.6625,33.5505,36.7742,35.0502,33.2785,31.6775,32.2,35.7996,37.0896,32.153,35.6198,33.2454,36.7218,31.6154,33.5163,29.6469
29.0475,31.0939,29.8775,27.6422,30.6519,30.9608,33.4709,31.0776,29.5585,30.259,28.2153,26.1832,30.3069,29.3598,29.2513,30.5401,30.8987,28.3631,27.1039,26.3416,30.8262,32.5013,27.8615,29.9457,30.0459,29.7524,27.072,30.577,26.9565
31.9981,34.0774,33.3746,32.953,33.0104,33.8194,36.0755,36.4333,32.6362,35.3575,29.8301,28.6162,33.5674,32.0209,32.7637,33.5209,32.541,30.489,32.3895,29.9467,35.8282,36.5696,32.4918,34.2229,33.5383,32.5811,30.0473,33.6134,31.3096
27.2394,30.8975,30.1635,26.4393,28.5965,29.8732,30.7266,33.4858,28.4941,28.2997,26.6189,26.5998,29.5274,28.3386,29.9426,30.9941,32.0549,30.1922,27.4191,27.2403,31.1658,30.8008,28.0439,30.1397,29.759,30.7539,26.8169,29.3045,25.9226
30.7274,32.0153,31.5396,30.3318,32.0087,31.8391,34.2568,33.5841,31.6465,32.6037,28.4895,29.6718,31.7971,32.0121,33.0416,34.7354,32.3969,30.8228,31.6463,28.467,32.4483,33.6884,31.6301,32.1575,31.1386,33.0815,29.0978,31.6315,29.2274
30.7457,32.0529,31.0049,27.4445,30.8293,29.9969,35.5889,33.9784,30.4394,30.059,27.8134,27.4303,30.9779,29.7997,31.5567,31.5987,31.9721,28.1162,29.9618,28.9978,30.7489,31.1078,29.6214,32.18,29.945,31.7391,29.3121,31.6224,27.9242
31.978,32.4668,32.4365,30.2376,30.0855,30.1528,35.7933,36.0571,31.2802,30.8619,29.7365,28.5496,32.8268,32.1474,30.9008,32.1722,32.5097,29.409,32.1171,29.5345,31.5984,32.4518,30.527,31.7212,30.9719,33.7197,29.1808,31.7165,29.732
31.0039,35.655,32.1904,30.4386,30.8305,32.4802,36.2957,36.3589,31.2673,31.0138,29.8659,27.5032,32.0825,32.375,32.3471,32.5874,33.3001,30.5136,30.1461,29.038,34.6044,35.7369,30.4775,31.6105,31.8953,32.5226,30.2473,33.6169,29.6747
32.4136,33.6419,32.433,30.2887,33.5381,34.5955,36.004,35.6419,33.6922,33.4937,31.1911,30.5716,35.4487,34.2574,33.5961,33.0663,34.9087,32.3073,30.4707,31.7785,35.9278,35.2561,32.7424,33.6136,34.2036,33.9467,31.0639,33.5327,32.0519
29.8926,30.2347,30.6893,30.3105,30.5843,32.2348,35.4526,33.0125,30.0508,30.6036,28.2832,27.5587,32.1624,30.8259,31.8197,31.1325,32.2493,28.5859,29.2629,28.3632,30.9714,33.331,29.8136,28.6326,30.62,30.7042,27.9503,30.9114,30.9711
29.1746,33.0256,30.1628,29.1313,29.1498,30.7053,32.811,33.5549,29.4548,30.5922,27.0104,27.4045,29.8872,30.4503,30.4925,31.0401,31.8688,27.4005,30.1546,27.4609,30.8814,32.0024,28.4548,31.2711,30.8311,32.6036,28.6746,32.0334,28.8705
32.5247,33.4475,32.5702,31.2355,32.4247,33.8563,37.5982,34.9072,30.9674,32.5406,30.2136,28.5608,32.5881,31.8008,32.8266,32.5634,35.052,29.3425,31.6316,30.7412,33.5316,34.7675,31.2365,31.0218,34.053,31.5325,30.1388,31.7812,31.3525
31.2072,32.9357,31.45,29.6743,31.8273,31.9352,34.5349,34.4123,32.4776,31.2009,29.5812,28.2184,32.0847,30.6326,31.2515,32.3601,32.7224,31.1743,29.2518,29.7078,32.3189,33.7757,30.4425,33.1936,31.2239,31.7454,28.4099,31.8143,30.7849
31.7317,33.5793,32.3343,29.7354,33.7999,32.3144,37.0846,35.9761,32.6437,32.7201,29.3107,27.6319,32.1549,32.1904,32.3793,35.125,32.2554,29.7791,29.961,28.7623,34.3581,33.9903,30.2903,32.2606,31.8237,32.3639,29.9394,33.2892,31.1961
29.6878,31.8656,30.5825,31.1444,30.3221,30.2909,35.3126,34.0125,30.7521,30.866,28.6748,26.2534,30.9921,31.2968,32.7482,33.5849,32.1911,31.3931,29.905,27.9315,32.7694,33.0166,30.4653,31.1085,31.1897,31.6145,27.9005,31.2984,27.7293
31.4983,33.0099,31.9975,29.3372,33.3256,32.5826,34.7018,33.962,30.9455,30.1662,29.6098,27.5177,31.479,30.5669,31.6218,32.6719,30.7415,31.4935,28.4979,30.1897,34.2113,32.3368,31.3575,33.2772,31.4284,30.5265,30.6947,31.3439,30.626
31.4011,32.1727,29.7831,29.4161,32.1809,30.4847,33.6435,32.0798,31.1378,30.7308,28.7686,27.441,29.0496,30.1906,30.4446,32.6478,32.7066,29.5277,29.3348,27.3749,33.1927,32.1987,27.72,31.8525,30.5821,31.1119,28.8134,29.9408,29.4332
33.0059,36.5863,34.4417,31.4112,34.5557,34.7666,37.2822,38.4527,33.5278,32.8155,31.6821,28.787,33.445,34.5589,33.7227,35.5645,34.8493,32.3411,31.3104,31.217,36.3727,34.9156,33.3579,33.8755,33.3426,34.1583,31.6045,33.8491,31.5287
31.0122,30.8636,30.8829,31.956,32.0882,32.0002,32.6652,35.154,32.7537,31.5009,30.11,28.3955,31.2873,29.3949,31.6773,33.7039,33.2265,31.6695,28.9171,27.9502,34.0291,33.6173,30.141,31.892,30.7606,32.4013,27.9338,32.5433,29.3766
32.2605,36.1863,34.2325,33.2238,34.5797,34.4112,37.0297,37.3441,35.5614,34.1042,31.6826,30.1354,33.6741,36.2964,35.0705,36.3561,38.046,36.0135,33.4585,31.0496,35.9169,35.5952,34.1088,35.4822,34.6866,34.3427,32.9863,34.3111,32.6752
32.3989,33.4629,32.3909,32.4659,32.7419,32.778,36.002,36.4443,32.176,32.6697,30.303,28.7267,31.682,32.7956,32.0116,33.9752,33.819,30.7884,30.2201,28.6998,35.2333,35.0553,31.3558,35.1747,32.4958,33.0442,28.6585,33.222,32.1158
31.263,34.2897,33.5931,32.3924,32.9539,33.3817,35.7323,37.0081,32.5432,33.6675,29.4218,28.2862,33.4599,32.8321,32.9332,34.569,35.2841,32.5489,30.7279,29.6618,34.3206,35.8833,31.5435,33.5112,32.5998,33.86,30.7903,34.1101,29.0388
31.6969,32.9489,29.9486,28.8439,31.6647,32.4186,34.4016,34.1053,31.9751,30.6872,29.463,28.1492,32.6697,31.425,31.7207,32.8871,32.8256,29.1709,29.4454,28.1163,32.0926,33.5079,28.6463,32.3424,31.7796,31.2768,28.9706,32.1661,30.4185
32.1401,30.5505,31.5499,30.1959,32.0607,30.7747,35.0571,35.3462,32.6952,29.9568,29.7961,28.7266,31.3548,30.8374,31.6145,32.4571,33.144,31.0255,30.4373,28.337,32.176,33.0955,29.3681,31.0726,31.8254,33.7149,29.1361,31.6807,30.4196
34.9904,35.7436,34.9117,33.719,35.6213,35.8591,37.4068,38.1736,35.3251,33.9696,33.3962,32.1142,34.692,33.8637,36.0436,36.4905,36.0459,33.399,34.3763,31.2914,36.8963,36.7628,33.9636,35.5747,34.8538,35.443,32.0761,35.5327,32.6826
29.5999,32.3934,30.7549,28.2671,32.2637,30.6075,34.8088,34.0288,30.4339,29.9796,29.6015,27.4867,31.9416,30.4867,31.3153,33.1782,34.5401,28.5576,30.4434,28.2379,32.1778,33.067,28.7517,31.8242,30.9025,31.318,28.7833,31.3851,28.8892
31.762,33.5298,31.7459,29.7432,30.9351,31.5733,34.98,35.1691,29.8061,31.0506,28.8289,27.5508,31.2765,29.941,33.0965,32.4621,33.1203,30.5644,30.3807,29.819,34.9956,34.0859,30.3611,32.1883,29.3974,31.3193,29.5564,31.7364,29.5625
32.8395,34.023,32.8225,29.7132,32.6678,32.5898,34.4712,35.6218,32.8145,31.3751,29.9558,27.6048,32.0108,32.4715,32.5736,33.827,32.8245,29.8671,29.7313,29.9865,33.8494,33.428,31.0247,33.2015,33.5194,31.7583,29.3913,33.4563,29.2363
33.5267,35.2229,31.9541,32.0013,36.0818,32.6169,36.4574,36.9325,33.58,34.4157,32.0303,29.5951,33.9617,32.8594,34.5441,34.2822,34.9965,33.6405,32.1939,30.7571,33.7078,35.2248,32.8476,34.2709,33.5989,33.162,31.039,34.5268,30.7513
30.7852,30.8128,31.4102,30.8259,31.6879,31.263,33.1046,32.3871,30.9625,30.121,28.1937,28.6219,30.8915,32.2553,30.9216,32.4088,30.9044,29.9713,30.0817,27.6455,32.5696,33.5764,29.6801,29.4869,31.5631,30.3292,27.3805,30.5668,29.4233
33.9273,33.7533,33.9453,30.8787,34.9446,31.5948,36.6155,36.8956,32.6597,33.697,29.3035,29.476,32.3064,33.7354,32.8924,34.3697,36.7194,32.0663,33.3955,31.5149,34.0217,34.8318,30.852,36.6448,32.8759,35.4992,30.3435,32.3938,31.0895
31.2425,33.4295,30.4171,30.7466,32.9729,32.5596,35.6651,34.8512,32.7817,32.8166,30.4689,29.1288,32.2838,32.4098,30.6342,32.3531,34.4287,31.3922,31.95,29.9144,33.4191,33.2,31.5541,32.0961,31.3859,32.7438,30.9739,33.7195,29.6321
35.6309,35.914,35.1978,34.5951,36.6434,37.364,38.637,38.4493,37.1442,33.6244,34.5234,33.0505,36.3259,34.1696,35.0516,37.8311,36.303,33.055,34.1184,31.9913,36.5303,37.4045,32.6846,36.5656,36.0988,38.3082,33.2102,36.447,32.8504
29.5445,34.2419,30.3096,27.7858,31.6998,32.9038,34.4503,35.0184,31.9524,33.219,28.7455,26.9822,33.3614,30.5542,32.3883,34.5306,33.4112,31.282,28.1865,28.6028,33.5708,31.9167,30.1433,32.3798,32.6021,31.7521,29.0201,31.7384,30.8433
32.9394,34.4279,32.309,31.0602,34.1413,34.6585,37.1776,36.7839,32.1621,33.0326,29.8702,28.1663,30.9442,30.9854,31.9232,33.8439,35.0252,31.9457,30.7951,28.0245,34.2236,33.6325,30.2861,32.6501,33.2718,31.88,30.5982,33.6936,30.6067
32.0558,31.5358,30.708,29.5424,30.2046,32.3603,33.7325,33.835,31.0683,33.2191,29.7778,29.0169,32.3938,29.5631,30.09,32.3113,31.8287,28.9233,29.9407,28.9274,33.4724,33.2555,30.0332,33.3845,30.4381,32.0647,28.0458,33.2125,29.1092
32.8688,35.5504,33.2385,32.2451,33.2765,33.6556,35.4279,35.8163,31.4936,32.8001,30.5927,27.9641,32.6802,33.2689,33.2706,34.7738,35.5283,31.0382,30.6414,30.7603,34.7049,35.1699,29.9784,33.1271,32.6745,35.7182,31.1983,34.9068,30.2794
31.2983,33.2041,31.8201,30.9077,31.1037,31.7437,35.9699,33.7406,30.7604,32.1568,28.8009,28.4736,30.8312,32.7504,31.7003,31.827,33.2997,30.2562,29.1542,30.2099,34.0854,33.1971,28.8751,31.0217,30.6232,31.0632,29.5162,32.2542,28.9298
35.4386,37.1187,33.5802,32.6555,34.9517,34.9105,38.3492,38.3994,33.1577,34.6568,31.4674,30.7256,35.5667,31.8963,34.9367,36.7912,35.7517,34.4762,31.1359,31.481,36.791,35.0606,32.8835,35.848,33.905,35.2818,32.9619,34.6994,32.1308
29.6336,29.9272,28.7659,28.1357,29.125,30.4919,31.3711,31.5773,29.7499,28.4613,28.0905,25.8681,27.7837,29.852,27.763,30.6921,31.4977,27.0887,28.0095,26.901,30.0736,29.4424,25.1955,29.0127,30.2602,30.9152,26.9484,30.4323,26.7821
29.1293,28.9135,27.927,27.3981,27.1667,29.449,32.498,30.2035,27.2861,26.561,26.022,27.5375,27.8697,28.8009,29.2619,28.1341,29.0586,25.5788,27.3181,25.7085,29.7585,29.8376,27.4875,27.3485,28.0538,28.6338,25.3988,29.2659,25.755
34.4443,36.5516,34.476,33.904,34.7103,34.1365,38.2765,38.4446,35.5443,33.7824,34.7302,30.4576,33.0116,34.4437,33.4422,34.7783,36.7134,33.2669,34.2782,31.0987,37.4708,37.3546,34.0183,35.3222,34.8333,35.1014,33.2059,36.5479,32.9972
31.5686,34.0502,33.0567,30.5262,34.249,33.558,36.5312,37.1248,33.6631,35.0834,29.6756,29.7318,34.1073,33.5841,33.2416,34.1689,35.701,31.7022,31.5445,30.4817,34.0037,34.8416,31.5452,33.5717,33.5161,33.3141,29.911,35.4087,29.8753
30.2152,32.0581,30.5728,30.5872,31.9252,29.9443,33.7988,33.3576,31.3575,31.0629,28.4353,26.554,30.8539,31.2957,32.0949,32.4181,32.1997,30.11,28.6183,28.4541,32.0934,33.3757,29.4072,31.3831,31.5428,33.5699,27.7117,32.0228,31.4735
35.0829,35.3113,32.4945,32.0621,34.1854,33.5211,37.6779,37.0999,33.4605,33.424,31.3703,30.4613,33.2872,33.4153,34.0822,33.9266,36.1132,32.8663,31.7655,31.6529,34.5155,35.8188,32.4556,34.0573,34.5385,34.231,31.2451,35.573,31.0423
33.245,32.2869,31.8652,29.1656,31.8761,31.3463,33.6899,34.104,31.3487,30.9042,28.4183,28.1898,32.5767,30.1866,31.3398,34.2824,32.511,29.9348,29.705,29.1991,32.2416,34.2476,30.9441,32.9416,31.1812,32.362,28.0991,31.7816,28.4893
27.1234,31.6364,29.9052,28.916,30.1486,30.7538,32.3403,33.4985,29.7049,30.9169,26.5397,26.2972,29.5131,29.5039,29.2648,29.6465,30.3366,29.5779,28.3671,27.9542,31.7721,33.3786,28.1957,30.7695,30.9165,30.6215,27.2039,29.7847,26.1334
31.642,31.395,30.7866,31.0187,31.4523,32.0935,34.2938,34.8657,31.6768,32.4512,28.7255,27.2442,31.1906,30.1072,30.4649,33.183,32.5821,29.7761,29.7522,28.5732,35.0388,32.7596,28.4834,31.6739,31.7626,32.6904,28.8119,32.7128,29.3301
29.9277,30.9212,28.2409,27.1367,31.6032,29.1962,32.7695,32.7581,29.5125,29.8767,26.2533,22.7107,28.9018,29.3699,28.2115,29.1315,31.3094,28.0585,27.8811,26.0524,29.1015,32.0064,29.2744,30.1946,29.5937,27.4578,29.0001,29.2535,26.8439
32.8824,36.0791,33.5906,31.3624,33.7563,34.601,36.5823,37.2759,34.2528,33.0618,31.8527,30.4548,32.5111,32.5219,32.6038,33.6137,35.1885,31.2251,33.4089,30.2323,35.168,35.2465,31.405,33.3018,32.1247,34.8503,31.8422,33.5572,31.4833
29.9614,31.7515,29.2208,29.9409,29.8554,28.7724,32.4188,33.7609,30.8749,29.3249,28.2961,27.9095,32.4968,29.3155,31.9512,31.8027,31.6598,28.4091,27.4596,27.7266,31.3772,33.187,29.1533,32.5703,29.7553,32.4539,27.3601,32.9073,28.574
33.6139,32.6557,31.8666,31.22,34.1803,32.142,36.9511,35.8122,32.5503,31.6118,29.9839,28.3852,32.8571,32.1801,33.0658,34.4473,35.2126,30.7463,30.9472,28.0358,34.6838,33.9374,32.8838,34.2622,33.7082,33.116,31.2851,34.2589,30.0917
29.2313,30.966,27.8787,27.429,29.069,29.2198,31.2941,32.0504,30.3439,30.1286,28.6473,26.3333,30.8757,28.0715,28.4998,30.9638,30.8879,28.5199,28.1502,26.9396,30.1688,30.3669,27.8794,29.488,28.1939,30.2203,27.3165,28.3771,27.5088
31.1224,32.2153,30.9002,29.7559,30.8104,30.6604,32.5705,35.4203,30.956,31.6995,28.5326,28.2562,30.5515,29.9238,30.7204,32.5495,32.2745,30.6225,29.1014,28.5654,31.2472,31.5178,29.4452,30.0372,30.0411,30.6587,27.3757,32.9972,29.0188
33.7297,35.7315,34.225,31.0543,34.1722,33.5149,35.8779,37.2443,33.8542,33.1547,31.857,28.3529,32.9548,33.0499,34.0701,34.5645,34.408,31.8414,31.6384,30.4772,36.5447,35.1117,32.496,32.1717,33.4472,33.0661,32.7728,34.0474,32.3008
32.2174,34.487,32.6194,30.2584,29.6881,32.2424,35.3555,34.7898,30.0017,31.7659,28.0773,29.2094,31.8429,29.4505,31.5629,33.0583,33.2977,29.9603,30.5729,28.9313,33.1913,32.5224,30.5752,32.8654,32.0136,31.5095,29.3036,31.9719,29.2529
30.9223,32.0985,30.9345,29.4273,32.4082,30.8904,35.1062,35.1555,32.0976,34.0066,28.8696,27.6663,33.6084,30.2056,31.2821,32.4353,34.4792,30.8521,31.4599,30.2415,33.7222,33.4189,29.165,33.0505,32.4683,33.5562,30.3561,31.9517,30.4847
30.4642,32.1558,30.6305,27.6251,30.7088,31.7582,35.7303,33.6755,30.1578,30.7145,27.8412,25.8002,30.9221,31.0768,30.226,31.2403,31.9216,27.9947,29.2516,29.1038,30.6567,33.1166,28.5598,28.5772,31.0661,29.9803,27.164,30.0579,28.8922
28.4987,28.9923,29.4245,31.2222,28.13,30.0842,30.1085,30.9043,29.5466,28.6839,27.2045,25.7372,28.4958,28.8784,27.3251,30.4482,29.4239,27.6439,27.9516,27.082,32.5139,31.7827,27.781,30.4043,30.4355,30.0089,28.5326,29.2958,26.5999
31.4061,35.9113,34.0078,33.2735,33.7586,34.9794,36.5296,35.0603,34.1428,33.3767,31.3627,30.5937,33.7769,31.5638,33.8158,35.9469,34.029,33.0034,31.7237,29.5013,36.5473,36.8924,31.6987,35.0476,34.0049,35.087,30.1365,33.6066,31.6966
31.0154,32.0442,30.4398,29.7256,31.2496,32.4409,33.5317,32.572,30.6585,31.1549,29.0905,28.9603,31.4437,30.1477,30.3871,31.2774,31.4075,29.7018,30.5085,28.8965,33.4963,31.8755,29.9027,33.1425,30.7357,32.4095,28.2451,32.5903,29.0397
30.5962,31.0599,30.1253,29.3957,31.1929,29.6694,33.3069,32.8608,29.8799,31.3639,26.1206,25.8764,28.6255,29.1922,31.8816,29.9911,29.822,27.8156,28.6052,27.9188,29.2426,31.0373,29.5735,30.204,28.6152,29.5859,27.2275,30.5616,29.3513
34.6129,35.9555,33.6172,31.488,35.8816,33.7654,36.8784,36.8293,33.0328,33.207,32.5255,29.5678,34.6436,32.9973,33.9083,36.9093,34.5441,31.658,31.9528,30.3328,35.9173,34.7151,33.8685,35.5158,33.219,35.2023,30.6953,33.894,32.9596
29.9849,31.7229,30.1277,29.9863,31.8047,32.2952,33.2784,35.1887,32.0027,33.1758,28.9247,27.8129,30.0035,30.1763,30.7067,32.448,33.6269,30.2399,28.6225,28.835,33.7813,33.111,28.645,31.8184,33.1017,31.3445,29.6936,30.7564,28.7097
30.8656,32.5731,29.5336,29.5726,31.514,31.4146,34.191,32.6853,30.848,31.186,27.887,28.1856,31.7092,29.769,30.8701,31.5894,31.6013,29.6027,29.7183,29.345,31.8321,32.5058,29.9676,33.5425,30.4852,30.8845,29.4843,30.4209,27.527
33.3994,34.3619,32.2808,33.0367,33.6156,31.3889,38.4397,37.6273,33.0346,33.7791,31.4837,31.5575,33.8378,32.8357,32.6918,35.3921,33.5669,30.9227,31.6234,30.6689,35.6196,35.4779,31.6065,34.3226,32.5425,35.2285,30.1567,33.6995,30.4767
33.5362,33.0163,32.7959,29.7079,32.7365,33.6307,34.9514,36.2223,33.4713,32.6621,31.1371,28.9421,33.2992,31.3909,32.4604,32.9901,33.8005,31.0839,31.6166,29.1437,34.0761,33.2291,32.5144,31.3658,33.1287,32.7718,31.029,32.1606,31.2222
