39.7824,39.3018,35.8845,36.7877,42.0728,36.2181,36.1737,37.3019,38.812,34.0353,40.8552,35.7019,38.9688,41.2134,39.9682,40.8752,41.6509,42.5352,37.5207,38.1933,39.3936,37.1074,38.8066,38.7875,39.3955,38.4579,37.8091,41.282,37.514,38.107,40.3751,38.7012,42.1313,40.2775,37.0053,41.7434,38.9927,37.9266,39.9593,40.6107,37.7578,40.164,38.3245,40.0858,42.2204,38.4223,37.0389,39.732,37.9705,36.27,42.642,39.0558,37.5404,37.8192,38.5915,36.512,39.6024,41.1359,40.9999,35.7199,42.0509,44.089,38.6412,40.5982,34.6928,39.937,41.0905,38.311,37.7099,40.2698,39.8359,37.6616,37.3352,39.6549,38.6554,39.4523,37.6689,38.1452,39.2815,38.5627,38.4894,39.5503,36.6076,39.6724,41.1456,37.8501,37.7053,42.1713,40.731,40.8216,39.5716,39.6536,35.9818,38.3789,39.8432,41.8167,39.3788,37.002,40.2777,40.3315,40.2298,40.1602,35.8696,39.6905,41.9793,41.5364,38.9626,38.0924,39.3508
41.2453,41.9008,37.4041,36.9174,42.5056,39.5427,38.6488,39.7263,39.8403,39.6908,42.7917,36.566,41.27,43.5283,41.2324,42.748,40.9115,41.7443,38.5694,40.8774,42.0792,41.5339,39.1781,40.3244,43.4563,40.6219,39.1609,43.1017,38.6687,38.3681,41.2591,41.2059,42.7631,42.0245,37.4586,42.3484,41.0276,36.3867,40.8816,40.3184,39.2506,40.5605,40.3708,44.0541,43.8947,38.919,35.6116,41.5159,38.5719,38.2366,42.4777,41.0531,39.7518,38.5816,41.8473,39.4617,42.215,45.4281,41.9218,38.4976,43.7876,43.226,40.5138,43.9642,37.51,41.9072,42.6388,40.8228,39.5989,42.386,42.6587,39.9417,38.1997,41.5613,39.9033,42.3114,39.3367,39.5097,41.3384,41.566,43.2302,41.3328,39.4069,41.1835,42.541,42.5689,39.76,39.7535,44.4947,40.8279,40.2858,42.4704,40.8903,42.2966,42.6843,43.0454,40.9848,41.846,41.7618,39.8657,42.8068,42.3663,41.1267,42.6398,44.5001,42.616,40.0202,38.1674,40.7998
42.0457,41.508,39.3483,39.8277,46.6536,40.7925,38.857,41.5257,44.9209,37.4617,42.7006,38.0997,41.6113,44.057,42.5509,43.199,45.4996,44.0297,41.4285,40.3536,44.0165,40.2361,41.1156,40.8732,43.551,41.0763,37.7606,45.7633,41.2781,39.8859,41.3548,43.5301,45.3556,42.3745,37.8026,46.2433,41.5218,38.5385,43.3431,42.09,42.6111,42.4532,39.4671,45.3911,45.0642,41.4846,39.5471,44.1408,38.9704,41.1834,43.1834,39.7934,39.6552,42.5879,40.5542,40.4231,42.8447,43.3258,43.7914,40.3854,44.3567,47.8349,40.5847,44.2628,38.2967,44.7205,44.3151,41.4567,40.842,43.9541,43.2606,41.1318,38.6652,43.0288,41.9919,41.9614,41.2369,43.3648,40.8123,42.887,43.45,44.2786,41.941,44.5319,43.1098,40.7371,41.2214,46.0329,42.4315,42.8276,43.0639,44.9751,41.2773,42.1942,40.6569,43.2803,43.0079,40.8212,43.9713,41.9109,43.4293,40.876,39.9407,41.5055,45.9431,43.1702,41.6009,39.3716,40.2869
37.2917,36.8844,32.997,35.195,38.6145,36.221,35.8125,35.1773,37.5061,33.5855,39.0528,33.5332,37.7306,40.2301,38.2661,39.1761,38.6857,40.3964,38.1782,35.8989,36.8198,38.0204,37.5725,35.9523,41.0622,36.1922,34.8489,39.5255,35.1147,36.13,36.6959,36.5325,37.378,39.4937,36.2333,38.887,36.6004,36.3072,36.0978,38.7657,36.2249,35.8581,36.8034,39.5388,40.3359,34.4384,34.492,39.4854,32.8415,36.1192,37.3729,37.4666,36.2414,35.2629,38.1361,35.0216,36.9318,40.9164,36.0921,36.042,36.7634,42.6264,36.8274,39.5265,35.7662,38.7251,39.8467,36.7997,39.4136,38.2837,40.1491,37.6155,35.5118,38.6285,39.8203,37.7845,37.1618,37.7662,34.1484,38.37,39.5968,42.7141,38.754,40.3746,38.1945,37.1398,35.4448,37.4082,37.3056,40.0049,38.5604,37.8147,38.9511,36.295,36.4988,40.0707,38.8756,39.2454,38.8009,36.1248,37.5892,36.6974,37.4915,37.6943,39.408,39.3227,35.1482,35.628,35.5295
44.4036,39.9559,39.7807,39.9451,45.5184,40.9051,41.0044,40.2406,43.071,40.2875,43.8401,39.4662,41.1595,44.8926,43.5816,45.2953,43.5134,46.6506,40.864,43.3796,41.8068,42.4448,42.0865,43.7351,44.4182,41.6544,37.9002,45.1742,40.1882,40.0936,41.7784,41.3919,46.0263,42.6736,40.9374,44.8356,42.1626,40.1852,40.5374,44.2819,40.4667,44.7588,40.6766,46.266,45.4431,40.0907,38.2372,43.0134,38.2313,41.0597,44.2374,42.5242,39.2338,41.5211,43.0949,39.4905,44.2289,46.1656,43.478,40.6995,45.2082,47.9508,41.489,44.9292,38.2558,41.9938,45.8789,41.2438,41.6518,42.9148,45.422,40.4115,41.7838,43.6809,42.794,46.1889,37.7058,41.7469,43.1415,44.5082,45.9461,45.1734,41.2628,43.3739,43.1449,41.7865,42.2053,43.3611,43.5926,43.2217,41.6657,44.0643,40.09,43.9596,42.5383,44.9689,44.0733,43.5891,41.5688,44.3701,44.3761,41.0419,41.4433,43.5024,46.9014,44.7783,40.7952,39.4065,40.5418
41.0741,39.5574,37.8347,35.6077,40.5824,39.2329,38.3266,38.6699,40.2927,34.4749,40.4188,35.0787,38.9291,42.8215,41.8799,40.4056,40.8688,42.5234,39.9964,37.1827,39.2222,37.7212,37.8182,39.0879,41.3698,38.1232,37.6275,40.7108,36.3868,39.9195,40.0519,40.5196,41.6622,41.3449,39.0723,41.9104,38.2567,35.8841,40.1739,39.2055,39.7103,38.7674,39.3578,39.2582,43.2308,36.1979,35.8336,38.4873,36.4249,39.3829,39.4945,40.0631,37.3281,38.8548,37.5373,37.8167,41.2252,41.5125,39.6183,37.9344,41.6366,45.7559,39.8585,40.0633,37.4099,38.8574,42.4279,40.0811,38.6045,41.8848,40.2889,37.5928,38.3403,38.4008,40.27,41.4406,37.3984,37.0451,36.8839,41.5295,41.4014,43.7557,39.5393,38.2807,42.5114,36.665,38.4812,41.7853,38.3175,37.7065,40.5282,41.512,39.3217,40.3541,41.8761,40.8152,40.0484,42.2065,39.4342,39.4271,41.2775,38.399,39.1721,39.1111,44.754,41.1341,39.9014,39.3164,36.3884
43.095,41.1665,39.2042,39.6517,44.7736,42.5685,40.4435,42.062,42.3705,42.2491,43.3042,37.4378,43.6627,46.0933,46.5773,43.3927,46.3416,46.2555,42.7716,43.5004,43.8122,43.0728,42.4272,42.5461,45.5028,41.622,39.2902,47.6915,39.0232,40.6348,42.4695,41.5332,45.3581,44.4762,39.3822,45.6741,41.1984,38.5069,42.5222,41.1673,41.355,41.5134,41.5007,44.9397,46.0575,39.2334,39.0772,44.3674,38.6495,43.1102,41.0956,41.2545,39.8724,43.4403,44.0015,41.8103,41.8088,43.7934,41.8069,44.0276,43.5842,49.8334,41.0354,44.043,37.6269,41.7225,44.4767,39.9461,42.3448,45.2204,42.1772,40.5062,42.3082,42.8955,43.1256,44.1344,40.887,40.6533,42.1234,45.2219,46.3561,45.6041,42.1008,43.0516,45.8538,43.3017,40.8356,43.0677,40.6627,43.8042,44.117,42.8736,41.5696,42.4986,44.0234,44.5972,40.8041,43.3952,44.1831,42.524,44.0878,41.47,40.2604,42.9945,47.6734,44.2315,40.4795,40.2268,40.849
39.7211,38.9816,37.2896,37.3947,42.3414,38.9078,38.5431,38.0733,40.2917,36.2867,40.5984,37.7779,39.4965,42.0818,42.7245,43.3599,42.4135,40.6687,37.7861,39.783,38.3669,36.0333,36.0952,37.6428,42.45,37.8796,36.4843,41.6973,39.131,37.0048,39.7072,39.6305,41.4003,40.5288,35.8959,41.374,41.3052,37.9255,39.6184,39.4734,37.6531,41.3156,37.233,41.5096,43.1948,37.334,37.1889,40.7801,37.3506,37.1673,41.2578,39.3496,37.6204,40.5726,39.2667,37.7849,40.4048,40.945,38.8611,37.4868,42.4831,43.5412,38.6683,43.1148,36.2305,39.919,39.9507,39.71,39.5475,41.3981,41.553,39.2478,36.5511,39.8123,38.4919,42.036,37.8022,38.8143,39.2392,38.8713,43.4808,38.6672,37.5316,41.9989,40.8073,39.1328,36.0527,39.6254,40.727,40.7966,40.0118,41.0008,37.4864,39.6123,42.0184,41.8311,41.9413,40.3103,41.7452,36.4303,40.9038,37.7289,39.3458,41.1237,42.9462,38.848,38.4399,38.9828,36.4976
43.4514,42.5802,40.5703,39.4504,44.9364,40.7028,39.5459,40.153,43.5229,39.6628,45.2043,40.2364,43.1453,48.0414,46.5603,45.6703,46.2091,45.6322,42.3927,43.3386,43.3613,42.9294,42.4173,44.1736,46.8327,40.7502,40.2941,45.3529,41.3483,39.1278,43.012,44.1851,45.0012,43.3965,40.3318,45.165,43.2017,38.5766,43.0262,42.0749,44.2388,42.6795,41.1478,46.3025,47.0318,40.8952,39.3909,44.3336,39.0445,43.5836,43.5065,42.2683,40.2392,41.0661,44.0485,40.1691,44.3686,44.2476,44.2532,41.2647,45.5006,48.2162,41.0206,47.3087,40.2333,44.8321,45.4024,40.9075,42.5575,46.7661,45.5064,40.5735,41.7025,44.9155,42.263,43.4875,41.4998,43.1496,43.0105,45.0546,45.9499,44.9319,41.9977,44.7095,44.1867,41.8636,41.2688,42.9138,43.9973,44.0401,44.6412,45.3364,42.2915,44.3771,45.3416,44.9414,42.4426,44.5514,42.7682,43.3603,44.9874,42.4734,41.5997,41.5544,46.5097,44.1923,41.8088,42.7755,43.3573
39.3907,40.0712,37.0035,38.6697,41.8244,37.4382,38.2717,38.3833,40.2779,35.8002,39.3225,33.9642,39.6571,42.0757,40.4321,41.8741,41.752,41.9279,39.7947,38.2502,40.5744,39.4054,38.2264,39.2283,42.61,37.6754,35.1248,43.0474,37.8477,38.6643,39.2899,38.7808,41.7322,38.8185,37.5981,41.1132,39.3329,36.9603,38.4696,39.3817,38.8569,41.1157,38.0663,42.5198,42.65,37.229,36.841,39.5901,36.5873,36.3032,39.4754,39.0554,38.2781,38.9629,40.793,38.2896,39.0598,40.6893,41.5931,37.9092,40.9788,43.8296,38.2234,40.9152,34.2807,39.2246,38.583,37.4569,38.9549,41.1968,39.5511,37.2947,39.551,41.0066,40.7524,37.831,36.0775,38.1614,38.6103,42.1091,43.2239,41.4827,39.3751,40.3643,40.6721,39.5168,38.964,38.9138,37.3376,40.1584,41.0431,42.504,37.4036,41.4531,39.9005,39.8339,39.9705,40.277,41.7935,37.4636,41.1397,37.3033,38.6934,38.782,43.0294,40.6158,37.9962,39.6495,37.9193
39.9938,40.7316,36.8015,38.2021,41.9118,39.093,37.3498,38.868,42.5755,37.1707,42.8911,36.6611,38.4434,41.2514,41.1172,43.7651,42.5599,41.984,38.6762,39.1115,39.0663,40.5862,39.1572,40.2601,44.2419,39.1884,37.566,43.3683,39.4708,37.2029,41.4653,39.4886,39.764,38.9296,36.9043,40.4853,38.8895,37.7976,41.8497,40.1293,40.786,40.9074,38.2866,41.8622,45.0707,39.2716,37.8059,40.462,39.0236,38.5552,41.8952,39.4103,38.8047,38.3993,39.1156,38.1021,42.4392,41.5276,40.7055,36.4351,42.1866,44.31,41.554,42.3371,35.6558,41.7046,40.9745,38.9371,38.8198,41.8839,40.1622,40.4877,38.5883,40.8885,39.7365,40.9228,37.2992,39.9586,40.8273,42.1198,42.3379,41.3962,39.9219,41.8398,41.2459,39.2003,40.1656,41.0621,42.1614,41.6998,42.2912,42.0791,41.1634,40.9438,40.117,40.6198,40.7876,41.8447,40.1232,38.3537,41.8367,42.5513,40.538,41.7247,43.2842,41.4536,39.3476,38.073,37.4028
42.7935,39.2534,37.8221,38.8437,44.2152,39.3598,38.5178,38.3749,40.2656,37.7819,40.5787,36.0866,39.3816,42.0558,43.1998,40.6863,41.9622,42.9739,38.6333,39.828,40.2883,39.447,40.1428,40.5233,44.7656,38.9548,37.8171,40.6279,39.4078,38.2036,39.0216,40.0554,42.9914,41.8026,38.4019,42.0222,41.5601,36.7845,40.7419,40.4622,37.6528,40.289,39.0643,40.8865,43.6974,37.933,36.7296,39.4516,36.5322,38.8907,39.7152,38.5419,40.809,41.4943,40.1693,38.3736,38.9107,42.1509,41.883,38.8381,44.2625,43.9883,38.65,41.3204,36.2484,39.8662,41.7143,40.8663,37.2705,42.5529,39.7062,38.0828,38.1015,41.5717,41.6275,41.3028,36.3086,39.4706,39.2745,40.0624,41.7956,42.8002,39.7086,40.3067,42.2828,39.8652,40.0299,41.0613,42.6023,42.1062,40.3711,45.138,38.3577,40.849,39.7271,41.2565,40.3472,42.343,41.8097,40.0008,43.1685,40.7237,38.7449,43.5754,45.2828,41.7462,39.3687,40.547,38.5419
41.4254,40.9345,40.2524,39.1066,43.9763,38.1798,40.257,40.2445,41.8409,37.0699,44.7019,38.4748,42.1092,46.0512,41.9305,44.6906,44.8319,43.69,41.2387,42.7642,38.0122,42.4114,40.043,43.7278,45.2639,40.9398,38.127,45.3484,38.7249,40.9826,41.4436,41.7357,43.5369,42.3997,39.5167,43.0169,40.7069,38.4871,41.4879,40.8425,39.0101,40.0885,39.2598,42.1051,45.0337,38.6324,37.1515,41.7283,36.4364,39.8296,43.3417,40.6311,38.2791,40.8348,42.5806,40.5657,41.342,43.5833,42.0593,40.7366,45.1576,47.0017,40.8536,44.5492,38.0017,40.3007,44.984,40.465,40.5129,42.5802,41.9191,39.1119,40.1559,41.1843,41.7708,44.3609,40.1721,42.4471,40.1924,41.7687,42.8408,42.7938,40.8523,42.1263,43.2993,43.9564,42.0479,40.6696,40.897,44.1793,42.9274,45.2972,41.2806,41.4824,41.4978,43.6734,40.4021,41.8154,42.4261,38.5941,44.9431,43.6187,39.9499,40.571,46.828,42.6763,39.1956,40.9054,40.7338
40.2744,40.4508,36.8281,38.8799,42.5481,38.6739,38.4939,41.5211,43.2536,35.1967,43.1977,35.8524,38.656,41.7712,41.7767,43.2458,42.8151,43.5643,38.5684,40.1122,38.7568,39.6655,38.4937,39.4597,44.0354,37.6428,35.9106,42.1049,38.6883,38.537,40.5356,40.3721,41.8706,41.058,37.422,41.956,37.2924,36.9769,39.1828,38.2259,39.9003,40.5331,38.5117,43.6417,43.4093,39.4538,37.267,40.2477,36.5773,39.7688,40.9982,39.7538,37.1985,40.1322,39.76,38.5997,39.502,42.0594,41.9511,38.5354,43.6245,45.9985,41.0475,42.621,36.5024,41.0505,42.2387,38.8507,40.0143,42.1184,40.6353,39.9168,40.041,41.021,41.2241,41.4927,39.4948,39.0932,39.7411,40.4046,41.3208,44.3784,39.2543,40.485,41.0274,40.8247,37.6535,41.6895,40.3283,40.0716,41.0055,42.3836,41.1907,42.0276,40.3603,40.345,38.9637,42.1877,41.2739,38.19,41.908,40.509,39.5961,38.4746,43.501,39.5961,38.8423,40.0329,39.9247
42.0625,42.9043,40.7623,39.5806,45.0662,39.9394,41.1264,40.5333,39.5353,38.3016,45.4864,39.142,43.0977,44.2655,45.3877,45.1258,45.8685,44.6758,43.518,43.0838,40.8724,45.211,39.7374,44.1038,45.6225,41.1208,38.6903,46.8761,40.7209,40.3091,42.0711,42.7251,45.5038,43.2085,38.9256,43.9257,42.273,36.9772,43.3347,41.0679,42.2257,43.1442,40.9798,42.5205,46.8689,41.9453,39.4446,42.6667,39.0602,40.9412,45.0819,41.6008,39.3238,42.8076,41.9171,42.343,42.7741,44.9819,44.8187,39.5869,44.8302,48.051,42.3912,45.221,39.5173,44.4738,45.1416,41.3873,41.9806,43.3553,43.8755,39.8961,40.6633,44.6208,44.0752,43.8878,41.3019,42.908,41.2321,42.9153,43.0904,44.4685,42.401,43.6548,44.2554,45.3124,43.0972,43.5809,44.1034,42.8652,44.0027,46.51,41.3327,42.0537,42.0258,42.5171,41.9557,42.0952,44.1504,41.6302,45.0156,45.9532,41.2034,42.4486,47.893,42.4015,41.9084,42.3389,41.3271
39.3782,37.8484,38.6081,37.5204,41.317,39.4449,37.8177,40.2413,42.4335,37.011,43.551,36.3192,40.0311,40.8552,42.9932,42.2904,43.034,44.0739,39.1197,39.8598,39.7798,38.103,39.745,40.335,42.8462,40.0066,37.4468,44.8264,37.9964,37.1119,40.0342,39.6566,41.7879,40.7616,37.6806,41.3637,38.4986,39.1009,40.6462,39.651,39.461,41.1134,39.9882,40.7149,45.274,37.165,36.9973,39.1708,38.4501,38.0155,41.5315,39.9794,39.1365,38.3312,41.0939,39.708,41.119,42.1703,41.6986,37.991,42.8116,43.7288,41.0148,43.7479,35.2482,39.724,43.6039,40.7235,38.4591,42.6825,40.7097,39.1422,37.9054,40.8412,40.7999,41.3759,41.7195,38.7938,41.3575,40.0868,43.6243,43.1332,38.5716,43.6938,41.7074,39.4304,38.3112,41.9923,40.6433,41.1212,39.8233,41.2326,40.7082,40.5071,39.1849,41.3876,39.6138,38.4264,42.7431,39.8827,41.8977,41.7067,37.7,42.438,45.6028,38.9534,37.5771,40.409,39.3724
