0.244924,0.629218,0.403196,-0.077455,0.655823,0.420023,0.00959304,0.097387,0.405191,0.49447,0.292174,0.563868,0.350737,0.71276,0.604656,0.295373,0.62149,0.318427,0.512957,0.57489,-0.0784374,0.177306,0.062649,0.538298,0.305322,0.296886,0.309553,0.504404,0.639997,0.507982,0.175017,0.211132,0.18882,0.719193,0.111928,0.143759,0.461488,0.150607,0.439617,0.0390403,0.07834,0.429221,0.293691,0.0055961,0.0587299,0.864865,-0.0114507,0.332017,0.768746,-0.069,0.353071,0.383504,0.778036,0.476186,0.858314,0.0675414,0.77792,0.483206,0.746983,0.283086,0.469518,0.462687,0.193767,0.687823,0.696104,0.508495,0.292739,0.469646,0.486703,0.821548,0.666779,0.494687,0.356945,0.598237,0.0590307,0.303372,0.291666,0.636142,0.345083,0.201714,0.465877,0.0639205,0.801903,-0.0512996,0.800044,0.450234,0.0308926,-0.015603,0.548521,0.156847,0.153019,0.896782,0.706493,0.658575,0.738979,0.361695,0.212446,0.848244,0.278367,0.470578,0.340785,0.266446,0.0548804,0.0509817,-0.0475844,0.60566,0.898766,0.160939,0.206159,0.28581,0.138361,0.796263,0.224522,0.211897,0.55914,0.12063,0.241385,-0.00616538,0.140534,0.574776,0.286363,0.419152,0.261514,0.799278,0.277168,0.426888
0.474141,0.0480103,-0.0634021,0.484864,0.65422,0.0312889,0.00250519,-0.0130156,0.0191272,0.375431,0.872148,0.246254,-0.0808861,0.706579,0.103987,0.215016,0.223351,0.0702654,-0.0274749,0.211317,0.302598,0.110354,0.875055,0.307158,-0.0422688,-0.0230683,0.668543,0.753754,0.793591,0.242089,-0.0813306,0.802085,0.378535,0.339684,0.437408,0.521038,0.614575,0.0910239,0.0957105,0.158603,0.372389,0.505795,0.189617,0.889668,-0.00129579,0.147021,0.269693,0.044737,0.641368,-0.0187057,0.851077,0.0254236,0.541178,0.506657,0.672059,0.374343,0.615577,0.509706,0.352329,0.208631,0.623991,-0.0592796,0.200871,0.675082,0.312874,-0.0544388,0.06568,0.444312,0.688925,0.0747392,0.404284,0.288213,-0.052903,0.597398,0.214443,-0.0691233,0.475377,0.601628,0.329166,0.0258629,0.133213,0.554788,0.376725,-0.0067404,0.243889,-0.0349133,0.237805,0.415911,0.205163,0.305204,0.601301,0.89451,0.843938,0.590961,0.248347,0.69386,0.63413,0.065952,0.257578,0.507122,-0.0631444,0.74091,-0.0111606,0.882982,0.719578,0.30685,0.631392,0.698639,0.866179,0.312129,0.709308,0.805332,0.504735,-0.0754051,0.00701603,0.649004,0.316387,0.881953,0.657895,0.560012,0.145143,0.526729,0.142981,0.204531,0.770365,0.327108
0.511893,0.750872,0.383022,0.689971,0.0379984,0.794225,0.0587083,0.388709,0.577677,0.185252,0.309756,0.121487,0.878887,0.144055,0.315412,0.604416,0.502825,0.351876,0.897204,0.683378,0.320843,0.458063,0.00330159,-0.0222619,0.280748,0.805313,0.814479,0.731052,0.275799,0.0891303,0.239887,0.210047,0.0611359,0.490377,0.151522,0.883577,0.810768,0.261799,0.605503,0.56018,0.54717,0.739949,0.394485,-0.0421131,0.0610709,0.256554,0.872016,0.0763065,0.501376,0.0976982,0.851627,0.00722126,0.0986354,0.16251,0.884322,0.306905,0.747912,0.615008,0.2405,0.113185,0.49647,0.215478,0.135461,0.885862,0.719036,0.372199,0.497569,0.155164,0.709412,0.170172,0.865869,0.59791,0.546462,0.868494,0.759085,0.227278,0.873294,0.557996,0.537812,0.589482,0.206796,0.287875,0.277492,0.201942,0.407713,0.261109,0.451721,0.464239,-0.0683055,-0.00713065,0.806299,0.411212,0.00891777,0.0236016,0.694289,0.374892,0.509406,0.593343,0.220031,0.59781,0.0853202,0.546378,0.242197,0.529786,0.339292,0.432322,0.0680054,0.487185,0.690817,0.746996,0.626368,0.200372,0.493798,0.467293,0.786991,0.849991,0.253886,0.418871,0.256237,0.116481,0.176302,0.165163,0.742028,0.244451,0.148551,0.529385
0.208274,0.355924,0.432918,0.84111,0.57997,0.671304,0.643069,0.226958,0.231432,0.56953,0.648546,0.611149,0.0746768,0.23418,0.305459,0.0961122,0.34809,0.206908,0.0597232,0.320269,0.435953,0.801683,0.792556,0.652626,0.16129,0.29959,0.866319,0.730021,0.238954,0.757781,0.782187,0.41284,0.0331337,-0.0805773,0.455896,0.724382,-0.0359203,0.448526,-0.0300513,0.485982,0.263033,0.0630088,-0.059321,0.427011,0.292751,0.309704,0.000934314,0.104719,0.363152,0.398876,-0.0601107,0.288132,0.710529,0.635688,0.141,0.807773,0.0871429,-0.0165965,0.00691274,0.325015,0.887902,0.284742,0.18094,0.780372,0.8448,0.00943958,0.406767,0.0120224,0.778106,0.371971,0.0405775,0.764554,0.310944,0.00272812,0.0726004,0.537211,0.171663,0.344079,0.678951,0.176304,0.16146,0.226782,0.248549,0.744781,0.891791,0.364664,0.177713,0.119231,0.344957,0.220917,0.331819,0.00171765,0.210527,0.595201,0.353967,0.252925,0.185857,0.484907,0.732746,0.0226713,0.819532,0.815164,0.8715,0.533841,0.311313,0.684684,0.25006,0.588919,0.473303,0.795778,-0.0412593,0.916041,0.484862,0.848028,0.84227,0.629356,0.739543,0.57676,0.829174,0.799964,0.72611,0.6644,0.682846,0.00938736,0.486976,0.23554
0.553079,0.84174,0.141121,0.631224,-0.0544166,0.324298,0.479287,0.0425673,0.428487,0.00573051,0.301008,0.588282,0.464054,-0.0763339,0.0637504,0.404203,0.0126459,0.199637,0.239314,0.270789,0.0566365,0.680584,0.892939,0.386209,0.342993,0.171311,0.599442,0.327381,0.792042,0.863019,0.650626,0.134884,0.470268,0.299628,0.723612,0.86591,0.542187,0.12021,0.113474,0.388412,0.677055,0.427528,0.379905,0.102971,0.684033,0.0686432,0.429865,0.866866,0.10754,0.707524,0.8463,0.411096,-0.072538,0.521967,0.809628,0.484828,0.852834,0.0270403,-0.04065,0.202433,0.429094,0.579538,0.404924,0.0744289,0.547244,0.519064,0.516895,0.0853226,0.765829,0.801252,0.794824,0.315369,0.155272,0.132742,0.1478,0.835319,0.73152,0.395007,0.465045,0.119022,0.524826,0.349737,0.192803,0.598975,-0.0845487,0.0222174,0.824193,0.351724,0.393284,0.224744,0.528959,0.296639,0.773586,0.142356,-0.0356662,-0.021632,0.602122,-0.0642207,0.611327,0.738166,0.861723,0.743102,0.403487,0.0904469,0.35059,0.32476,0.684996,0.824164,0.433589,-0.00793733,0.160285,0.40236,0.835414,0.692784,0.836006,0.838694,0.608561,0.681122,0.421823,0.58232,0.161968,0.453896,0.39411,0.165946,0.541271,0.343269
0.124296,0.38397,0.583714,0.859939,0.397175,0.399035,0.613564,0.181714,0.613218,0.235182,0.13314,0.46869,0.717083,0.103916,0.829578,0.505243,0.0181411,0.900699,0.789244,0.302953,0.248571,0.243578,0.150152,0.612561,0.899963,0.538014,0.645875,0.799803,0.264756,0.853135,0.467456,0.130668,0.33174,0.242802,0.718799,0.687812,0.628207,-0.0163693,0.804047,0.0499864,0.776845,0.88574,0.403791,0.327513,0.336745,0.215923,-0.00130164,-0.0588343,0.0090386,0.743937,0.663788,0.423911,0.851221,0.435626,0.268948,0.856159,0.62937,0.727017,0.771036,0.0659105,0.385478,0.629277,0.750827,0.904904,0.148995,0.276352,0.756086,0.362732,0.0406884,0.364165,0.503481,0.480253,0.253371,0.759618,0.789165,0.181063,0.86708,0.311154,0.496549,0.423699,-0.0151049,0.137916,0.701818,0.659798,0.0357292,0.198203,0.810569,0.375401,0.813045,0.681601,0.512329,0.164084,0.881846,0.048208,0.758806,-0.0310307,0.196059,0.0133245,-0.014214,0.639326,0.306499,0.31219,0.321867,0.346999,0.824833,0.144788,0.730431,0.503471,0.72183,0.199844,0.614333,0.425784,0.199934,0.53127,0.833984,-0.0256564,-0.0805711,0.1832,-0.0382669,0.597234,0.58832,0.0815803,0.0524384,0.70875,0.452864,0.204764
0.208048,0.636499,0.511014,0.136578,0.0877412,0.594852,-0.0698114,0.0713482,0.42861,0.577973,0.847337,0.880961,0.633368,0.343384,0.0998111,0.421257,0.36614,0.579324,0.0741566,0.256172,0.509268,0.704872,-0.0198939,0.660944,0.729805,0.635341,0.831849,0.365411,0.482531,0.494478,0.0826024,0.420594,0.155833,0.768392,0.553332,-0.0505387,0.738924,-0.0372302,0.41849,0.840204,0.243586,0.754859,0.308442,0.318002,0.325151,0.461204,0.913989,0.327442,0.261456,0.480241,0.101564,0.414277,0.163041,0.911534,0.862363,0.476282,0.514021,0.630485,0.0856372,0.140214,0.387958,0.420673,0.907589,0.724313,0.41452,0.210586,0.870253,0.250149,0.0750444,0.41633,0.0460168,0.381467,0.419698,-0.0672139,0.677498,0.307829,0.360107,0.115361,0.823984,0.443637,0.238445,0.0691964,0.700356,0.717157,0.88591,0.0533466,0.266689,0.857331,0.818871,0.333523,0.433113,0.0559973,0.774703,0.24463,0.804115,0.676919,0.28812,0.728712,0.895541,0.561643,0.431712,0.601918,0.032089,0.765298,0.290029,0.0431217,0.226568,0.0497445,-0.0333964,0.46155,0.68877,0.200444,0.0760527,0.560895,0.388807,0.00125835,0.72629,0.327554,0.835414,0.699197,0.294777,0.559319,0.781766,0.753162,0.296533,0.767826
0.542962,0.439343,0.420699,0.0779309,-0.0440646,0.369255,0.525117,0.0955594,0.294959,0.125753,0.175089,0.338448,0.676531,0.0106416,0.878647,0.67494,-0.00430249,0.312472,0.602423,0.453,0.0162319,0.068306,0.318551,0.801629,0.892632,0.781225,0.843425,0.448069,0.27914,0.433562,0.0151942,-0.00087852,0.0909793,-0.0528155,0.417742,0.426325,0.223115,0.0435113,0.273254,0.695613,-0.0492742,0.154403,0.341655,0.386053,0.213484,-0.00685826,-0.0408106,0.831193,0.731613,0.777184,0.399735,0.830027,0.323685,0.10959,0.559675,0.302942,0.270713,0.164522,0.296767,0.173096,0.0402393,0.786646,0.432787,0.123441,0.234176,0.650661,0.0848533,0.443528,0.130396,0.21352,0.417567,0.397417,0.0689358,0.258482,0.471467,0.365729,-0.0727829,0.812693,0.602544,0.697381,0.4111,0.861092,0.724863,0.712475,0.573703,0.118746,0.688036,0.634861,0.364841,0.641734,0.854402,0.842016,0.818897,0.392923,0.536217,0.834895,0.200667,0.831515,0.715877,0.701553,0.371127,0.855748,0.383962,0.829665,0.0866303,0.317658,0.527807,0.898957,0.402952,0.534715,0.116847,0.632973,0.372177,0.316971,0.313079,-0.0647892,0.168989,0.813128,-0.0377406,-0.0220504,0.639632,0.275145,0.0482843,0.045926,0.55086,0.384014
0.313481,-0.0493849,0.73734,0.707588,0.336525,0.230279,0.352259,0.417038,0.273318,0.266401,0.858151,-0.0648464,0.183611,0.597601,-0.0617223,0.322168,0.505116,0.634062,0.13643,0.19312,0.790307,0.798787,0.219854,0.63845,0.269909,0.12141,0.236618,0.600721,0.804369,0.316209,0.487343,0.0513621,0.619886,0.275458,0.128839,-0.023391,0.441459,0.631482,0.204722,-0.028538,-0.0398724,0.258464,0.337953,0.292654,0.628425,0.823633,0.376576,-0.0811184,0.843722,-0.0420176,0.61129,0.654449,0.322592,0.767891,0.227631,0.812981,0.591324,0.284039,0.349398,0.316767,0.833707,0.0977655,0.754587,0.764543,0.245141,0.11923,-0.00548753,0.561583,-0.0227263,0.827038,0.368208,-0.0791979,0.0850647,0.251796,0.759931,0.433891,0.689535,0.32067,-0.0139231,0.639659,0.839511,0.686903,-0.031491,0.767123,0.00370342,0.0915848,0.271832,0.193926,0.496244,0.505515,0.258758,-0.0444795,0.782477,0.886707,0.709563,0.439193,0.24702,0.80634,0.463006,-0.0066656,0.466169,0.0927718,0.698629,0.348157,-0.0489312,0.061619,0.288714,0.291144,0.202408,0.829834,0.117637,0.668964,-0.0827895,0.695279,0.173791,0.0464013,0.252103,0.876843,0.752212,0.900281,-0.0167703,0.85494,0.351365,0.880726,0.0461537,0.714854
0.474969,0.00670632,0.127825,0.0583482,0.721859,0.426658,-0.059705,0.0689084,0.0578848,0.770092,0.484827,0.209544,0.630137,0.474673,0.176946,0.914733,0.0960511,-0.0146414,0.85687,0.595379,0.406252,0.881411,0.879108,0.631121,0.493083,0.830466,0.11879,0.52189,0.352608,0.062745,0.160431,0.0378372,0.500566,0.552554,0.296972,0.28666,0.0401063,0.298014,0.411313,0.820058,0.0863028,0.374525,0.557054,0.0268882,0.0851098,0.372211,0.257158,-0.0758764,0.564821,0.607687,0.109022,0.636887,0.0925439,-0.0109334,0.337948,0.814865,0.263225,0.715546,-0.0248939,0.271276,0.34606,0.710177,-0.0331085,0.323402,-0.0962834,0.793333,-0.0858797,-0.0724765,0.327662,0.507994,0.204942,0.0533255,0.441806,0.473736,0.824932,0.186076,0.581919,0.823649,0.735658,0.270094,0.240784,0.621572,0.492106,0.487312,0.707443,0.787771,0.231537,0.444626,0.721038,0.102358,0.0217125,0.0722545,0.42502,0.0486457,-0.0396842,0.0452887,0.118441,0.351782,0.653493,0.434832,0.00462066,0.511367,0.862581,0.59831,0.18021,0.472544,-0.0664148,0.37382,0.300601,0.724133,0.881286,0.0791544,0.654674,0.756338,-0.0293913,0.691036,0.707078,0.0733962,0.52132,0.363348,0.346631,0.0648994,0.0706388,0.660902,0.673118,0.800282
0.821888,0.379314,0.162355,0.69981,0.218974,-0.0178712,0.366984,0.273464,0.239049,0.646734,0.149785,0.619156,0.116575,0.218279,0.0170656,0.871022,0.287567,0.231901,0.842329,0.316398,0.197927,0.389514,0.206197,0.402752,0.552275,0.899431,0.313313,0.877468,0.244063,-0.0454739,0.647682,0.448872,0.00442002,-0.0347308,0.881012,0.726321,0.11555,0.0894731,0.589654,0.407345,0.0362823,0.765713,0.447103,0.0510676,0.764398,0.392225,-0.0620705,0.654361,0.785457,0.403735,0.145709,0.828048,0.868425,0.239323,-0.0373666,0.00618008,0.880459,0.440559,0.48222,0.60254,0.509096,0.631193,0.634206,0.703519,-0.00419796,0.00307728,0.0758861,0.821898,-0.0242257,0.739727,-0.0669552,0.82844,0.709222,0.655467,0.891738,0.765439,0.773349,0.76789,0.0424447,0.12752,0.308884,0.84659,0.348171,0.438257,0.651641,0.481878,-0.0284782,0.800583,0.492213,-0.059973,0.223171,0.568149,0.835096,0.814126,0.298836,0.761602,0.161757,0.908369,0.589264,0.691001,0.0867209,0.222548,0.775127,0.452403,0.858979,0.513445,0.177987,0.746529,0.193458,0.798515,0.364892,0.720164,0.609229,0.594961,0.23573,0.505428,-0.0705809,0.573675,0.604587,0.678716,0.42049,0.112892,0.716925,0.680426,0.500776,-0.0166344
