24.9986,25.4265,24.453,25.0706,24.9948,23.1293,23.9608,23.6916,27.9102,25.3283,24.1192,25.4732,23.6492,25.735,22.4844,26.6887,23.9997,24.4981,27.3602,20.6435,24.029,26.2664,22.8691,27.2525,24.0422,24.4609,25.5946,22.3831,25.7321,25.0943,24.7051,29.2204,25.0302,22.1856,22.0377,25.3129,24.4285,26.9452,24.668,25.5463,22.3123,22.6082,23.8022,23.9538,25.7937,22.1051,24.092,23.5563,29.2981,23.9858,27.2436,21.8506,25.1884,23.2992,23.9425,25.9646,28.2846,23.5468,25.6615,23.5674,25.489,22.881,23.6956,23.1452,24.6277,23.2205,25.7179,25.556,24.2703,26.3147,24.3396,26.1009,22.3616,25.6897,23.4933,27.1961,21.6039,22.9863,24.6558,23.1722,22.5936,22.3143,24.6109,24.4923,25.8667,22.8096,22.3728
26.8516,29.0016,25.6674,28.3854,27.3082,25.0596,26.0085,29.3513,31.7381,27.2478,26.7103,29.7989,27.8799,27.1869,25.464,28.9769,28.0463,27.9291,28.7136,23.8053,27.4789,29.4998,26.2663,28.9466,28.4458,27.3591,29.3491,24.7464,26.6009,27.3594,26.597,30.9357,27.1454,25.5192,23.8142,28.4885,27.2383,31.1657,28.9375,26.6152,26.3682,23.9654,29.0698,27.3667,27.8413,23.6947,28.3307,27.4976,31.8694,28.0371,27.9274,25.9662,29.7878,25.4572,27.6738,27.9047,31.7948,26.2468,27.9721,25.0738,27.5634,25.0974,27.7462,23.4614,27.348,29.1055,29.2923,29.3628,27.8785,30.0203,25.9955,29.8612,25.4568,28.4783,26.6481,29.4594,22.665,25.8015,29,25.677,24.684,23.8873,29.6747,26.5434,29.0948,26.5087,25.4775
29.1419,30.8915,25.618,29.3188,29.4385,26.3828,29.012,30.4568,32.7827,29.6126,25.9562,29.9932,29.608,28.3882,25.4155,30.6893,28.0969,29.7992,28.4709,25.1676,30.7949,30.426,27.0936,29.1767,28.6601,29.5863,29.2236,24.9419,27.8859,27.867,29.5428,32.6778,28.9011,24.9394,28.1951,28.6767,28.3602,31.2417,30.1231,26.3111,27.6251,24.4838,27.4258,28.0822,27.7845,25.4537,27.6575,26.6406,34.6354,29.0965,29.5372,25.0068,30.2902,26.5417,28.9451,29.377,31.2138,27.4114,27.8737,26.8166,30.3559,25.0375,28.5918,26.0672,28.8101,29.7238,30.2862,30.6561,30.2639,29.9145,28.18,30.4722,26.8095,30.2726,29.6155,30.9158,22.8985,26.182,29.7845,30.258,27.047,27.083,30.4676,28.102,28.0106,27.6196,27.4246
27.514,28.3386,27.146,28.7179,27.3057,24.1874,26.3126,26.966,29.7121,28.9996,26.9427,28.7817,27.7002,28.7534,24.5255,29.3165,26.4686,26.5858,27.403,23.1366,27.2198,27.4706,26.6269,26.809,28.6158,27.7962,28.9616,24.7582,26.6648,25.8657,27.6209,31.9467,27.3646,24.8976,25.1569,25.9961,27.2772,29.1712,28.2122,26.5094,26.1885,22.1036,26.3974,26.4742,27.7753,25.6138,26.5949,26.8545,32.4925,27.8227,28.1549,23.4277,29.6979,25.9408,26.2111,27.4125,29.3152,23.7316,26.6388,26.3768,28.1509,24.3374,27.5521,22.7974,26.8102,27.8138,30.12,28.7618,26.9826,29.1016,25.3192,30.7825,23.9452,28.9004,26.8059,28.0222,23.3147,24.3207,27.7093,27.0483,24.2835,25.7148,27.4126,26.7439,26.162,25.9947,25.7442
26.2838,27.7571,24.5179,26.9756,27.2552,23.6059,24.8209,26.795,29.6292,25.7497,25.2753,27.6885,25.5257,27.6994,24.6105,26.775,26.5106,25.0104,27.2771,22.0835,26.1345,26.4514,24.3908,26.4802,27.0553,26.877,26.0658,22.3588,25.2482,26.8558,26.0324,28.8217,26.0073,24.4792,24.4974,25.4151,24.0813,29.687,27.1259,26.3479,23.829,23.3279,25.9009,25.9018,26.3494,23.0407,25.8178,24.7775,30.133,25.5101,27.3264,23.5145,27.1273,23.5055,25.298,27.4031,27.9272,24.9222,26.001,23.4462,24.5448,23.4834,25.7108,23.5053,26.6082,26.2233,28.499,28.7037,26.1708,28.3339,25.313,27.0187,24.9849,25.7878,25.9745,27.2798,21.167,24.5738,27.1001,26.8008,23.8743,23.374,26.6322,26.0938,23.3824,25.7436,24.9209
27.2295,27.9514,24.9629,26.8575,27.2133,24.9337,24.4229,27.351,29.3943,27.2773,26.2604,28.1223,26.5145,28.758,24.38,26.7154,26.9776,26.9429,30.0596,23.2366,26.6409,29.372,26.2557,28.0281,28.0331,28.1037,27.6611,24.5691,26.9386,27.478,26.3094,29.4914,25.6445,24.0892,22.4487,26.5648,26.9467,30.2909,26.1763,27.6886,25.0673,22.8318,26.1352,24.9556,26.4364,24.1032,27.0236,25.7191,33.0598,23.8426,28.8037,24.1119,29.7577,25.4235,26.9197,28.548,29.0662,22.379,25.5445,26.3455,27.0548,23.9811,26.1014,23.303,27.5374,27.0432,27.7083,28.1202,27.1074,28.4537,25.9104,28.9627,25.928,27.6389,26.5022,27.8779,24.5223,24.0253,27.5938,25.6434,22.7183,24.5029,26.8495,25.7985,25.878,25.8368,25.0854
29.0635,29.6352,26.8122,29.8836,29.4344,25.5513,27.0177,28.3088,31.0986,27.4257,28.3208,30.44,27.7231,29.1019,25.7222,30.7426,28.8035,29.0532,31.0048,24.74,28.982,28.7576,26.923,29.678,28.0845,28.1274,29.364,25.5162,28.5735,27.5323,27.1169,32.1892,29.2517,26.2588,26.5754,27.8848,27.4708,30.0091,29.6844,27.9455,27.972,24.8783,26.9577,27.5632,28.5864,25.1643,26.0648,27.746,33.8122,28.7211,30.2101,26.3498,30.1099,25.266,27.6094,28.172,31.0981,26.4768,28.1806,27.2778,29.7073,26.6628,27.1944,25.4765,29.1112,28.3709,30.003,30.6317,28.7199,31.2901,27.6533,31.187,25.1275,29.7997,27.5175,31.6323,24.0893,25.4411,30.1273,27.141,25.6541,26.6356,29.1241,26.9068,28.9751,27.2179,24.8634
27.0396,26.3522,22.0061,26.0702,25.5211,23.021,24.7347,27.1192,29.538,25.8895,25.4528,26.2676,25.7294,26.6074,23.1582,27.6767,25.2487,24.5892,27.0065,21.464,27.1317,26.73,25.1014,25.355,24.6267,23.5924,26.435,21.7656,23.2263,25.6352,23.1095,30.5264,24.7281,21.623,24.6394,25.0749,24.9572,27.254,26.3695,23.622,23.1981,22.0106,23.4158,24.2156,24.0293,22.4031,24.5587,22.9372,29.9257,25.4839,26.1903,21.7826,27.3836,23.476,24.2413,24.8021,29.6363,24.0416,24.6616,25.1269,27.233,22.4122,24.3808,23.1461,27.3927,26.1413,25.1703,27.3065,26.3363,25.9151,25.3225,26.226,23.4058,27.8133,25.0203,25.6341,20.2295,22.45,25.9548,25.5734,24.4932,21.6914,27.3436,24.3898,26.5939,25.4876,23.7621
24.9843,26.8099,25.9919,24.5225,26.6502,24.8164,25.5097,26.7142,28.7379,27.3377,27.6213,27.5248,26.1195,26.6279,24.2394,28.4527,25.7126,25.6982,27.7766,23.0862,25.8155,27.4811,24.9391,26.8347,27.0498,27.3004,26.8089,23.1299,24.7442,28.6864,25.3421,29.257,25.3138,23.4591,24.2614,24.7781,25.3947,30.0935,26.9509,26.4716,24.9719,23.4143,23.7242,25.2755,26.2383,25.9384,26.1286,24.9991,31.9472,26.1014,26.8111,24.5082,28.4054,24.4934,24.6077,26.6393,28.7601,23.6993,26.6893,24.778,28.183,24.4496,25.7145,22.6367,27.3059,26.1626,26.8209,27.5356,27.0199,25.4853,27.5956,27.0377,24.6313,27.4682,26.6855,25.3258,22.3908,24.644,27.1552,26.1585,25.2586,24.7178,26.654,24.2328,26.294,25.2903,23.2488
24.375,26.795,25.3175,24.0372,27.8761,22.9514,25.0962,26.8733,27.3279,25.2836,24.069,26.0923,24.21,24.5634,24.6673,26.5577,25.9466,25.3889,28.0064,22.543,25.2645,27.1393,25.1101,26.639,26.0916,26.2834,27.1244,23.6923,25.0781,25.4767,24.6417,28.6407,24.2335,22.1174,22.5537,25.4584,23.5255,28.3239,26.2238,25.3663,22.8765,23.3225,24.6973,26.2974,24.3781,22.3738,24.5187,24.1105,29.957,24.641,27.8939,23.734,25.0693,24.1371,25.2026,26.4152,28.263,23.7906,25.6783,23.9855,26.155,23.7018,26.0609,23.4632,25.5769,24.2407,26.8511,26.1153,26.8052,25.5309,25.1887,23.1875,23.1671,26.2063,24.5827,24.8465,21.6483,24.3077,26.1914,24.7931,22.6937,23.6181,25.6467,23.6389,25.1779,24.1792,20.3889
26.2038,27.3236,25.147,26.966,27.5617,23.6531,25.6616,27.0777,29.8548,26.3783,25.5716,28.1054,27.4191,27.6772,25.5057,27.1158,26.369,25.7146,27.0622,25.2756,28.191,27.7149,26.6584,27.3507,27.5314,27.5294,26.3374,23.7945,26.2925,26.2091,25.303,30.7823,25.5353,23.5103,24.6439,27.2767,23.9377,29.4908,27.6963,25.6672,24.4538,23.1129,26.0832,26.1579,26.2928,24.8139,24.6571,26.2878,31.8231,25.7783,27.0193,23.6433,27.7765,23.4975,27.1307,28.04,28.7421,25.5537,26.2471,26.2109,27.0444,22.7374,26.5081,24.5892,27.5877,27.7628,27.4609,28.2068,27.0657,29.8102,25.3302,26.6787,24.7322,28.5993,26.8915,28.1653,23.835,26.0375,29.0182,26.7858,25.3372,24.266,27.9414,25.714,25.5425,27.2272,23.6126
24.8848,26.0281,24.3599,26.2165,25.2835,23.0262,24.1075,27.3146,29.9357,24.8666,24.6471,25.4454,25.4992,26.8692,22.8954,26.5119,24.6053,23.9506,26.3765,23.2458,26.3676,26.3344,24.486,24.8557,26.1139,23.492,25.8324,22.4084,24.2527,25.0393,25.6729,29.5611,23.6777,21.5612,23.201,24.2803,24.5185,28.7409,25.9669,24.9334,23.2985,21.4784,24.5207,25.734,25.3501,22.639,23.7382,25.3443,29.5394,24.7063,26.1119,22.2579,25.9516,24.2976,23.3891,27.0626,27.5282,23.4352,25.2982,24.8657,24.978,22.0757,25.6104,24.1451,24.714,24.3525,26.2967,25.8602,26.0639,26.5384,23.908,24.6032,24.9007,27.01,22.3972,25.6614,20.5196,24.4223,26.1494,24.5211,21.8609,23.1147,26.2604,25.4829,25.1639,25.5104,22.7524
26.1594,27.3448,24.7782,26.236,24.8649,24.4252,24.9962,26.2737,29.6313,26.5154,25.5515,27.7582,25.1894,26.7518,24.5406,27.6784,27.6224,26.6958,26.5049,22.408,26.1863,27.3624,25.2494,27.6591,27.5367,24.6893,27.236,22.3755,26.1764,26.6133,25.5317,30.8034,25.8363,23.9972,24.5641,27.1259,23.8824,28.0285,26.5687,25.3922,25.4923,22.3543,26.5468,24.7777,26.9277,23.0244,25.1661,26.1047,31.0366,24.9402,26.699,23.1676,26.7148,24.132,27.3205,26.4849,27.7738,24.5212,24.1811,25.4119,26.4079,24.0321,26.215,23.151,26.0645,25.0533,26.4345,27.2512,25.9635,27.2178,24.0841,27.9499,23.794,26.763,25.7555,26.4258,21.217,23.7329,25.3889,25.2098,23.3387,25.1772,27.1191,23.6877,26.1185,25.33,22.164
26.8497,27.4913,24.5271,27.8585,28.3103,24.5458,26.4473,27.4623,28.7667,27.0842,26.0806,28.2923,27.5169,27.2641,24.9472,27.0162,26.4177,25.4179,27.7639,22.7915,27.0309,29.0326,25.0871,27.0152,28.1464,25.595,26.2205,24.8721,25.0808,27.4398,27.7876,28.3817,25.296,23.801,25.8452,26.1595,26.963,30.012,27.6337,26.9683,26.0149,22.6369,26.603,27.2208,26.7591,23.4209,27.577,27.0763,31.287,27.8346,27.8701,26.0135,27.0902,25.5204,26.1084,27.6787,29.4495,25.1843,25.8373,25.7426,27.0795,25.2374,26.2631,23.5729,29.4134,26.9231,28.162,27.9368,28.0415,27.8379,27.5576,28.157,24.2982,29.3018,26.2241,27.0982,24.2706,23.6184,28.6288,26.462,24.0399,24.7241,28.5633,25.1214,27.6188,26.9179,26.0474
25.2812,27.554,25.1444,25.4351,28.1915,24.1338,24.4607,27.5268,28.7414,27.2879,25.2899,27.3476,26.9094,26.449,24.0511,25.4953,27.6523,26.2082,29.2257,22.8927,25.8614,28.0251,26.0503,26.8636,27.9983,27.1982,26.241,22.2155,25.0676,26.5599,23.8741,31.0043,26.8559,25.5285,23.7964,27.2101,25.0524,28.4632,26.5915,24.3659,24.9084,25.4321,25.6371,25.1037,27.4535,22.7867,26.1077,25.9405,29.5399,25.3501,28.3173,22.8716,28.9021,23.1419,25.7553,26.9365,28.7427,24.0036,24.6021,24.5765,28.2743,22.9803,27.2961,22.8211,26.2745,26.0061,27.2007,28.3952,26.1889,26.2252,26.7509,27.2642,24.6227,25.7215,25.9532,27.3528,20.3673,23.4084,28.2168,25.1591,23.9324,24.4117,27.7397,24.0339,25.7122,25.927,23.0013
24.496,27.7087,25.9443,27.2075,27.5736,24.9151,25.9858,27.229,29.0197,25.9343,25.7262,28.3223,25.0172,25.7936,24.338,27.0615,26.9801,25.6648,29.192,23.1101,27.6704,28.1923,25.1985,26.533,27.2053,26.3271,27.7803,22.4836,25.8651,25.181,26.666,29.8595,26.6897,23.9185,24.6434,25.648,24.803,29.674,27.9003,25.3809,24.9965,23.1307,27.2857,25.7652,26.1001,25.0706,24.5987,26.6798,32.1166,24.9407,27.5879,24.2884,28.0734,24.7903,27.1584,27.3415,28.4659,25.6381,24.6837,25.0523,26.9171,23.5517,26.5813,23.418,27.5903,27.6893,27.1541,27.8763,27.6595,28.7044,26.8783,26.404,22.6557,27.9881,26.481,26.9827,22.32,24.9873,28.6636,26.4373,25.4892,24.998,28.4165,23.948,28.1179,27.3728,25.171
27.6231,27.9521,24.1842,26.7633,26.5451,25.847,25.1231,27.2329,30.4355,26.503,27.0149,29.8805,26.3153,28.011,25.6276,27.5362,26.21,26.697,27.6283,24.4618,27.0197,28.912,24.6794,28.9623,28.4331,27.1773,25.8997,23.7231,27.0917,26.574,24.7487,30.4533,24.8263,23.044,24.8926,26.774,26.6883,30.7542,27.0861,26.0769,26.6137,23.7539,26.511,25.214,27.5649,24.4535,26.2557,26.19,31.5796,26.5878,26.2589,24.5281,28.7164,26.0182,26.9047,27.7467,29.4268,24.8994,26.4277,25.5201,28.5233,23.4715,25.0459,23.512,27.6332,27.3383,26.8538,28.8068,25.1998,29.2654,27.8352,29.7212,24.8371,27.1442,26.4479,28.4102,24.2873,25.1135,27.2404,27.0008,24.7258,24.3866,30.2955,25.2269,26.564,26.4772,25.4475
28.6636,28.3523,25.655,26.9189,26.9495,24.8726,26.4775,28.1466,30.5971,27.85,27.8389,29.2726,26.4794,26.4196,24.0725,28.0718,27.7861,26.6571,28.4715,21.35,27.7911,28.9311,26.3916,27.1136,28.1163,26.2721,28.2453,24.4699,25.7544,27.2983,26.4833,30.6212,27.032,24.3401,25.1378,27.3572,26.3158,30.1387,28.996,26.1384,25.3832,24.6941,26.519,26.5971,27.2636,24.6306,26.1174,24.7894,30.8942,27.3598,26.8641,22.932,27.6131,27.1383,26.7659,27.085,29.4783,24.6979,25.3282,24.7977,28.3355,23.8264,26.2241,24.3883,27.454,27.2535,28.1154,28.2642,26.4248,27.2979,25.9663,26.5606,25.3661,28.5116,26.9418,27.5352,23.77,25.7285,26.7237,25.9583,25.7316,25.8702,28.0549,25.0832,26.9525,26.5476,24.2021
25.9861,26.9842,25.1944,27.6467,26.7206,23.1326,25.0454,27.459,31.0571,27.8755,25.8977,29.6207,25.9884,29.7729,23.3922,27.5286,26.4895,26.0934,27.7518,23.2631,28.4951,26.5464,27.0692,27.7148,27.5297,25.7712,26.4731,22.2396,25.7358,27.5781,26.1959,31.4957,24.001,24.2976,23.8376,25.6554,24.4296,28.399,27.361,26.1211,23.9595,24.3224,26.3349,25.0376,27.5789,25.0413,26.1349,25.0811,30.2817,26.1461,25.4086,22.5203,28.916,24.5778,25.7443,28.6797,29.4011,25.9822,25.3513,24.6119,28.8112,23.0386,26.6468,23.2236,27.1049,28.8726,27.9433,29.2033,27.5482,28.5413,26.6555,27.4723,23.7294,27.8807,25.8732,27.4398,23.0501,25.4717,29.6317,26.7883,24.9897,23.3133,28.6206,26.8148,25.4646,26.811,25.815
25.2367,28.4126,24.6463,25.3453,27.9889,24.778,23.6877,26.6949,27.8025,24.5927,25.2592,27.5842,23.4897,25.8616,25.8728,27.7721,26.4538,26.517,27.7292,23.1035,27.8665,28.0131,25.1181,26.1255,27.9092,25.2235,25.0565,22.743,25.8447,26.2978,25.6928,28.9211,26.0035,24.007,21.9576,25.6787,25.8731,28.8924,27.5221,25.6179,25.2593,24.0607,26.7417,25.3567,25.9532,23.4537,24.5719,23.6469,31.95,25.4759,28.073,24.2522,27.501,23.1934,26.1256,26.4615,28.8869,25.3519,25.4581,23.952,24.1925,22.7486,24.8623,23.2514,26.4815,25.7672,27.5091,26.7954,25.8239,26.6063,26.0127,27.6911,23.9572,26.4674,24.9595,28.1046,23.4791,25.4147,27.8245,24.7836,23.7927,24.4085,27.9487,24.3813,26.0837,25.1996,23.7501
29.6963,29.4129,24.6935,29.2231,26.8583,24.8493,26.3957,29.0674,31.289,26.9662,26.6244,28.5972,26.4966,27.3322,26.8086,28.9279,27.295,26.2489,29.4719,23.1693,28.0899,29.2485,25.8257,29.5485,27.8473,27.1032,27.1403,24.0666,26.795,26.6288,27.2805,30.2414,27.7881,24.1976,24.6846,26.5341,27.2971,30.6052,28.295,28.0318,26.9051,23.3064,26.5205,27.6151,27.3412,23.3871,27.1842,24.9726,33.5908,27.0776,28.3031,25.4408,28.0237,24.7768,25.7819,29.615,29.0453,25.0312,26.7622,26.7414,27.0618,25.6825,27.5197,23.6934,27.36,27.4779,27.7155,28.9072,29.0832,29.1189,28.2209,28.646,26.3081,29.0679,27.2047,28.2461,24.7871,24.6813,28.7234,28.7557,25.3998,26.2329,28.1665,26.6233,27.5374,26.5742,26.8584
28.1681,30.1967,28.8469,28.6544,30.9307,27.4228,26.577,28.9479,32.5901,29.1417,27.3716,30.9088,28.4332,30.0615,26.2019,29.6265,29.4536,30.6828,31.3388,26.4113,29.5449,31.4753,26.6877,30.8588,28.9524,29.1988,29.2245,25.3741,27.8824,29.6675,29.7191,32.6107,29.2505,26.2096,27.1388,28.9545,27.1951,32.2077,30.2217,27.8301,28.136,26.3048,28.256,29.5144,28.7341,25.3356,27.9079,27.6829,35.2445,27.5223,30.0332,26.3411,30.1401,25.8412,30.114,30.8951,32.4376,28.7148,27.7312,26.8936,29.7046,25.9044,29.0769,26.1773,29.4271,29.2078,30.6092,29.4611,29.4524,29.4356,27.7899,30.1249,25.9128,29.276,27.9643,30.7707,25.7067,27.4231,30.5738,28.1314,25.9394,27.2305,30.477,27.5417,26.875,26.6611,26.5595
