74.414,76.6363,76.3394,74.0009,73.3308,77.2838,76.1061,80.8479,77.2813,70.994,77.2015,79.7807,77.5911,71.8835,73.1598,74.0422,77.3947,75.6907,71.1457,72.3098,76.512,74.8282,78.0001,69.7979,72.2211,74.2773,69.7715,74.2598,80.7308,77.5064,73.482,77.9981,77.3294,72.3932,70.7232,75.8765,74.4226,80.0303,77.9603,72.9176,71.7738,75.1687,74.0297,76.8293,73.1101,77.1157,74.027,82.1782,76.8681,74.2826,75.3174,73.1751,78.7929,74.0119,68.8831,79.7146,74.701,76.9778,78.9695,73.3297,74.6436,72.0515,77.5374,73.9533,74.8144,74.4487,73.1968,79.3877,75.5839,71.9673,72.1912,71.9744,73.4458,71.5488,76.9343,75.6364,75.8995,76.5751,74.6813,75.2691,69.5614,73.1055,76.9097,75.8234,79.1676,74.5375,72.9548,75.1435,71.8639,74.1703,76.8142,75.2543,77.986,73.6218,77.7415,75.4382,76.9853,79.0503,71.2088,73.3836,75.3802,71.1637,71.6121,79.6881,65.7322,75.1391,73.0739,76.5449,74.5829,76.5775,73.5747,73.0911,76.0185,79.0123,74.9649,71.6974,75.3315,76.5214,72.0063,76.5253,73.5716,71.7955,68.8179,76.0578,70.0534,71.3336,70.786,75.7228,75.4269,77.5566,80.5643,71.8329,75.8123,76.2046,68.4211,73.011,72.3535,71.9675,78.332,72.2065,74.4372,75.4211,79.3906
80.3013,79.9939,74.6476,74.3091,77.5334,78.0981,75.8571,78.1903,80.2954,72.6035,75.2259,77.1229,79.6443,72.1203,74.0772,74.5295,73.0403,75.9316,73.5531,72.8652,77.5357,75.7849,72.6059,69.6628,74.4443,75.1327,71.5744,74.4235,79.57,75.0003,73.7989,78.3773,77.4503,76.1627,73.8317,77.5032,77.5648,78.5513,76.9274,75.3962,75.6262,74.5537,71.8494,76.693,73.8459,75.2159,73.8058,85.2739,77.3134,75.3238,73.7291,73.5212,75.5122,72.2999,68.4323,81.7532,78.8931,74.4679,82.8408,71.3182,72.9507,72.4048,80.0543,76.6345,73.9692,74.9931,73.8275,75.3854,72.4261,73.8298,75.6421,73.137,73.9103,71.5005,76.0756,77.2939,75.7643,74.6663,77.3944,77.3394,72.2739,72.0292,80.8185,76.7509,79.4627,77.4018,76.0215,73.5618,73.4516,77.7371,74.1491,78.3722,77.2012,76.9142,76.8379,74.6359,75.5405,82.4283,72.3427,74.4634,76.6003,75.3232,74.4946,82.9788,70.9316,79.1907,73.2256,74.4105,76.2767,77.2146,71.2189,73.239,75.9446,80.9587,73.634,75.998,77.5885,75.6858,73.1904,76.87,75.1403,71.8475,70.6519,75.5997,74.4096,70.3921,74.4439,76.3074,79.0585,77.3216,81.3678,73.666,77.4091,79.7847,72.2455,74.7284,71.4631,73.1951,78.9713,70.3564,77.9178,73.6045,77.5497
76.1999,75.113,77.7863,72.5545,70.5433,80.5974,77.2256,78.2739,76.2382,74.4037,80.0991,72.8898,76.9943,70.9908,74.5299,74.2591,77.5718,74.8492,70.7565,74.7068,71.526,73.588,72.7165,70.8286,75.0494,75.6309,72.4346,76.6719,78.2894,75.5454,71.5959,76.6057,75.395,74.0949,71.2982,76.9616,73.0993,78.4045,75.439,72.7814,75.5345,74.6834,72.6022,75.5593,71.9084,75.6783,72.1354,83.9369,76.3756,74.0222,74.4315,70.9046,75.4489,75.5316,68.0243,79.0189,74.5285,71.8127,79.1249,72.1909,74.969,73.856,78.5721,72.0058,74.999,73.4068,71.9092,77.6662,72.578,72.6863,69.1148,71.907,74.261,68.9269,76.6235,74.6364,76.7264,74.7888,76.6283,73.6291,72.0475,76.2519,79.4275,74.956,76.4469,73.2844,75.5204,74.7822,72.6759,74.2129,76.0516,74.5832,76.4095,72.7851,74.8063,76.0428,75.5558,77.2054,68.9597,73.098,76.1598,72.3626,73.81,79.6135,68.7753,72.657,73.8395,73.5096,70.0443,73.5829,71.695,76.7379,75.4024,79.7181,73.732,70.8972,78.0978,75.1261,73.8739,79.2124,72.8254,73.3474,70.2386,79.0861,74.7433,69.5043,72.2456,76.3973,76.0968,78.6803,78.8677,70.8727,75.2444,76.1913,71.1016,76.2539,69.0991,72.7297,76.783,73.9689,74.7602,73.0985,77.9236
78.9481,81.777,80.2756,77.8524,76.5742,85.6572,76.528,83.3063,83.2815,79.6735,81.7005,79.849,80.6958,75.9518,74.9622,79.1339,78.3742,79.2996,77.0649,76.5359,81.2098,77.1108,80.7453,76.2365,77.8796,78.8538,74.94,80.7274,80.5155,77.9232,75.9457,78.2984,81.2776,79.6909,75.1918,79.0722,77.4982,84.7357,80.262,77.0882,75.3632,79.3956,75.385,76.8595,76.808,80.413,77.5814,87.0854,80.525,78.6416,77.9749,76.0623,79.18,77.7314,71.6355,82.4121,79.7867,76.4542,82.6554,72.7452,76.7573,72.293,84.3233,77.0751,78.6182,78.5627,73.701,82.7076,77.3897,77.9813,77.7875,74.0843,76.3801,72.4479,76.3717,77.2545,77.3155,75.9659,76.7997,79.8984,77.4336,79.963,85.0832,77.019,79.2644,80.1824,77.5033,77.3229,77.7538,80.0497,81.1048,80.1799,81.9582,81.0527,77.4722,81.1617,79.1607,81.6348,79.3562,76.8555,79.9191,77.4709,74.1155,85.095,71.9485,78.4072,74.3944,81.7038,78.8471,78.7581,77.2997,81.9839,78.7052,83.4286,78.3798,75.2525,81.6266,77.4365,79.0793,79.562,77.1101,74.6501,73.3533,81.8883,72.6335,72.6568,79.3248,80.8164,79.7927,82.9896,84.4494,77.3564,79.9836,82.9211,74.6346,80.3635,75.1148,73.8442,83.4321,73.908,83.0146,75.9989,80.3175
69.0281,74.1595,70.8383,68.9021,69.5423,73.7991,70.7184,75.3357,74.9057,72.3399,73.0685,70.6653,73.8617,66.1848,69.0924,68.3919,71.6002,70.6202,70.2338,69.5546,71.1126,68.7067,71.6347,67.7019,70.0769,73.0981,67.2598,68.2232,75.7509,73.7556,68.665,68.2364,71.7753,70.3291,68.2036,73.0938,73.2516,75.3271,72.6915,70.1488,69.1191,72.6313,68.8393,70.3852,70.1327,69.3017,68.3143,80.2825,73.7775,69.7137,68.8568,68.2109,72.4608,71.2882,65.9767,73.6793,70.3545,70.6511,76.0191,68.6258,71.3827,66.7998,75.7163,71.6602,72.6389,67.0052,69.5893,71.053,69.9677,65.1706,69.4402,68.1992,69.8165,65.9659,71.5084,72.3938,69.9284,70.4347,70.7768,70.6157,66.4945,73.2621,77.7169,71.187,71.5304,70.7735,70.1238,74.0824,68.6591,68.6845,73.7391,74.345,74.324,69.3538,68.082,73.0686,71.924,73.1247,70.6167,71.7058,73.4919,70.6088,70.6037,74.9045,65.2304,74.7507,69.6966,72.2286,69.7221,71.0541,68.609,73.2751,70.9032,76.3504,70.2543,69.0559,70.7252,72.7401,71.3335,71.9916,70.3552,69.4423,69.1,71.4006,67.7905,66.0266,67.6464,73.0037,72.0618,75.5612,73.7383,68.5309,74.5931,75.9695,70.6812,70.2433,68.2209,68.8651,73.7223,68.2146,75.3859,71.1302,74.1099
78.5269,78.6622,80.3657,76.9265,75.269,83.8243,80.242,81.5005,82.1746,76.0773,81.4379,77.0129,81.1647,74.2563,76.2782,76.6949,80.5283,77.8736,78.5911,74.8891,78.3185,75.9724,76.5666,76.1943,78.4251,75.6481,74.2162,78.7563,82.5146,77.969,74.4195,77.307,79.4534,76.3124,73.1292,80.7705,77.6246,81.916,79.1404,75.9805,76.509,77.1454,74.9568,79.9013,79.2314,76.8073,77.4366,86.3276,77.9331,77.3906,77.8918,72.9377,81.4964,76.8548,74.4709,81.5316,78.6954,79.2057,82.7541,74.6904,76.2003,75.7229,82.0152,77.7205,75.8585,77.9936,76.2005,78.7679,73.9331,75.8672,75.9521,76.8089,77.8621,74.1304,77.522,79.3323,77.4986,75.9225,78.9041,76.8409,74.1027,78.4174,83.273,77.5058,81.4159,78.517,75.1519,78.0627,77.7275,80.0299,79.6532,82.1087,81.0616,77.6538,79.054,77.9445,79.0464,80.0791,74.0102,77.1454,78.6253,78.7627,75.8139,82.66,69.2155,75.9998,73.361,77.7001,75.0621,76.5733,74.8603,77.6878,77.4382,81.6381,79.7139,76.0585,78.2397,77.3978,77.8126,79.9886,76.8255,78.52,74.4655,78.0397,74.4121,73.588,76.2349,77.9288,75.3575,80.4301,84.2377,73.1924,79.6693,78.6158,74.2494,78.6335,72.8557,74.2976,79.9075,76.1239,80.6469,75.3525,80.3
73.3362,79.6826,73.7366,75.7864,73.7287,77.727,75.5565,78.6317,79.2136,73.6994,77.4317,77.2297,76.5085,71.0344,74.8364,72.4335,72.0665,74.0686,73.9205,72.3963,77.347,73.4171,75.5534,71.9758,74.8229,76.7951,70.1003,74.5182,80.6962,74.6454,73.4295,73.7963,75.5492,73.3636,71.169,78.7694,75.4633,79.6345,73.2761,70.9644,70.5406,73.1233,76.1088,76.5614,75.5659,75.9423,72.5952,85.6037,77.1108,73.8366,73.4955,71.3457,77.0786,75.9632,70.0172,79.2128,75.3328,77.1999,78.9142,72.9754,73.3432,70.7186,77.5677,73.8442,74.7481,73.9625,72.114,78.3988,69.7455,72.2277,72.6282,71.3899,70.988,67.0602,75.7286,77.0765,74.3406,76.1957,76.0199,73.7873,71.6387,75.5698,79.7126,76.5445,73.4655,76.8231,72.0664,73.4125,71.8486,75.3245,75.7545,76.639,75.7869,77.4122,74.0515,74.4451,77.6453,79.1436,74.4639,74.8527,76.201,72.6995,74.1149,79.4998,68.5468,77.9886,72.3752,75.3259,74.4645,76.4344,72.6869,77.1303,75.8762,79.1821,73.8613,73.7675,77.8999,74.3574,76.7597,78.3524,74.247,72.2062,69.2142,77.8424,73.0874,69.8518,73.3658,76.2139,76.658,78.9918,80.4,74.6411,75.0269,78.4579,70.9585,75.4173,70.2928,72.2243,78.9328,70.3754,77.6335,71.5996,78.933
81.9934,84.3491,82.0461,80.6638,78.3993,86.5343,85.5085,84.2709,86.0945,80.2177,82.0815,83.1791,84.1072,78.2174,78.0597,82.7847,80.5051,79.9112,78.0748,77.9296,83.9525,79.1213,80.3962,76.017,76.9589,80.7944,78.1434,83.2195,86.6386,82.3819,80.7149,80.5352,80.8723,79.202,77.8767,84.1348,82.6255,82.876,80.4299,82.171,78.9123,81.7705,82.0359,82.3259,80.555,82.18,80.6427,91.142,84.3298,78.5101,79.853,76.3086,81.8106,82.5911,75.0014,86.5275,83.8964,83.7453,87.5462,77.6274,80.7995,77.7068,82.1586,80.9613,80.9576,81.6889,78.8398,83.2584,79.4152,78.6567,81.8102,76.4899,79.6621,77.6504,82.8393,80.8131,80.4408,80.7211,84.3067,77.8386,77.4067,81.7325,87.074,82.9818,81.339,81.801,77.4275,79.2338,78.4872,77.5813,84.4219,83.0548,85.5022,80.5405,84.1925,82.6697,84.8852,85.2212,79.7127,78.5191,83.8709,80.6622,80.6891,84.3157,77.2656,83.738,80.1115,80.9318,80.8717,81.0486,80.5673,80.6624,81.0501,85.3501,83.9973,80.3963,83.1469,81.9761,81.5673,86.0881,81.2189,77.6476,75.6188,84.9182,77.9686,78.1369,80.5498,86.0503,82.3776,84.6288,90.0119,79.9546,83.4321,82.9047,77.6224,81.1444,77.6135,77.9815,84.6022,78.2663,82.754,79.5928,86.674
79.1433,79.8783,81.4531,76.9816,80.6648,85.4946,78.0988,84.1889,85.326,80.4244,82.7854,83.6616,80.9822,74.7101,76.5492,83.2184,79.0506,78.5727,74.7791,75.6337,78.8497,77.5254,81.3724,77.1747,76.6168,77.5342,75.9005,79.4157,82.7357,80.8223,78.2589,81.3846,81.2031,77.2126,79.1775,81.3431,80.1285,84.3426,79.2788,79.0058,77.8556,79.7679,78.5308,82.6307,78.2903,80.9927,77.3321,90.2449,83.7255,81.8839,79.0873,76.3903,83.0344,79.7653,73.5531,84.9555,79.244,79.7851,84.1039,76.2355,77.2102,75.3247,81.5058,78.109,76.8548,79.0976,77.6168,80.0525,77.0272,77.8143,76.0461,76.972,78.0213,75.3051,79.6109,80.94,79.2828,80.227,82.2229,82.681,76.7857,82.1867,83.1459,79.8,81.4133,79.5158,73.7101,78.9317,77.9421,82.1806,80.4741,82.6415,82.1775,79.9367,81.4696,81.2778,80.0024,81.5298,74.8439,78.2679,81.603,80.088,79.8015,85.2755,71.8744,77.456,77.2563,77.4727,75.5877,81.1157,77.0198,79.2687,81.7773,84.3284,81.0863,78.4208,80.6916,80.7214,78.9337,81.3703,79.558,78.2507,75.4195,80.3057,78.7487,75.244,78.553,80.8308,81.3169,84.5341,86.1834,76.6508,80.8937,81.677,75.6968,82.6696,74.759,76.9892,83.96,73.8141,79.4623,76.6448,81.3324
74.7184,75.815,71.5279,70.6912,71.9717,78.0423,75.5419,70.6207,74.2582,70.3331,74.5244,73.4871,74.6899,70.5643,72.3926,72.8307,72.8011,72.7479,68.8834,72.5292,72.7742,73.457,72.9958,69.0888,73.0734,72.8682,69.0105,71.5956,77.2605,75.3249,71.9554,72.688,74.7102,73.16,71.0087,73.989,72.3023,76.8102,73.3699,72.8987,68.9964,72.4627,72.9049,72.6424,73.4146,72.8723,70.6752,80.5421,75.8557,73.3688,70.7586,70.3929,73.2202,72.6415,67.9182,77.8046,71.0696,73.2394,76.5864,70.2965,71.4301,69.6045,76.5948,72.6431,73.3202,73.1483,72.2273,71.8373,70.5993,71.9758,70.8194,70.9611,71.2542,70.4402,74.245,73.1842,70.8355,73.8726,75.0106,73.0722,70.8227,73.2965,78.5904,75.5109,74.5443,73.154,73.2815,72.1482,70.4529,73.2476,72.0242,77.2435,76.1951,73.0834,74.362,72.8956,74.8425,76.1519,71.7258,71.005,73.6148,70.7739,69.7792,76.8233,68.212,75.252,70.1052,72.2903,68.6758,73.9161,69.498,74.4266,75.7685,75.7776,72.6936,71.1092,72.3347,75.7787,69.1726,73.1369,73.9705,67.7946,69.828,75.7661,71.5956,66.2232,68.5725,73.9931,74.2283,76.0514,77.7362,72.5837,73.9764,77.0579,68.4521,72.745,69.6824,70.5473,75.0771,70.4655,74.6713,71.9557,75.0465
77.6886,77.6837,76.1746,78.1167,76.4112,82.6177,80.0808,80.0074,80.1791,76.3238,79.7993,78.3439,78.7461,75.3479,73.7089,76.5389,78.65,76.8389,73.6776,74.6198,78.5361,74.6115,76.4289,74.0087,76.1983,77.5945,74.3855,77.6396,81.1381,79.0885,75.7467,78.4699,77.898,77.5697,75.8625,80.0495,78.0579,78.7987,77.4637,77.8966,75.0517,78.3755,76.7381,82.4778,76.8564,78.8524,73.4575,87.828,79.9179,81.3582,73.5533,74.4111,78.5904,79.0582,71.3811,83.1732,77.5392,78.0681,80.8857,73.8081,75.3056,75.8275,78.7592,74.8862,74.4618,76.8072,73.9305,79.1693,73.4968,75.3111,73.5956,73.0011,73.8595,73.9112,81.1777,79.2201,75.2288,77.7728,77.4346,77.1095,75.1848,77.9026,83.2544,77.4264,77.6948,78.5076,75.223,77.905,76.2575,75.1462,78.8776,78.7962,79.5464,78.6154,76.5956,78.105,77.8026,79.7617,75.1755,73.3212,80.1963,77.9448,74.3532,80.432,71.1867,81.665,77.2875,77.7886,74.7864,79.3933,74.2633,78.7144,77.056,83.8646,77.281,73.8456,79.709,78.5649,77.3823,82.2866,77.8626,72.8903,74.1684,79.1439,72.5286,70.2449,76.2394,77.299,79.1961,80.6304,82.4531,75.6386,79.2028,77.2624,74.2209,76.8649,71.4666,73.3982,79.9567,75.1484,77.7351,74.4165,80.1523
77.6461,82.8738,78.3339,78.2463,77.3055,80.5976,77.9309,83.0795,81.8465,75.3622,84.186,79.2966,82.1335,72.5561,73.9974,78.8719,76.0743,79.8635,75.1373,76.9559,78.6226,75.2889,76.6797,75.4558,77.5681,76.7754,75.9441,79.311,82.6801,79.084,72.9687,77.7201,79.9483,78.0986,73.4842,80.4252,74.6868,84.8903,78.4394,75.8365,74.2057,79.1405,76.6513,82.6717,76.3546,80.2478,74.9722,85.6625,80.5294,79.342,75.3137,74.2314,80.7545,79.4535,75.7815,82.8129,79.1828,77.4095,82.8578,74.245,76.0729,72.7681,80.8137,80.1151,74.4654,78.1045,75.1331,79.0868,73.6326,75.9255,73.8825,75.7225,78.2811,71.6505,78.2043,77.8758,78.2019,79.4013,80.4593,77.5374,75.5194,76.579,80.2063,78.798,79.0791,79.0308,75.2279,74.5964,75.42,79.0366,78.0568,80.3933,80.7069,78.269,80.6972,79.4163,78.7216,81.0971,76.1004,76.6703,80.1483,77.0509,77.1369,80.076,72.2832,79.6327,76.5954,79.0223,76.8214,76.6012,75.2551,77.0012,78.924,81.5558,78.3493,75.3691,79.8507,77.9393,76.2706,81.5337,74.8296,74.5591,72.856,79.0079,74.3583,74.7591,76.0278,80.8287,77.8301,83.3094,85.5251,74.5341,79.858,84.0162,76.5085,78.9411,71.7151,74.8327,78.6955,75.9948,78.9921,74.6654,81.09
80.2941,80.52,77.0938,76.0765,75.8105,82.3832,76.9692,82.0452,82.3438,75.2309,80.4169,77.0752,79.7642,72.1266,75.7471,75.3129,76.2902,77.0905,75.9401,71.9158,74.1862,75.2379,74.4337,73.5065,77.056,73.848,75.1744,76.9608,81.8236,78.292,72.5583,79.2497,77.2507,74.6174,75.0204,77.5547,76.9066,77.4465,76.1991,72.984,75.1574,77.1705,72.8714,78.2141,76.4612,77.0687,76.051,85.7916,78.3203,77.2598,73.4745,73.0173,77.3409,77.775,70.333,81.0076,76.8118,75.621,82.0379,74.034,75.8334,74.1343,79.1886,76.3119,74.0056,73.064,74.5238,80.5784,73.9594,75.0747,73.6606,74.0599,74.5511,72.6216,78.9712,78.9442,76.3464,76.2459,78.1027,76.1834,73.0915,75.0264,80.7087,77.9261,78.2964,77.2826,73.0187,74.6619,73.024,77.0148,76.4602,79.2562,79.3252,77.9283,76.1203,77.5087,81.5195,84.4366,73.0745,73.7629,80.3655,74.7902,74.9282,79.887,70.9404,78.5753,72.9265,77.3005,75.8252,78.2674,71.7476,75.4421,77.8605,79.2306,74.2667,74.2576,79.8899,77.0249,75.2957,79.1976,76.6174,73.851,69.8016,77.8915,72.3722,76.3435,75.1109,78.6432,75.6863,79.2267,83.9604,74.7189,76.2859,79.5099,72.2281,75.8569,70.1159,75.4678,77.0793,71.5097,78.7953,75.3491,79.9158
74.9836,77.6748,72.2052,74.4224,71.3325,78.1503,77.6183,77.5307,79.2192,71.8247,74.8546,74.4964,78.2277,69.2561,72.3702,72.6445,74.6497,75.0388,70.356,75.0755,76.4976,75.5153,72.854,71.8998,74.8941,73.78,70.6503,73.1517,80.9025,76.4123,72.5394,74.0696,76.3332,72.5401,72.3547,75.0658,72.2988,75.02,73.2547,70.9758,71.1868,72.904,72.1657,76.0406,73.5346,73.6219,71.3306,82.7818,75.5854,73.769,71.4353,69.2429,75.7985,71.3364,68.0517,78.8633,75.3724,71.4413,78.2937,69.039,74.1832,71.0423,77.8355,72.8407,72.0376,71.4537,68.468,77.7285,69.339,72.9075,71.1234,68.0595,73.9674,67.9239,73.9398,73.4284,74.2577,73.248,74.0293,72.7199,67.3988,72.4217,78.57,75.9986,75.8194,73.0362,70.654,74.8387,70.9246,73.1118,74.6142,72.4409,78.2835,74.2017,73.0538,74.6246,76.092,80.7165,71.5211,68.815,76.6656,73.5359,72.5957,76.0855,69.6464,72.984,69.8794,74.0397,70.3707,74.2119,72.7195,73.2734,75.099,76.7898,71.6159,71.4046,76.0297,73.9573,74.2503,77.863,71.5922,71.4507,70.984,76.0727,70.6146,70.9178,72.5975,75.3806,73.2426,76.4804,78.9174,72.5596,73.4447,75.1928,71.6931,72.7889,69.1813,70.3006,77.5743,74.8306,73.9645,73.8092,76.0996
76.6382,80.5372,79.8019,77.9514,78.3758,83.2791,77.5468,82.9428,81.1449,74.8574,79.6805,79.8878,78.2388,74.7943,72.861,76.1918,78.1425,76.3032,73.1307,77.3347,77.7115,77.3275,77.3987,71.4497,77.0183,78.1646,73.551,74.2942,81.9068,78.7412,75.5359,80.2204,79.7655,76.6232,73.6052,79.6707,74.9666,77.6675,78.228,74.9412,76.6819,74.9063,76.7144,78.7464,75.9926,79.0826,73.939,85.8431,80.126,75.651,74.6823,75.697,79.3324,77.4605,72.5094,82.9327,77.1865,76.935,84.4808,73.2506,80.3817,72.5143,80.0472,77.4306,78.0991,76.109,74.9739,80.7763,75.9853,74.06,71.3505,71.911,74.1966,73.8164,77.5562,76.908,76.712,75.4684,78.6775,77.6793,72.4464,76.442,84.168,81.4595,79.6614,78.1975,74.4366,76.124,76.5336,77.4848,78.4053,77.2137,82.0135,77.9027,77.8774,78.5608,81.3185,82.315,73.9247,73.7349,80.441,78.6794,75.5621,82.2157,69.7725,76.3316,74.051,78.2493,75.8485,76.0407,75.6888,76.6057,76.6156,82.6358,77.0898,75.9348,80.6649,77.4355,75.7434,81.1937,78.0291,72.2897,71.6708,75.8022,72.536,74.116,76.2811,79.7364,79.5413,81.2415,82.3656,74.1304,78.9369,79.9019,73.713,80.487,73.9452,75.2497,81.1614,76.9731,80.9014,73.9053,79.5722
76.456,78.5509,76.4499,74.727,75.7985,79.2935,77.511,80.5483,80.7496,76.1454,78.9055,78.8872,75.423,73.5816,72.9648,78.3324,78.1802,73.4942,72.3517,73.7296,77.1543,76.4525,75.2019,74.9881,71.0782,72.9222,70.9461,75.7387,80.2862,79.2055,71.5185,75.5936,77.5636,78.3099,74.5853,78.1,72.4108,81.7263,75.0577,73.6199,70.804,75.7254,73.5322,77.2464,74.4999,78.6261,72.795,83.1461,76.5532,77.5765,75.8691,72.903,74.802,74.5391,69.7709,80.6954,77.0358,77.4347,77.2268,72.0232,73.6083,73.3145,77.2688,77.1604,73.8566,75.4201,72.8472,79.2238,72.3,71.075,73.0735,70.9396,71.7363,68.1922,75.9565,80.1003,74.4235,76.1834,74.8583,76.6604,70.5465,75.4754,78.0808,77.6594,77.533,76.7139,71.0887,75.0236,73.0922,73.4091,79.6722,76.5187,78.6496,77.5346,75.7151,78.4154,77.4894,79.0874,73.3387,71.6175,77.8084,77.6077,72.8828,81.0737,70.3539,74.7904,76.0332,74.6711,74.0411,77.1157,74.7836,77.1247,76.3146,81.2382,74.1481,73.0092,78.2772,74.944,75.6715,80.2887,75.0941,71.3813,74.103,74.8081,70.0652,72.9186,70.4757,74.7352,75.9686,75.8371,82.2449,74.7366,77.2906,79.7098,71.6462,75.2113,72.2707,73.7853,78.5526,69.0173,74.8854,74.325,81.1421
80.2659,82.2243,79.8147,77.4786,79.123,84.5482,81.0232,82.5748,85.7971,77.9693,77.9091,81.0368,80.2746,74.2577,77.5105,77.2042,78.0415,78.401,77.3175,74.6904,75.5709,77.8693,78.7429,73.7194,75.2347,77.9039,74.7809,77.429,85.0249,78.7782,75.1077,78.0144,77.8008,78.1843,76.6237,77.9894,79.1491,83.6356,77.5269,77.1463,76.0552,75.6012,73.7699,78.7151,73.609,79.3159,76.0088,85.2874,81.3574,77.888,75.9558,76.9195,79.0982,76.3085,73.1323,81.8528,79.2734,79.8098,83.7926,74.0136,75.2822,76.2132,78.9662,80.7616,75.6417,79.9964,76.8503,80.969,74.3562,74.5173,75.9082,75.41,73.0927,72.5899,79.9924,79.9568,77.9511,77.8825,79.2693,76.5505,72.3151,74.8565,82.7464,79.6662,79.8219,79.5466,76.1488,76.8995,74.5819,74.8931,77.7678,77.4074,82.1249,77.4949,77.7957,81.8143,78.2229,81.2522,78.1301,77.3207,81.7204,77.8577,76.6175,81.8936,73.5099,81.5749,74.3892,79.2537,79.5029,79.1646,76.7979,79.2409,81.5367,83.4569,76.9307,77.4121,80.8241,76.057,76.2053,80.2687,77.3195,76.5011,73.5026,79.3875,74.2526,75.9776,76.2132,78.9837,78.1816,80.1061,82.9914,75.5575,79.8816,77.4509,72.9888,78.3678,74.9578,74.6231,84.1842,74.2031,79.3638,77.0199,80.6175
76.9224,80.0183,77.1109,74.327,75.9447,81.3537,76.4583,79.0911,79.9097,72.9956,78.5884,77.1608,76.0221,72.3436,70.7306,72.7289,77.4337,74.1053,70.9339,75.7103,79.1493,71.4654,74.5902,72.649,74.3374,74.879,71.3616,74.8523,76.5717,78.3298,74.2925,75.5679,77.9779,73.9848,74.0531,76.1703,74.2935,78.1654,73.5653,73.2145,74.7223,76.2897,75.6983,73.6531,72.6994,75.0904,73.5862,86.2272,79.8259,77.531,74.6922,74.3315,74.3533,73.7831,71.6675,81.376,77.9099,72.9245,82.214,70.7655,78.1022,73.3866,78.1035,72.903,72.9161,74.5629,73.4369,76.2529,73.6514,74.1298,73.0916,73.8357,73.3945,74.6027,76.9308,76.7367,73.4354,74.4688,73.8712,73.4363,74.3156,74.8593,79.9935,75.9658,76.0755,77.686,71.7572,74.045,72.4493,77.4936,75.3032,77.4844,77.8984,76.6645,75.9469,73.9771,78.8415,77.7132,74.1077,74.4693,77.2606,76.9598,72.2746,79.6326,71.6415,74.5065,73.1416,75.1062,73.3576,74.4545,73.2388,76.0121,76.6537,80.6215,73.3545,73.8516,77.7062,75.607,74.7572,77.9582,73.8807,74.0011,72.9002,79.7377,75.9683,74.5517,73.4514,78.0067,78.4383,78.223,81.7132,71.9276,78.5158,78.4815,71.9669,76.663,71.4186,73.1264,77.0522,70.9202,78.744,73.3596,77.8144
75.9004,74.6266,74.2784,74.6024,72.6455,77.6393,73.3285,74.8579,79.2669,74.1826,75.2696,76.9299,78.3308,70.9877,72.2397,72.7073,73.8719,76.4757,69.9194,73.2158,76.3196,74.8567,74.1681,69.3203,72.4213,75.0747,70.2998,75.1078,78.0734,75.9402,71.5167,72.9076,78.1154,73.8329,69.2045,76.3136,72.8541,78.094,74.2951,69.0563,70.5244,75.0056,70.3044,76.7743,73.1412,75.2948,73.5944,83.1111,78.4859,72.4028,72.0019,69.5539,75.6402,76.3235,65.4154,79.4776,74.1895,72.6709,77.8721,70.6885,67.4076,70.8219,77.8646,75.5182,72.744,73.2708,69.7598,74.644,71.0126,72.2109,71.4438,69.3882,72.4319,68.4226,75.9549,74.3399,75.0795,74.8566,73.1985,71.9674,72.4131,73.4054,78.1539,75.6871,73.5702,74.6079,73.9576,74.1444,71.3006,73.0359,73.631,74.6756,76.5562,76.0366,74.3666,75.474,76.2255,78.0601,72.184,74.6553,77.5769,71.4735,74.0049,77.0655,67.9959,74.2522,72.5877,74.0489,73.4037,74.8563,72.1706,73.7962,76.5374,80.379,73.1242,71.6784,77.4654,74.0475,74.5468,77.0186,72.8629,70.2864,68.8513,74.8417,72.3511,71.4192,69.9775,72.6387,74.0845,77.6952,83.2476,70.8362,76.1863,74.8819,70.2661,74.8759,69.0228,72.1109,76.069,70.6395,76.7477,73.0986,76.9855
