140.967,135.785,130.893,131.138,127.948,134.409,129.875,135.795,132.437,136.39,133.831,130.55,134.095,133.375,130.261,135.658,130.17,129.669,142.522,134.099,135.501,137.502,136.624,134.115,131.506,126.867,139.232,132.231,135.656,133.128,138.943,133.85,133.949,130.264,131.734,136.109,141.23,126.986,131.11,135.376,128.086,130.182,132.685,137.056,134.859,135.962,128.01,129.757,133.158,132.67,135.876,132.571,142.428,133.282,135.726,137.851,134.394,140.194,131.828,137.963,135.226,128.062,139.827,132.982,137.874,139.844,140.629,132.292,130.983,132.21,130.645,138.888,133.586,139.515,135.73,136.044,139.551,122.314,137.973,134.739,129.945,128.985,131.91,129.417,134.643,135.945,134.632,136.836,131.703,135.475
143.913,143.144,133.668,135.958,136.578,143.179,136.331,140.318,136.681,137.317,137.777,133.485,144.688,140.049,133.384,140.934,137.962,132.681,144.811,140.486,142.532,139.648,141.875,138.36,136.512,135.196,141.446,139.61,137.632,137.02,141.862,142.447,138.538,135.331,137.499,135.454,140.442,130.34,133.119,143.093,134.292,131.001,135.569,143.855,138.256,141.631,136.617,139.044,143.855,137.216,139.324,140.413,149.538,140.01,138.189,145.921,140.009,144.237,133.974,141.538,138.779,136.149,138.739,138.46,144.759,145.101,143.791,140.994,129.068,136.389,137.213,140.215,139.112,145.141,138.866,141.489,141.135,127.129,145.439,139.556,137.139,132.819,134.779,138.289,145.527,142.622,136.527,140.954,137.882,137.248
149.587,148,140.317,145.556,144.119,146.22,143.669,146.29,144.633,146.649,142.516,143.797,145.386,149.758,144.181,150.26,145.506,140.103,151.56,150.899,152.222,150.772,150.084,149.428,146.896,139.408,147.916,147.441,147.208,143.115,153.184,149.209,147.427,143.297,142.046,142.074,151.102,136.11,145.467,145.721,144.651,138.195,145.315,148.501,149.623,147.697,142.138,145.087,146.314,146.835,145.168,150.919,156.114,145.789,143.896,148.954,150.096,153.861,141.167,147.521,145.473,142.827,150.473,143.178,151.264,148.923,150.211,143.902,140.421,145.868,145.98,147.904,147.644,150.821,150.975,151.564,151.612,136.22,147.997,147.351,140.214,141.679,145.445,139.757,150.101,156.078,145.844,148.18,145.104,151.889
140.878,135.409,126.974,131.479,132.538,139.785,136.088,140.115,133.14,135.201,138.99,127.983,133.842,137.074,134.533,137.803,133.538,128.262,140.298,138.99,139.888,136.812,141.975,135,136.737,130.455,141.29,140.15,132.529,132.518,140.893,139.345,136.997,134.279,135.812,133.884,142.712,125.331,132.109,137.735,130.639,129.874,136.21,140.545,140.626,136.914,136.781,132.872,137.659,134.522,136.586,133.644,143.96,134.752,133.131,137.804,138.364,147.186,132.287,137.446,136.694,133.345,138.355,132.07,139.892,136.246,139.386,139.364,133.071,130.781,133.737,138.912,136.963,143.363,134.521,142.577,138.357,123.7,141.584,137.336,131.312,130.354,131.696,134.044,140.976,139.891,136.178,135.713,137.616,136.326
144.347,142.052,135.382,140.681,138.235,146.009,137.177,143.631,141.68,134.945,135.623,137.424,143.085,138.299,136.333,141.547,142.359,133.335,146.37,142.65,140.89,144.376,143.018,142.682,139.456,136.565,141.04,138.416,138.866,136.315,146.301,147.096,140.143,134.613,135.982,137.075,148.215,132.256,136.21,140.899,138.835,139.283,137.939,141.62,139.18,147.034,137.961,137.893,136.308,137.722,141.22,141.229,148.219,138.798,139.673,146.244,143.436,144.335,137.569,142.223,143.166,134.077,146.312,137.88,143.617,140.713,141.196,137.58,136.907,134.656,141.596,141.653,141.74,142.533,141.913,144.416,141.714,129.354,142.275,145.536,135.396,138.022,139.341,138.866,146.206,145.717,137.058,139.611,139.047,142.816
152.109,153.656,150.68,148.128,148.225,147.952,150.114,152.549,144.604,150.303,151.379,142.949,146.819,147.822,150.157,151.388,148.776,141.617,157.015,153.635,150.659,151.312,156.151,147.676,147.322,144.481,152.292,152.475,144.17,143.414,153.688,152.893,151.25,146.621,151.943,149.858,157.364,145.105,148.475,150.206,148.749,146.187,150.333,156.532,148.868,153.61,149.501,150.27,150.387,148.548,150.553,152.421,161.365,149.211,148.281,156.246,153.93,155.454,147.891,149.78,150.578,145.763,152.982,146.332,156.509,150.302,160.441,149.478,139.768,145.711,145.554,155.275,156.109,156.251,148.959,155.091,150.248,141.349,152.64,151.549,147.334,146.885,149.388,146.986,157.639,152.519,148.125,153.574,146.473,151.023
146.568,143.677,137.389,135.374,138.726,144.632,141.824,144.137,138.323,141.105,139.363,139.414,142.595,141.401,136.992,143.315,137.722,133.933,148.387,142.968,140.827,148.043,141.89,143.763,132.443,133.706,144.421,142.251,139.191,142.453,144.36,145.027,142.794,133.268,136.528,138.021,150.519,135.212,137.729,141.304,134.198,137.573,140.672,148.416,140.651,144.57,138.104,139.276,143.8,139.492,139.78,142.817,151.804,144.56,141.663,142.88,147.082,146.501,136.068,142.478,138.817,136.768,146.584,137.165,147.256,144.114,145.431,140.263,137.698,134.462,138.295,143.886,146.638,145.74,142.812,148.438,145.154,132.528,143.204,142.836,133.977,136.565,140.4,142.086,144.704,140.233,141.545,142.474,143.933,140.58
140.238,140.283,134.794,132.683,134.96,140.553,135.431,142.378,134.639,136.039,136.783,139.898,138.52,136.713,139.698,138.342,134.945,132.455,144.797,140.406,137.514,140.747,140.214,139.333,136.493,133.115,139.664,140.168,134.647,133.629,142.823,141.358,138.673,132.295,137.293,136.038,143.706,126.658,134.259,140.835,132.467,135.664,137.687,141.948,137.306,141.154,133.608,137.638,136.037,133.691,140.192,138.291,145.063,135.646,138.2,142.108,138.943,143.664,133.556,145.19,135.663,134.334,142.278,134.932,141.438,140.777,147.337,136.857,129.763,134.373,134.505,140.542,136.362,143.804,136.171,145.348,140.43,126.247,140.706,141.24,134.921,136.647,133.831,136.873,144.845,140.507,139.209,141.69,134.745,140.46
142.924,141.753,132.894,140.321,141.708,138.155,141.868,141.658,136.36,143.274,143.758,136.403,141.279,142.624,136.004,140.167,138.392,130.991,148.229,143.03,139.814,143.445,142.691,141.506,137.56,133.479,140.786,142.936,142.511,139.109,145.094,141.908,139.06,134.878,138.933,137.663,145.848,132.915,137.896,139.56,135.924,134.301,139.453,144.055,142.985,142.167,134.527,138.924,140.939,136.048,141.114,141.074,150.13,140.372,139.999,145.186,141.888,144.372,134.728,145.789,138.208,136.554,143.151,137.8,145.569,146.289,144.88,139.342,135.213,133.286,135.412,145.976,146.17,146.212,143.483,144.717,145.121,132.253,141.064,142.153,135.123,136.665,138.806,139.16,146.589,141.594,137.065,143.052,139.557,140.46
139.279,138.597,135.97,137.309,131.602,136.486,131.882,138.373,132.104,137.886,136.465,131.553,134.608,139.535,135.56,140.011,136.105,128.549,144.828,138.465,139.88,138.024,140.387,141.041,140.057,129.346,135.169,141.168,139.079,133.315,140.364,136.548,136,128.523,136.599,138.946,147.221,130.03,133.852,136.8,137.641,131.185,133.128,143.505,137.75,142.501,135.007,134.987,135.917,136.053,133.597,136.241,146.726,134.387,135.262,138.754,142.182,142.507,134.672,139.872,136.545,134.959,142.427,138.757,144.505,139.553,140.06,139.245,130.098,133.55,132.016,139.547,140.976,141.241,138.425,140.141,137.187,129.503,140.617,140.692,132.145,131.457,135.684,136.206,139.042,139.57,134.028,140.094,139.79,139.563
147.539,143.067,138.239,137.56,139.208,141.504,138.898,143.695,138.53,145.365,139.279,139.899,145.887,146.118,137.869,142.915,141.758,135.724,153.637,144.377,144.692,145.54,147.093,144.409,142.953,137.696,142.759,145.308,143.011,142.343,143.732,145.34,144.542,140.34,141.424,140.214,150.631,135.507,141.495,139.986,138.651,141.722,141.716,150.242,142.794,145.583,137.67,142.75,146.064,140.482,147.467,141.978,148.909,143.81,144.47,149.248,144.223,150.239,138.592,146.36,145.641,139.736,145.482,141.245,150.757,145.806,146.399,142.21,139.23,137.695,141.627,147.159,147.616,145.874,142.209,151.256,149.023,135.636,146.783,145.508,136.149,139.308,141.406,141.232,146.99,144.057,138.736,144.559,143.33,142.727
141.477,144.465,139.158,136.874,138.529,142.663,140.51,143.272,140.038,144.665,136.957,138.349,145.169,141.001,140.893,145.395,138.661,134.406,152.332,145.618,143.272,142.6,147.895,141.655,141.454,139.688,141.001,143.165,140.971,141.152,143.445,143.823,141.165,137.72,138.833,136.383,150.765,133.24,137.212,143.768,135.098,137.979,140.746,147.883,143.532,145.457,136.926,141.175,141.523,140.082,139.682,143.466,151.812,143.047,139.873,147.74,145.44,145.228,139.076,147.167,141.143,137.942,141.897,140.572,146.618,142.251,149.559,142.478,132.986,140.802,135.429,145.207,144.329,145.331,139.524,147.63,142.715,134.176,145.292,146.042,133.963,136.269,142.034,140.103,145.985,144.301,142.704,143.425,139.214,143.33
137.83,135.009,132.248,133.484,131.452,135.558,131.721,138.586,131.498,135.78,133.193,132.196,136.861,131.602,132.824,133.758,132.86,126.83,139.443,138.368,133.717,138.518,137.777,135.407,134.938,132.046,133.235,138.041,132.72,132.953,138.099,137.313,133.783,129,128.997,128.203,142.669,124.743,131.249,131.432,131.509,132.774,133.448,135.194,133.148,138.09,127.595,133.698,135.856,130.942,135.591,135.629,143.308,129.032,132.598,138.966,138.127,141.127,131.375,139.831,134.339,131.007,139.194,133.156,140.224,134.159,140.504,131.218,130.951,131.718,129.326,138.318,134.149,136.6,134.41,140.418,136.222,123.689,136.937,136.775,128.828,132.833,133.996,131.598,139.306,134.767,132.606,135.572,132.496,138.477
144.13,145.428,137.901,140.171,138.798,144.636,139.665,145.185,138.334,143.748,141.086,134.754,141.443,146.381,139.431,146.733,142.412,134.339,146.27,148.347,143.106,144.571,145.263,142.071,141.721,138.365,143.969,145.759,140.241,136.909,143.967,145.411,143.024,139.642,139.922,138.348,145.913,135.3,137.312,141.583,141.35,143.178,139.027,146.466,145.525,140.902,137.064,142.656,146.603,141.105,140.5,138.402,151.805,142.909,143.707,143.485,145.805,148.043,142.772,146.607,141.341,138.289,148.172,140.66,147.67,145.983,147.405,145.842,137.845,141.886,139.714,142.939,143.546,148.158,145.113,148.101,145.782,133.172,147.694,147.235,139.956,137.204,142.252,141.173,146.26,145.887,139.361,145.497,145.173,141.03
141.57,138.796,130.655,134.615,133.747,136.692,135.833,142.28,136.206,137.443,137.9,128.904,139.161,140.015,135.98,142.044,137.098,131.268,143.498,143.412,139.958,140.757,140.086,140.817,136.594,133.36,138.298,139.017,136.069,134.741,138.15,142.662,136.667,134.016,135.813,137.208,146.94,129.27,137.394,139.857,132.072,134.295,140.845,143.585,138.798,139.225,132.306,137.96,137.095,136.423,137.242,137.331,146.541,133.059,138.299,139.097,139.699,141.492,136.559,144.087,137.576,134.885,142.317,135.733,143.152,138.763,144.406,132.927,133.055,135.458,137.934,136.178,140.443,147.594,138.77,140.019,136.797,130.74,138.912,138.833,129.395,136.023,139.287,136.707,139.629,143.209,134.813,141.345,139.486,137.924
137.839,141.271,129.686,136.76,137.595,139.167,135.994,139.93,132.034,136.758,136.388,134.329,139.41,138.785,134.791,138.466,138.316,128.151,142.146,139.753,136.32,138.138,141.919,138.42,133.485,131.697,136.326,137.21,138.664,128.607,143.357,134.382,138.728,129.409,129.783,133.917,142.56,126.566,134.332,138.875,133.331,131.984,138.346,140.752,135.346,134.857,135.786,135.427,138.371,133.915,138.31,135.892,144.961,131.858,136.52,140.886,139.87,141.628,130.067,139.653,140.156,131.928,141.68,136.975,138.48,139.052,139.615,137.391,132.125,134.495,131.2,135.841,137.07,142.022,140.942,144.785,141.519,128.205,140.25,138.427,130.356,135.713,132.969,133.72,143.49,138.783,137.573,138.974,132.896,137.345
143.587,144.124,134.84,138.098,139.494,139.641,137.355,143.486,135.018,137.442,139.593,134.509,138.857,139.077,133.558,143.2,138.403,130.802,143.564,141.196,142.124,143.595,146.259,139.785,136.679,134.613,140.751,143.675,135.187,134.815,140.006,138.554,140.835,135.801,135.518,135.798,148.215,128.665,135.985,140.523,138.54,133.342,137.246,143.32,141.197,141.195,136.223,138.476,142.396,138.405,138.331,139.737,146.822,138.462,139.108,139.749,144.092,145.597,132.325,141.988,137.284,134.048,142.055,137.777,141.628,139.602,146.427,136.532,135.284,132.604,135.276,141.354,140.537,145.63,139.155,142.01,137.545,131.958,140.7,140.475,131.397,134.445,136.997,136.326,146.489,140.392,139.192,141.607,139.289,142.936
141.284,138.12,133.706,134.195,133.362,138.143,134.752,137.09,132.109,140.869,136.804,134.344,139.814,134.36,135.175,136.719,135.004,129.867,143.422,139.39,135.787,136.416,137.216,138.208,135.135,130.494,135.561,137.63,132.715,132.152,140.09,138.177,140.531,133.436,133.828,131.835,142.858,129.265,134.091,137.136,136.785,136.898,138.944,138.726,134.555,141.886,134.088,132.719,136.769,133.304,137.98,139.923,145.376,136.236,135.68,137.427,138.987,143.739,133.797,141.749,136.755,134.582,139.615,137.603,140.755,137.639,142.383,133.515,133.741,134.457,131.612,137.911,137.28,141.875,139.102,140.417,138.631,126.776,137.766,139.666,129.847,132.484,135.815,137.692,140.619,139.336,135.721,134.992,133.631,137.131
144.601,142.031,136.803,136.82,133.997,141.551,140.449,144.001,137.957,138.549,134.44,137.709,140.99,141.64,139.507,144.41,135.75,135.735,149.209,141.545,143.172,146.405,145.023,143.038,136.732,129.719,143.454,143.118,141.701,137.195,145.248,143.554,142.113,134.04,138.812,137.988,144.109,134.219,136.639,141.498,138.647,138.998,139.1,148.176,143.104,148.541,138.13,138.174,139.891,145.012,137.79,144.22,149.018,137.153,142.347,144.247,141.12,145.363,137.609,140.518,140.391,139.351,142.761,141.018,146.927,138.965,149.249,139.699,135.359,135.672,140.773,142.232,140.357,146.026,140.22,147.388,147.341,130.683,143.401,142.402,134.824,136.556,137.133,139.386,145.395,146.17,142.429,140.047,140.678,145.551
143.517,141.026,131.939,134.232,134.265,139.973,136.555,143.266,137.035,138.554,136.827,133.26,140.861,139.168,133.832,140.968,134.168,131.568,142.357,138.268,140.172,138.107,141.594,140.357,134.532,131.318,135.143,143.013,134.437,133.11,141.005,140.404,141.098,131.745,135.961,138.42,142.884,131.331,134.32,141.494,133.723,132.476,137.459,143.093,139.096,141.14,133.991,132.776,137.768,135.759,140.692,137.499,147.379,136.06,138.477,139.551,139.112,145.593,135.851,138.544,137.539,136.587,139.436,137.473,141.751,141.32,143.48,137.759,131.956,136.009,135.994,141.889,138.658,144.231,138.498,142.824,139.45,130.843,145.462,144.984,135.171,133.512,139.872,142.14,142.876,140.062,133.95,139.393,135.878,140.502
143.179,138.611,133.344,136.377,131.638,139.321,136.464,136.901,133.741,138.746,137.125,136.159,139.241,137.486,136.134,144.406,136.015,134.032,145.271,143.022,140.99,138.536,139.942,141.754,135.36,129.421,140.704,142.317,133.966,136.186,139.646,136.928,138.78,130.357,133.077,135.969,144.308,129.062,133.881,136.891,132.329,133.751,137.925,141.979,140.615,141.964,136.461,138.175,138.178,137.86,139.913,142.126,146.491,136.976,136.529,142.011,139.486,143.791,132.875,140.008,137.9,134.393,143.074,130.773,140.605,137.792,143.854,132.759,130.595,132.753,136.284,140.151,141.923,143.123,142.437,141.67,140.569,129.254,141.6,139.156,131.704,129.354,134.767,134.3,142.394,141.147,134.385,140.099,135.324,139.665
138.691,136.057,132.162,130.369,133.951,138.384,131.844,134.472,128.743,134.01,137.207,132.107,134.76,135.166,131.779,135.21,132.308,129.985,139.544,136.967,136.287,135.292,137.16,135.833,136.638,129.526,134.268,135.77,133.65,132.701,138.595,138.902,133.314,130.635,133.665,132.479,144.624,126.932,130.627,134.281,134.158,132.377,137.222,142.64,136.915,140.965,133.557,131.444,134.646,135.564,136.883,134.325,143.979,134.329,133.066,139.587,135.411,138.904,134.19,137.223,134.019,134.878,140.819,134.394,141.147,138.282,144.203,132.376,127.856,129.068,135.093,134.652,136.521,142.075,136.144,135.982,137.104,130.093,138.59,138.485,133.497,131.693,130.909,131.969,137.257,138.392,131.566,136.761,134.311,132.641
147.536,148.335,144.86,143.682,143.179,145.207,139.785,144.04,138.193,141.858,143.763,141.952,145.413,143.686,140.074,144.711,139.767,136.392,146.475,147.917,143.787,147.994,149.086,144.998,143.96,135.856,141.471,148.809,141.486,137.29,148.861,142.94,147.776,137.403,146.883,139.044,153.476,133.903,138.095,143.61,142.822,139.204,142.791,146.551,142.993,146.15,136.048,141.245,144.628,140.811,142.986,143.765,149.443,144.011,144.003,146.386,145.101,149.782,140.778,146.749,144.095,137.898,149.148,144.379,149.494,145.93,149.586,143.324,136.75,138.844,140.582,146.715,148.631,151.118,144.03,150.517,146.104,135.885,143.881,144.356,135.815,138.874,140.865,145.017,149.133,142.525,143.659,145.8,141.28,145.007
