16.8206,17.2756,14.7682,16.1044,14.4648,16.6148,17.0545,16.6588,16.4297,17.7633,14.5372,16.7413,17.1764,14.7205,14.803,16.3345,15.5306,14.8528,14.5603,16.6026,17.076,17.4632,14.153,17.2611,16.5922,15.8614,16.1369,14.6318,13.9924,14.6964,13.9712,15.7527,13.1064
18.9291,19.0574,18.2411,19.3109,17.342,17.7687,20.5876,18.5382,17.8472,20.2471,17.8838,18.6035,17.345,17.0921,17.8178,18.4718,17.301,16.7206,17.3439,19.2026,19.3929,17.9838,17.0387,17.8198,19.1185,18.6367,18.3009,17.8166,15.7343,17.5907,17.0777,17.4093,16.8701
15.9024,16.2799,15.1235,14.8489,14.28,15.5067,16.2948,15.2064,15.001,16.7359,14.1282,15.3384,14.3523,13.9142,13.2358,15.8753,15.2488,14.629,13.1309,15.2884,15.5244,15.5702,12.3882,14.5986,15.5008,15.1823,14.6213,14.1834,13.0043,12.7573,14.4232,14.6491,14.2695
15.7245,14.0439,15.0233,15.0446,13.1413,15.9485,16.0207,14.6476,15.1271,15.6209,12.4714,14.9424,14.6535,13.4995,14.4904,15.2707,15.2594,13.2572,13.3116,15.087,16.1701,14.7884,15.214,15.066,15.3838,15.2533,13.6507,14.5048,13.9759,13.9297,12.454,14.2117,14.5081
17.1989,15.1823,15.2386,14.5652,13.0746,15.7017,17.1386,14.9018,16.0078,15.4234,14.9274,15.8366,15.6213,13.9327,14.0629,15.5878,14.6373,14.4003,13.4081,16.3787,15.7938,15.5573,14.7052,15.0862,15.1879,14.6741,13.6615,13.6686,12.8983,14.7485,15.2577,14.2202,13.704
18.2291,16.5454,16.4855,16.8937,15.7413,16.9461,18.9765,16.5428,16.7399,18.4769,16.7143,17.6615,15.7449,15.1197,15.4346,16.8889,16.9551,14.2369,14.5407,16.8098,16.6656,16.723,14.6769,16.5257,17.7164,16.9747,15.9291,16.4113,14.5539,14.8575,15.3672,14.6056,15.6964
17.7174,15.9836,15.6355,17.6454,14.8813,16.8309,17.9759,16.7026,17.3741,17.1197,15.0707,16.8284,17.3521,15.6789,16.1084,17.3182,17.219,16.1242,15.8831,17.3441,17.207,15.6295,16.8958,16.776,16.5813,15.4594,16.5695,14.7869,15.8497,17.9801,15.9472,14.6699,14.6758
14.6842,15.5182,13.5242,15.2362,13.4196,14.0215,17.0248,14.6304,14.9293,13.9246,14.1329,14.2294,14.0513,13.5246,14.3526,15.7284,14.1124,13.0456,13.0905,14.697,15.4109,13.6069,12.1639,14.229,15.2482,15.093,13.1559,12.3354,13.3277,14.4798,12.8684,13.0437,13.2758
16.5431,15.6696,15.1912,14.5097,13.8342,16.3602,16.0973,15.4378,14.9501,15.5552,14.6924,15.0143,14.1211,13.5026,14.1302,14.4873,14.8395,14.4244,13.5513,15.0859,15.3399,14.9479,14.1617,14.1426,14.6534,15.4105,14.6002,14.6997,12.4318,13.2483,14.5946,14.2731,13.4577
15.8224,16.2939,15.3777,15.0978,14.9038,16.0605,17.2423,16.5266,15.8556,16.6964,15.3285,16.8699,16.5465,14.4831,15.0549,15.605,13.548,14.3479,14.5166,16.2865,17.5299,15.4471,14.6652,16.1984,16.3462,16.655,15.8567,15.2639,14.4972,14.8583,15.4417,15.6678,14.4585
14.6793,17.0638,15.3314,14.1851,13.9358,15.4847,17.4131,16.457,15.0309,16.8296,15.1954,16.9686,15.7246,14.375,14.4168,15.755,14.3772,15.3682,14.2664,16.701,15.9004,14.766,14.1978,15.0482,15.5652,16.1337,15.2694,13.9595,13.6589,15.0032,15.7335,14.8933,13.847
18.7932,17.1676,15.942,17.0359,15.1313,17.7026,20.2888,17.3418,18.4643,18.0807,17.186,19.2816,17.0135,16.0031,16.4379,17.0793,17.7357,16.8389,15.7158,16.8663,18.0005,17.0823,16.4471,16.8948,18.3891,18.767,16.8189,15.8745,15.6694,16.8736,16.4545,15.2588,15.1505
16.0412,16.6162,15.7938,15.8875,13.8231,16.1314,16.6819,15.5966,15.6366,16.5121,13.8271,17.2171,17.3614,15.114,16.0347,16.5157,14.535,14.809,13.6508,16.7248,17.0916,16.5284,15.23,16.0736,15.5024,16.4514,14.5418,15.5055,14.6864,15.5178,14.0657,15.9067,15.4155
17.6708,16.0055,15.1902,15.7974,13.4984,15.9967,17.8469,15.4145,17.1589,16.6857,14.3911,16.6765,14.8852,13.8216,14.9346,16.232,16.2555,14.5088,14.5377,15.0104,15.5243,15.8399,13.0384,15.6054,16.0051,15.9877,14.7665,13.7482,14.1619,13.9768,15.762,13.9933,14.1796
15.9084,14.2474,13.8395,14.5922,13.326,14.7242,14.7057,13.2095,14.7102,15.0941,13.5456,14.9373,12.7506,12.8075,13.2644,14.3473,14.5048,12.4,12.9461,14.8463,14.5155,14.0759,12.5743,13.5216,14.2211,15.2044,14.2825,12.842,11.4574,13.1189,13.8552,13.3009,12.897
15.0369,15.1455,13.3591,12.956,12.4594,15.1852,15.0969,14.6208,14.2066,15.235,12.0999,14.7663,13.8819,12.5766,12.3509,14.4398,13.2709,13.3067,12.856,14.6142,14.3737,13.8328,12.7192,13.6036,13.9194,14.168,12.5394,12.5257,12.6861,13.1135,13.4364,13.773,11.5389
16.1784,14.3139,15.9137,14.7283,14.3296,15.0798,16.4197,15.3405,16.3616,14.8769,15.21,15.3453,15.3589,14.4796,14.1254,15.3144,14.7132,13.2132,12.7959,16.1962,16.7584,14.5938,13.4795,15.1274,15.5163,16.2119,14.3302,14.7265,12.2118,13.8503,13.4242,14.7584,13.8497
16.8813,15.2093,14.6512,15.1904,13.5088,15.4512,15.7959,14.4579,15.5847,15.9009,14.5194,15.5223,16.8282,13.9018,14.7282,14.3185,14.3147,12.7804,13.992,14.8075,16.7444,15.4414,14.691,14.2696,15.9964,16.8022,15.1807,14.359,13.8308,13.7605,13.5017,13.9207,13.904
12.8217,14.4167,14.0731,12.6549,12.1584,14.4068,15.0138,14.0675,13.0116,12.8277,13.5208,13.5368,14.4555,12.4826,11.8292,12.8004,13.8663,12.7277,11.0376,13.4359,15.7383,14.6253,13.6781,13.8131,14.2442,13.484,12.7381,12.4205,11.0041,13.0131,12.0991,13.2589,13.1282
13.9573,14.2069,13.9284,13.3342,13.1469,14.5903,14.2878,15.0813,14.5912,13.5188,12.4649,14.4563,15.1525,12.5478,13.146,14.73,14.1235,14.1353,11.141,13.7953,14.7892,14.3269,13.7236,13.9017,14.0994,14.3206,13.8804,12.1713,12.2165,14.293,12.0714,12.9531,12.0483
16.9633,16.9274,16.858,15.7127,15.1196,15.948,19.0794,15.9689,18.0327,16.916,17.5664,16.9753,16.45,16.1599,17.1673,17.2105,15.8807,15.4898,13.5712,16.8025,18.6528,16.7339,14.9875,16.8256,17.2937,18.0465,15.4003,15.2781,14.2919,15.6195,14.8749,16.6543,16.3812
16.1542,15.1806,15.4267,14.5426,14.5661,15.4745,17.26,15.6083,14.7324,17.509,15.4017,16.4416,15.4149,14.0471,14.7346,15.5054,14.3574,13.8044,13.6284,15.7961,16.9528,14.3389,14.8214,14.452,15.5694,16.0227,15.1136,15.3976,13.6819,13.927,14.3849,13.6883,14.4559
16.122,16.1736,15.8638,15.9512,14.4352,15.8187,17.9594,15.3822,17.5396,16.4552,16.0265,16.3878,16.4928,15.5832,15.2844,16.7843,15.2474,14.4812,14.6577,18.168,17.8199,16.7404,15.1216,16.5256,16.2373,16.891,15.212,14.7328,13.0271,15.0072,15.0948,15.0625,15.0275
17.0493,16.7315,15.4217,14.3169,14.1172,16.1986,17.8999,15.8608,15.9668,16.5889,14.5532,16.8418,15.6803,15.0484,15.4418,16.8532,14.9537,14.7831,14.4534,16.0754,16.8146,16.6178,15.5602,14.6588,17.1197,16.8585,14.7156,14.9469,13.6483,14.5474,13.7228,15.2066,14.7645
16.1142,16.361,15.2141,15.8373,12.782,15.2213,17.1732,15.0247,15.6886,16.0608,13.4649,16.0816,15.7792,14.1055,14.7919,15.4549,15.4774,13.907,14.5178,16.5863,17.0191,15.3343,13.4537,16.0608,14.7667,15.8409,14.3682,14.0462,13.4817,15.3291,15.126,15.028,14.5184
13.4901,11.9769,11.3403,12.1298,10.6109,12.7306,12.8614,11.9231,12.0371,13.0321,11.8062,13.3505,12.3861,11.1102,12.4795,12.362,11.9394,11.6561,11.9416,13.2796,12.2645,11.7452,11.0254,11.7705,12.5227,12.5746,12.7297,11.5929,11.2223,12.663,13.0015,10.8001,11.0321
17.0739,17.725,16.1595,17.3914,14.601,16.5769,17.7658,16.6884,17.255,16.0834,15.3823,16.5639,16.8309,16.0344,16.8448,17.8451,16.2116,15.1115,15.5361,15.933,16.5975,16.1517,15.9392,14.8431,17.4584,15.4756,15.6373,13.8021,15.5735,16.545,15.1305,14.5585,15.6116
14.9983,15.2221,15.3146,14.7875,13.9435,14.9111,16.8923,14.8382,15.4027,16.5644,13.8669,16.8898,15.225,13.903,14.5224,15.1193,14.1795,14.2389,13.6893,15.4829,16.6519,15.1184,14.0136,15.4152,15.0289,15.4456,14.5916,14.5473,13.9449,13.9503,14.3853,14.6639,15.5356
15.6892,15.0663,14.7231,15.3993,13.3156,15.275,16.1809,15.5254,15.2056,16.9892,14.6345,16.8126,15.9832,14.6396,14.7077,15.8234,13.9498,14.9122,14.5667,16.1146,15.9487,14.7162,14.5903,15.1399,15.2171,16.0522,15.0655,14.9905,14.8779,15.2851,15.6002,13.9033,14.3741
15.8971,14.8679,13.3361,15.0108,13.0259,13.0533,16.7598,13.5239,14.8922,16.1332,14.665,15.4135,14.0282,12.616,13.6022,14.1505,14.5022,12.291,12.76,14.085,15.1251,15.2558,13.4921,15.0089,14.3095,14.4573,14.678,13.2931,12.1692,12.9267,12.4436,13.0462,13.0144
16.5004,17.2545,15.873,15.5153,13.9413,16.9861,17.8123,16.4184,16.2053,16.9648,15.7378,16.9308,16.147,15.0805,15.0471,15.589,15.4474,14.9954,13.4967,16.5698,17.9105,17.3125,15.0907,16.4044,16.7085,16.9592,15.8209,14.774,14.8044,15.0363,14.623,15.1908,15.0692
19.2909,18.7852,17.6447,18.7136,16.9072,17.7941,20.5179,17.7825,18.3053,19.6726,17.2521,18.9284,17.5241,17.0432,16.3975,17.359,18.4761,16.3065,16.4238,18.8759,19.4553,17.9922,17.3845,18.2079,18.1399,17.9627,18.3234,18.1155,15.4417,18.4288,17.0289,18.008,16.453
18.9592,18.5378,16.1447,17.8366,16.1627,17.9467,19.9993,18.5841,17.9542,19.2195,16.877,20.0391,18.6847,16.3354,16.904,18.4948,17.0046,15.6641,15.4668,17.3004,18.5407,17.367,16.9338,17.1992,19.0113,18.2652,18.2978,15.9458,16.0264,16.8541,16.1258,16.8202,16.0422
13.5136,13.1091,12.8458,14.3797,13.0363,13.7565,14.7369,13.491,14.3428,14.3641,13.5797,14.7252,14.5381,12.8092,13.7397,14.0068,12.7568,12.9291,11.3731,14.4939,15.3417,13.4453,12.9573,14.1207,13.6946,13.1218,13.8098,12.0479,12.7906,14.1716,12.634,12.0212,12.8666
17.1386,15.1398,14.6064,15.9129,14.0995,15.1266,17.8785,14.2985,14.4922,16.1094,14.9179,16.8786,15.5988,13.6186,15.0738,14.9528,14.3665,13.2151,13.3603,15.4943,16.0837,15.0585,14.513,14.3553,15.5785,15.82,14.7966,15.0238,12.8324,13.4574,13.8246,14.8175,15.1048
16.8854,16.1802,16.5669,16.0511,15.319,16.3076,18.3804,16.465,17.6147,17.3229,15.7558,18.725,17.4758,15.418,16.2604,17.1496,14.7988,14.2851,14.732,18.173,17.4222,16.3898,17.2002,16.2405,16.7516,17.3646,16.2668,15.3328,15.5765,16.8598,15.566,15.7828,15.5317
15.6563,15.8069,15.5222,14.4178,13.9663,16.1044,16.3032,15.4403,14.948,15.5406,14.238,15.7166,15.5814,13.3508,12.2143,15.2888,16.1126,14.7167,13.0539,15.5269,16.0777,15.4353,13.6055,14.9741,16.1544,16.5188,14.0665,14.0266,12.5625,12.751,13.8078,13.6102,13.3209
14.2145,13.8433,13.7519,11.4742,12.3135,13.66,14.3123,14.1163,13.6809,15.0178,13.793,14.2343,14.6527,13.1579,11.7677,14.0217,12.5499,12.8778,11.302,14.8609,13.9907,14.0499,13.2453,13.5339,14.2134,14.3967,13.6624,12.7682,11.8078,11.9206,12.7284,13.5214,11.9056
13.9258,14.7323,13.6342,14.0514,12.3589,14.8682,16.6833,15.2491,14.3691,14.8252,14.127,13.8204,13.6848,13.1607,11.6298,13.1353,13.8608,13.2648,13.0451,14.2185,16.6323,13.9998,14.4232,13.7514,14.3074,15.0768,13.606,13.0125,12.4494,12.9957,13.368,13.5967,13.6696
15.047,14.5254,13.8383,15.3163,12.5278,15.0168,16.4041,13.5712,14.2239,15.4971,13.0465,16.2743,14.8281,14.2108,13.6357,13.6123,13.7552,13.2399,13.5169,15.7349,15.6515,14.9982,15.0866,14.1581,15.0488,15.5551,14.5058,13.9497,12.7853,14.5227,13.2176,14.3207,13.2401
15.2651,16.4679,13.9834,13.6195,12.1904,14.9068,16.2982,15.4394,15.2169,14.998,13.2997,16.0226,15.1835,13.3047,12.5216,14.2934,14.2233,13.1951,12.9135,15.1889,14.9493,14.1993,13.1896,13.9749,15.2001,15.0797,13.3218,12.2723,11.7288,13.5206,13.7158,14.174,13.1517
15.9844,14.9457,15.6021,15.7841,15.0308,15.8199,17.1224,15.7123,15.0331,15.1679,15.4398,15.2126,15.3027,13.6467,14.5124,16.2728,15.2098,13.6671,12.962,15.2285,16.8469,14.8981,13.1349,14.4116,15.8846,15.1336,13.9412,14.9328,13.2056,13.7465,13.7256,13.3427,14.402
16.9516,17.4221,16.3253,17.2567,15.4288,16.2727,19.2221,16.4102,17.1906,17.1454,15.8318,18.0931,16.8448,15.0492,17.4316,17.5249,15.5213,15.3674,14.4823,16.6917,18.4321,16.8924,15.8126,16.2894,17.9893,16.8559,15.7984,15.8678,15.815,16.4247,14.6212,15.0098,15.1839
16.3098,15.1734,14.0485,15.3422,13.8229,15.1926,16.7669,14.4799,15.8999,14.9796,14.4961,15.4156,13.9035,13.5205,15.3579,14.1042,15.0692,13.7905,13.2711,15.2642,16.5164,14.9033,13.8864,14.3401,15.9939,14.7483,14.9227,14.4516,13.2797,13.7759,13.8411,13.9778,15.003
16.1424,18.1787,15.5894,15.8242,14.6524,15.6097,18.4903,17.2692,16.649,16.2164,15.9308,17.4343,16.8322,14.9973,14.6409,17.0186,15.3495,15.4788,13.3447,15.293,17.007,16.859,15.0934,15.0359,17.0955,16.9783,14.9951,15.2374,14.53,13.6984,13.2331,15.535,14.5526
16.9074,17.2002,15.6617,15.2955,14.5855,16.7177,16.5956,15.934,15.4248,17.5397,14.6946,16.8341,15.7072,14.3126,14.9135,15.9225,15.04,15.1335,15.2622,16.2073,16.5176,15.0844,14.562,14.7425,15.95,14.9677,15.9439,15.5186,14.2364,14.529,14.4296,14.5647,14.5226
16.5272,17.9541,16.1774,16.51,14.3298,16.6074,17.0333,16.035,17.464,17.0332,14.415,17.3571,18.5132,15.8182,16.2474,17.9426,15.0444,15.7674,14.4455,16.0984,17.1098,16.489,14.1611,16.0111,16.9183,16.5569,15.1048,14.2633,14.5662,15.3208,15.1208,15.2941,15.4922
17.3223,14.6456,15.1596,14.7845,14.8729,15.8171,15.444,14.493,15.2706,16.4957,14.6145,16.3942,14.3277,13.114,15.1683,16.015,14.7279,13.9325,14.8759,16.7326,16.2952,14.9519,13.0775,14.6497,14.6569,15.7127,14.9072,15.476,13.1004,13.8641,15.2053,14.7878,13.8357
16.0609,16.5853,15.8858,17.0158,15.6469,16.4392,18.0064,16.8602,16.5841,16.8484,15.3583,16.6077,17.4689,15.4091,16.2937,17.2647,16.2348,16.3341,14.7356,15.6372,17.2328,15.9673,15.1245,16.9638,17.2503,16.2945,15.8213,13.7527,13.6353,16.1788,15.082,14.9486,15.7683
17.0262,15.1819,14.3307,15.8508,14.0391,16.8208,16.5476,16.1566,15.7424,16.4602,14.6502,14.8333,15.8618,15.2504,14.2893,15.8038,15.8001,15.3431,14.5055,16.8879,16.2013,15.4198,15.1742,16.0798,15.9143,16.2091,14.9283,14.5095,13.232,16.2537,15.5279,15.1034,12.6892
14.9124,14.255,14.0558,13.9188,11.9869,14.4963,15.5942,13.7566,13.6112,14.8341,12.5158,14.8341,13.229,13.2638,13.6889,15.0351,14.2628,13.4051,13.3022,15.1648,14.4906,13.8108,14.3693,13.8277,14.3185,14.7698,13.9521,14.3181,12.8962,14.0339,13.0526,13.9456,13.3862
16.9251,16.2117,13.9631,15.3456,13.7262,15.329,16.571,14.3889,14.8468,17.063,14.0846,15.8476,14.5006,14.2631,15.162,15.4733,13.8189,12.5189,14.2972,15.6102,15.0358,15.2342,13.5316,14.6309,15.2267,14.8913,14.7511,14.2641,13.6753,13.908,14.0924,13.4939,13.6216
17.2925,15.6216,17.2488,16.6306,14.142,17.5159,18.5181,16.1391,16.536,16.3604,14.7916,17.1954,16.1599,15.4817,15.8025,16.3894,16.465,15.4996,14.2077,17.0408,17.5272,16.8782,15.6705,16.6951,16.67,17.1617,15.0917,15.9026,14.9415,15.7268,15.6466,15.5569,15.2903
15.3482,14.0769,13.8001,13.7932,14.0061,14.5692,16.5678,13.7896,12.5848,15.3406,13.5966,14.8678,11.8906,11.4812,13.4959,14.9853,13.4907,13.2046,12.1605,13.3001,15.0455,14.0842,12.855,13.3194,14.64,13.5286,13.8703,14.2479,12.7065,12.5439,12.5502,13.1257,13.5923
14.7957,15.3806,14.0921,13.805,13.3011,14.6722,15.4721,14.5953,14.7561,16.3582,15.1876,15.08,14.0684,13.8303,13.8331,14.5928,13.891,13.5593,13.5793,15.3759,15.068,13.5275,13.3263,14.0701,15.669,14.8747,14.9969,14.1353,12.4953,13.4396,14.6379,13.3733,12.9529
15.7668,16.5253,14.7837,16.6334,14.719,14.3278,18.3149,16.0315,15.4479,16.6758,14.5942,17.2248,14.5285,12.6783,14.0887,15.0876,13.5794,14.1132,13.9677,15.3189,15.4868,15.2374,12.7576,15.0699,16.4228,15.2333,14.6815,14.0093,14.4099,14.5227,14.7683,14.2947,14.4045
15.3987,16.1931,14.8003,15.4593,14.9899,14.374,16.0829,16.4891,15.7968,16.511,15.0731,14.9634,15.2531,13.7194,14.3574,16.0688,13.3082,13.8094,14.0601,14.9831,14.7502,14.3922,13.2575,13.5139,16.1652,15.7911,15.1476,14.1884,13.1822,13.0798,13.535,14.0082,13.4322
16.4836,15.1289,14.0301,16.0693,14.75,14.8598,16.7213,15.6464,15.9045,16.6213,14.9698,17.0098,15.3298,14.0391,15.473,16.0622,14.0344,13.4308,14.9577,15.5153,16.0858,14.9484,13.0621,14.7981,16.754,15.9945,16.7608,14.2746,13.4891,14.8597,14.7337,14.0218,14.3268
17.0144,16.9958,16.31,16.0806,15.775,17.0888,18.8143,16.7089,16.4666,16.6328,14.315,18.0236,16.0904,13.9849,14.6069,16.6008,15.4032,14.1731,14.1644,17.023,18.1968,15.9688,14.8103,16.1095,16.7222,17.2186,15.4651,15.5719,13.6633,14.4662,15.1593,15.6508,16.1298
15.7339,15.4155,14.8357,14.6892,13.8072,15.6304,16.297,15.7622,15.0115,15.4207,14.1811,15.1443,14.8379,13.7846,14.0779,15.7667,15.4865,14.0627,13.0785,15.5108,15.5958,15.5843,14.0407,14.3747,14.9914,15.1052,14.0687,13.9516,12.1541,13.1168,13.6022,14.112,12.7547
17.0319,15.934,16.5854,16.0137,15.2462,16.1254,18.2756,15.7556,15.7709,16.9302,15.4448,17.781,16.4126,14.4925,16.6115,18.1404,16.6328,15.0417,13.5491,15.2981,17.1598,15.5626,15.9903,15.1311,16.8955,16.2628,14.7657,15.0676,15.0609,15.367,14.332,14.0677,16.2472
16.7576,16.204,15.1861,14.3237,14.4276,15.4418,16.7409,16.0224,16.5486,15.3536,14.7513,15.3678,15.0029,13.8587,14.3132,15.7502,15.1149,15.2617,13.7108,15.2454,15.6912,14.7725,13.9496,14.7359,15.8775,16.357,15.2546,13.3859,13.182,14.0702,14.285,14.7159,13.5436
15.9097,14.5875,15.3767,13.5388,14.3225,15.5264,17.4095,14.6511,13.9525,16.1491,14.6664,16.2801,14.4922,13.7147,14.6367,15.8388,14.8188,12.9749,11.9913,14.506,16.9917,15.5122,14.0083,14.1564,16.1468,15.0947,14.2258,13.5278,13.2584,14.4569,14.3114,12.739,15.6309
15.4283,16.0584,13.8767,14.419,13.396,14.2743,16.2989,14.6349,15.6962,14.1716,13.5686,15.2407,13.9361,13.4295,13.744,15.4951,12.9824,12.9233,13.0452,14.4504,15.2658,14.2002,12.7052,13.7588,14.8521,14.3515,13.8306,12.7316,13.398,12.6116,13.3977,13.6818,13.9757
16.6067,18.083,17.5504,15.0064,15.6915,17.4812,18.4005,17.3989,17.077,17.0264,15.9686,17.0062,18.0119,15.4211,15.4293,17.5917,16.3541,14.8912,15.0982,17.6262,17.5797,15.539,17.4578,16.9342,17.1843,18.0969,15.2207,15.2728,14.8974,17.154,15.5253,17.7533,14.7961
16.0438,15.6169,14.8077,14.1104,13.9668,15.6868,15.5037,13.8286,13.9699,15.1487,13.9397,14.9923,13.9139,12.7315,13.5675,15.3053,13.4795,12.7807,12.9331,17.0639,15.0862,14.7885,12.5208,13.9068,14.077,14.371,15.0999,13.4937,11.7945,12.911,14.0837,13.9945,12.9798
14.9893,14.1197,13.908,14.7848,13.0734,14.6911,16.5515,14.1262,14.8824,13.9054,14.0092,13.84,13.5038,13.092,13.4718,13.9597,14.1858,13.3741,12.949,15.3481,16.4932,14.4045,14.2895,14.1789,14.0496,15.0774,14.6521,13.5847,12.6398,15.3838,13.0264,14.1427,13.7585
16.0941,16.683,16.1305,14.2972,14.5251,15.476,17.8084,15.921,15.2791,16.3135,15.0844,16.6839,16.6149,14.3483,13.9579,16.387,15.8123,14.3921,12.4165,14.5346,16.4104,16.0733,14.7445,15.6611,15.9757,15.4989,13.9784,14.3981,14.6468,14.551,13.3385,14.3617,15.2354
16.249,15.462,14.5508,15.3393,13.6187,15.3701,16.9287,16.5542,15.74,14.7851,15.1804,16.9572,15.0823,14.2398,15.0593,16.5221,14.8078,14.6279,13.6754,15.4041,15.841,15.9378,14.0863,14.2251,16.2569,15.5633,13.9164,14.5283,13.3023,14.1325,13.6866,14.3809,14.173
14.8588,14.8852,14.5312,14.1738,13.4579,15.166,15.2487,15.5713,15.0237,15.0306,14.418,14.5605,15.5421,14.2764,13.0634,15.1626,14.8774,13.4998,13.8072,14.9432,15.1029,14.634,13.8784,13.8498,15.6264,15.7961,13.957,12.9401,13.2033,14.6037,13.222,13.3218,12.0858
18.0191,17.8901,17.475,17.3751,16.8301,18.3684,18.7562,16.8904,17.2736,16.777,15.74,17.2778,17.0448,14.9575,16.5356,16.7438,15.9764,15.1771,15.2102,16.9768,18.5707,16.2419,15.7364,16.3525,16.8402,17.8369,16.3955,15.6717,14.506,16.099,15.423,16.6804,15.631
