33.8556,33.4569,31.5584,34.5673
32.2702,27.9662,30.9226,32.1961
33.9711,33.3723,31.4153,36.2314
31.8151,29.6338,29.5785,32.2332
34.327,32.5455,31.539,33.9304
31.6373,30.2999,30.8338,30.7659
30.4161,30.429,29.6682,31.0805
30.1812,27.4845,29.0735,30.7977
29.8091,29.7152,29.7077,31.1318
32.9533,32.5942,31.3099,32.0124
32.5145,29.1961,30.2193,31.2606
32.9003,32.7145,30.0631,33.5042
30.11,28.6816,27.366,29.9489
28.011,25.4412,25.6242,27.8688
30.2772,29.8665,29.7532,32.7136
30.2301,30.0402,29.497,31.3163
30.518,27.559,28.5641,31.3956
33.2059,31.2019,32.7277,33.1262
30.5363,27.4041,28.3556,29.3121
31.797,33.9388,29.8281,33.8825
30.7252,29.8997,30.2633,31.1381
31.1169,30.4206,28.6248,30.7713
32.0452,30.6326,29.2697,31.4292
33.0341,30.9521,32.1384,34.2189
30.0578,29.5654,29.0572,31.0985
30.4733,30.427,28.4879,33.2755
31.1491,30.5908,31.6434,32.7668
30.3128,27.8247,27.494,30.7794
31.3167,28.2978,29.4185,30.7837
29.429,29.4688,29.9668,30.4984
29.7454,29.9511,26.7901,29.6467
29.8024,28.6658,28.6499,28.7922
32.2314,29.6373,30.0442,31.7533
30.6483,30.4277,30.1552,32.5575
29.5975,27.691,26.8275,28.558
30.8962,30.599,29.5109,30.8518
30.2618,31.4401,28.8993,33.284
30.3607,31.4729,29.5299,32.1915
29.5254,30.0273,28.9434,30.6367
32.0225,30.0854,28.957,32.4168
32.7242,31.5786,33.0141,34.3805
30.4585,28.992,29.4892,31.4809
29.0688,28.1031,26.9208,30.2504
28.5048,28.7476,28.9056,28.7851
31.3239,28.3149,29.8033,30.7818
30.7795,32.6864,31.6492,33.5978
31.8338,31.0719,30.4549,31.3205
33.6962,29.5746,31.421,31.8946
33.3758,30.1007,28.2789,32.7373
31.5854,29.086,31.4709,33.9915
29.6766,28.9603,28.7153,30.3089
28.893,27.5173,26.1069,30.142
28.4661,27.3651,26.8031,27.0976
27.36,25.8541,25.7484,28.477
27.1295,27.3848,27.9669,29.5976
30.493,30.1872,28.1321,32.8146
32.6664,29.6626,29.3133,29.3544
29.3341,30.1777,30.7764,30.8945
32.4211,32.0608,29.2327,33.5337
28.1738,26.0093,28.0527,30.1689
28.5524,26.522,27.1647,28.2653
29.861,29.2231,28.9125,30.1668
28.6688,27.0144,25.8607,28.7257
33.3138,31.6007,33.5624,34.5228
34.201,31.6418,32.8095,34.6212
33.0646,30.0938,31.3171,33.2054
29.0379,27.7729,28.3581,29.7281
30.5301,28.4145,29.7512,32.0737
29.6938,29.4764,29.38,30.857
30.8439,28.0751,29.1908,29.6149
31.1057,27.2839,29.2582,31.2797
29.5152,29.4022,27.1266,31.8669
29.7446,28.4052,28.7242,31.7711
31.4906,30.3558,30.4393,31.7143
32.8751,33.2404,31.1134,33.743
29.8284,28.5937,28.1748,32.7834
27.7013,27.0785,26.4837,29.9663
33.1618,30.6673,29.8281,34.0767
26.3578,26.9671,26.2757,28.3483
29.8727,27.7872,28.6996,29.849
29.1489,27.9072,27.9106,29.0326
27.9398,27.1674,27.0079,30.4086
30.4295,30.4681,28.4428,30.8995
33.5241,31.1362,32.4564,32.0847
32.5431,31.1102,28.6699,31.2508
34.0635,29.8166,31.0846,33.7491
30.9789,30.6335,30.0737,31.1973
29.8396,31.155,28.5766,32.7011
27.7102,26.5012,27.1447,29.454
29.4941,28.3953,27.0148,30.1385
32.1688,30.0448,30.6689,31.8204
32.2039,28.1494,30.331,31.864
28.5095,26.5741,25.7138,28.339
31.9941,31.472,31.1977,31.9397
29.2334,29.3015,29.0955,28.9512
32.1104,31.5927,28.8581,32.901
34.1748,32.0406,32.3379,33.8852
29.4711,27.3973,27.5972,29.294
32.1209,29.5648,28.3852,32.5565
28.7803,26.4303,27.3976,29.8498
31.7821,31.0175,30.6848,33.9464
29.4689,28.8988,29.4991,29.6188
31.8114,28.9131,29.5559,32.2249
29.9813,28.438,27.7513,30.8239
32.4116,28.9738,27.7064,32.1147
31.6258,29.5792,29.1193,31.0521
33.2939,32.0601,29.7811,34.3438
29.3997,28.22,25.9794,30.0636
26.4658,26.4924,26.213,28.7116
32.4616,30.181,29.9103,33.1224
30.8317,27.5893,29.4154,31.1051
29.4841,27.7964,27.0374,30.5153
32.4619,30.3595,29.4923,33.4584
28.2567,26.4506,26.6766,31.3445
31.8423,29.3339,28.6886,31.8608
31.8837,31.53,27.5479,32.4024
31.0084,28.2551,29.9772,29.1076
32.6382,32.363,31.2998,33.6405
29.0877,27.4469,27.3572,30.6516
28.2161,30.021,28.8113,29.8324
32.0614,31.2375,30.6601,32.4719
30.8919,29.9391,27.9646,30.3611
33.9712,34.4741,32.2129,34.4776
32.0415,29.1314,29.9061,32.4049
30.6885,31.1123,29.3716,33.8248
30.0242,27.2908,28.2729,29.168
29.2863,29.6642,29.4703,29.9807
30.1682,27.8384,27.6214,29.9468
35.9472,33.9931,32.6589,36.203
34.2369,33.4904,32.2299,34.1289
30.8774,30.9715,30.404,32.0641
31.5551,29.0221,28.4109,32.8185
33.0045,31.0772,29.1936,33.5035
29.8268,29.6844,29.7969,30.7845
31.5905,29.0437,29.7794,30.5788
28.8655,27.2784,28.6679,29.411
30.0994,31.2014,29.4496,31.4088
28.677,28.7584,28.3547,29.9115
32.6158,33.1737,31.4943,33.94
30.1529,28.0079,29.0883,30.4038
28.8469,29.7085,28.36,30.1634
32.9807,31.5021,31.2337,33.7894
30.4863,29.1692,28.7607,30.4989
32.8433,30.3573,31.0808,32.8299
33.2719,29.2482,28.2533,32.4084
30.2839,28.4416,28.6376,31.0049
30.558,29.1411,28.5804,30.8869
28.5912,27.4048,27.2104,29.5912
33.4326,29.5158,30.3775,32.9144
29.8678,26.6525,27.0999,29.844
26.0706,26.3922,26.5833,25.3982
31.4161,28.5939,28.8894,31.3623
30.1295,28.706,28.4486,30.8968
30.6374,28.5713,28.4695,31.4351
29.8884,28.2776,28.5889,30.9878
28.0458,28.7818,27.5089,29.5013
30.1007,30.1234,30.1259,31.2147
32.1223,29.9508,30.1488,34.1173
28.855,30.916,27.1147,30.944
29.8526,29.6854,27.6653,30.8157
31.577,29.6368,27.7646,31.6549
31.1723,28.7016,30.2261,32.0622
33.1528,32.971,30.698,34.441
29.793,29.6863,29.5328,32.1843
30.9928,31.5135,30.587,31.4616
29.7586,29.3563,28.9096,31.9781
32.6178,30.2455,32.1488,32.4623
28.3681,29.3296,27.9285,29.5449
30.2512,29.342,28.3678,31.3666
29.8896,29.7244,27.3304,31.7742
31.6556,29.4101,29.3241,31.071
31.2107,30.7001,27.9901,31.977
32.4079,32.5027,31.3672,32.5404
32.8183,30.4678,32.1596,33.0362
29.0525,29.3075,27.8824,30.5244
27.7073,27.5483,26.3201,30.9502
27.6681,27.269,27.825,28.3493
31.0504,30.8337,27.9697,33.3358
27.7218,27.7967,27.4781,28.4261
32.0168,32.0903,29.9747,33.831
32.2836,30.8064,30.984,32.1663
29.6634,28.3414,28.4777,31.3137
30.1593,30.1045,28.3757,31.7563
26.8209,27.9755,27.2232,28.4925
29.3358,29.3708,27.5912,30.0898
31.5032,31.3301,27.9837,33.6939
28.7276,26.5272,27.4726,30.8856
34.3486,30.1003,32.2372,33.9501
28.8981,27.3461,27.5976,30.8969
31.4362,30.1391,31.2204,31.9592
32.8039,30.0788,29.5536,32.7831
31.3007,31.9228,30.9276,32.6347
33.4217,30.3555,30.2344,32.5255
33.5486,29.1605,30.9269,30.6314
33.8401,31.571,31.2801,34.9064
31.929,31.3355,30.9096,32.381
31.7326,30.014,29.8162,31.8384
27.9528,28.1244,27.2582,29.3678
31.2906,30.4626,29.9657,32.4519
30.211,26.9283,28.7943,31.5172
31.5984,30.1781,27.9498,32.2521
28.3876,28.2607,27.1916,27.982
30.9962,28.7677,29.5826,30.9002
31.7103,26.6361,27.8686,30.4373
30.3491,30.3298,29.7545,31.6313
31.2184,32.0286,29.9118,33.1505
34.2311,31.6614,27.9795,34.6163
26.1615,26.3511,26.7624,28.002
28.5884,27.7871,28.8395,28.9357
29.9973,28.2587,27.6943,31.5231
30.3584,30.2585,29.4019,33.0945
29.165,28.1603,28.0088,30.6467
29.4321,29.7616,27.6608,31.0116
29.8809,29.6443,28.8643,31.2656
30.3213,27.6795,29.4301,30.3387
28.9163,26.9085,28.1357,30.2242
31.4739,31.0377,29.7889,33.0557
30.8628,29.4584,28.9175,31.0122
30.3893,28.6866,27.1409,30.4964
29.0753,29.7867,27.5022,29.4888
31.0408,28.6084,27.8482,30.5483
29.0518,29.6542,25.5436,30.0113
30.0923,27.4035,27.833,28.1093
28.2942,25.081,27.0259,27.2912
30.2738,29.8605,29.3422,29.7826
33.0672,33.2148,31.4781,33.6006
31.0287,28.7135,29.2509,30.5431
34.9021,31.2207,31.3407,34.5859
33.5638,33.4883,31.7537,34.016
32.8838,33.8443,32.3031,34.7871
30.7296,30.0702,30.159,31.7955
30.1523,29.7036,29.1403,30.6234
32.2015,31.9114,30.7753,33.6473
26.4545,26.0256,25.6122,27.8207
32.3331,30.5312,30.9441,33.6823
25.7996,26.0859,24.0612,27.6623
29.732,28.8042,27.5916,30.5819
31.7227,29.4496,29.6748,31.4688
28.9088,28.8044,28.2267,31.6657
29.8391,29.3447,28.0452,30.2203
30.1396,26.8219,28.5081,30.141
30.1172,27.8594,29.7902,30.3097
32.6254,32.4664,29.1121,32.9852
29.3537,28.6368,27.6785,29.983
29.8822,28.9921,28.586,31.2239
31.4428,29.8367,29.6824,31.8072
31.4273,31.5885,28.3422,32.1896
32.9246,30.9065,32.6646,31.1185
29.818,27.5609,29.0875,31.3895
29.3378,26.7277,26.0636,27.1992
29.6368,26.3182,27.6742,29.0415
34.5187,32.9041,31.2559,33.9126
33.4879,30.5727,30.5055,32.254
30.2624,29.2429,29.2294,30.5334
28.5817,26.6972,25.081,28.1314
30.5546,29.6352,28.3482,29.1742
32.302,29.5149,30.2696,32.1651
28.3409,29.5171,26.9819,29.9455
30.5634,31.3098,30.4866,33.1284
31.792,32.0335,29.2565,31.8357
29.4304,28.3572,27.1579,27.9585
31.3687,31.1304,31.4339,32.9548
31.505,29.7827,30.7632,31.2019
30.5248,29.4739,28.9518,29.7746
28.4117,28.0587,28.2413,29.1148
33.4611,28.4179,30.5795,30.9344
31.301,30.9565,30.5153,34.7083
32.7527,30.1289,31.9397,33.1581
31.1533,31.1576,31.9093,33.6944
32.7057,31.4357,32.9093,34.0296
30.6661,29.6702,30.2319,31.8273
29.0562,28.4872,28.1784,31.0913
29.2389,27.9115,28.2818,29.493
33.7362,32.947,29.6294,33.3673
30.7576,28.3375,27.6451,29.8889
28.6011,27.5326,27.4717,29.1318
31.1138,29.2478,29.6771,31.8055
31.4906,29.6196,29.9942,30.9589
31.7719,29.9897,28.8776,32.4706
30.5245,30.0861,29.5817,31.5685
33.1562,33.7697,31.2447,35.3831
28.5303,27.4795,27.322,27.837
33.3753,31.3214,31.0107,34.2345
29.5522,29.919,28.6046,30.472
33.1003,32.1203,29.5624,35.7869
27.2272,27.3743,26.5054,28.2207
29.3107,30.7185,27.7171,31.0702
33.1737,31.6095,30.9298,33.023
29.4999,32.1702,29.7292,31.5074
30.7748,30.6392,29.9046,30.9296
30.0993,28.8964,27.4538,30.5595
32.9297,30.9809,30.704,33.5886
29.9816,29.303,28.4053,30.2307
31.5045,30.0222,27.8591,31.0681
32.2696,32.1204,32.122,33.5114
30.1549,28.5357,26.5293,29.3954
28.8401,26.6798,26.2659,30.6397
32.8591,32.9735,30.1656,33.298
31.1117,29.1516,28.39,30.5541
34.3718,33.9457,31.9191,35.0684
34.7818,30.996,30.8968,34.0742
29.9014,29.5961,30.0001,30.8233
31.5366,30.3757,29.4332,32.2113
30.8057,31.0781,29.1282,32.4335
29.0413,29.3574,28.454,30.0693
30.933,29.0886,28.5459,30.4033
32.6448,31.1638,31.4375,33.3523
33.06,32.0621,30.9782,32.0054
32.854,29.3852,29.818,32.793
31.6999,30.7455,30.5563,32.4926
33.0582,33.8495,32.8389,34.2412
30.9178,30.0325,30.2745,33.2865
32.6787,32.5326,30.5065,32.827
30.88,30.2104,30.426,32.9407
31.1032,30.868,30.9841,33.0243
33.1602,31.0747,32.1433,31.5238
36.2923,34.2669,32.5984,36.3393
31.3441,29.7111,29.7457,32.5162
30.6656,30.5514,30.3615,31.3771
29.8426,27.2237,27.2364,29.9958
31.376,29.4328,27.9609,32.4901
31.1522,28.2248,28.4505,32.3925
30.1049,29.8426,29.7607,31.2824
31.209,27.7796,28.7063,29.9309
32.3784,31.3392,29.8367,31.663
32.7952,29.2847,31.6239,31.7684
30.7334,28.1332,27.4111,28.9052
34.2358,33.528,30.4886,34.0771
32.11,32.2753,31.5866,34.9567
29.4753,28.2858,26.7841,29.1954
34.5282,33.3756,32.452,35.5135
33.0433,30.6909,30.0224,33.1852
32.7046,30.0602,28.5091,32.7031
28.6043,28.1288,27.4644,28.4611
31.7233,32.6062,29.8344,32.8621
29.6168,27.4616,28.427,30.2948
34.4253,31.3553,32.0853,33.8433
34.3807,32.1835,33.4727,35.3931
34.5575,30.3473,29.8843,33.1325
31.8371,28.7531,30.1159,31.657
32.4562,28.9513,28.3844,32.0251
29.5393,27.493,26.5086,30.0989
28.507,27.3956,27.4137,28.9796
30.4555,31.2852,30.1159,33.7029
33.8694,32.8713,32.3611,35.0102
32.4736,30.0346,28.9082,32.3779
28.518,28.0604,26.712,28.975
30.3053,28.9473,29.1193,31.6584
28.9965,27.9186,26.2381,29.129
30.6756,29.6576,30.001,32.5345
30.5288,29.3378,28.5083,31.4674
30.8512,28.6207,28.121,30.6147
34.6668,31.8862,32.3224,33.3711
33.6281,30.2644,30.3319,33.578
30.799,28.2981,30.1653,30.8712
32.692,30.6099,28.835,32.095
28.1503,26.8276,27.474,29.6435
32.2959,30.3096,28.4748,31.4892
30.1656,29.8035,27.3302,30.2269
30.568,29.5044,29.7218,30.8475
29.9834,29.6347,29.5079,29.3117
30.6191,31.0874,29.3187,30.5812
29.8406,28.5081,28.175,30.4556
28.5135,28.1688,27.3116,29.6822
31.1034,31.3249,30.5939,31.3357
30.308,28.1895,28.4965,29.2809
34.5613,33.1477,32.1896,34.906
31.64,29.2567,29.9733,31.4423
32.3249,29.1503,28.5806,32.6952
32.9307,31.8836,32.6486,34.2735
29.8199,29.8106,27.3343,32.1289
33.4857,32.6979,31.1259,33.0202
28.9186,29.4076,29.2887,30.7048
30.9689,27.9559,29.3838,31.1697
30.5169,28.7719,27.8505,30.4686
32.2298,31.1436,31.8566,33.1011
29.4607,26.9869,28.8503,29.4917
30.8081,29.696,29.0245,32.0056
32.4264,30.5978,30.4214,31.351
30.8278,27.7245,28.1143,32.4026
30.5258,29.1452,28.7386,31.3431
30.8224,30.5313,29.9138,32.3602
33.7281,30.3956,30.8292,31.5568
31.5877,29.7289,30.3374,32.0193
30.7245,29.7449,28.5205,30.658
31.2281,28.999,30.057,31.7852
28.0205,26.6746,26.3316,28.4311
31.7721,30.4457,28.2613,33.2291
32.7167,31.9073,31.3364,32.7034
29.9068,28.3714,27.4353,30.3708
29.5889,30.5374,27.8062,32.23
27.9882,29.6122,26.1465,28.992
33.1395,31.685,30.9978,33.3379
30.4553,29.9993,28.1484,31.853
32.0463,30.9707,29.4184,34.5097
29.352,29.431,27.3982,31.7804
33.7525,30.9439,30.8207,32.8369
33.1697,30.1161,29.699,35.1572
31.2476,29.9528,31.6522,29.2162
30.7689,30.6078,29.2582,31.268
32.7834,31.6861,30.7095,33.4175
31.2864,28.9229,29.0048,30.5083
31.0184,30.4893,29.4099,33.5986
31.3174,29.053,29.5524,29.7764
29.8747,29.0079,28.248,30.3777
29.9093,27.9299,28.1569,30.3833
31.5801,30.3579,29.7907,30.896
32.0608,31.5938,28.8005,32.9514
31.7338,30.3634,30.7329,33.6519
30.5006,29.3577,30.5979,28.8737
25.2253,23.1139,21.7959,25.9619
26.4703,28.7836,28.5737,29.9298
33.9528,32.2181,32.6377,34.9839
31.9601,30.2586,31.9675,32.5231
33.504,31.2321,31.6606,33.911
33.4536,33.4259,33.0203,35.8139
33.0264,29.1008,30.2005,32.9651
28.5963,28.1524,27.5714,30.7162
30.8134,29.8052,27.8409,31.9626
32.0465,29.7361,29.4049,31.2797
31.6725,30.7839,30.2447,32.7054
31.4531,30.6488,29.8764,32.4446
29.79,29.7988,29.5814,29.9044
28.9125,29.6618,27.5977,30.085
28.2034,27.1727,28.5358,29.4054
31.3316,30.5487,28.6318,30.6141
29.357,26.8815,28.7049,28.6334
32.3123,32.0278,32.0684,33.4098
29.5237,28.7187,28.5568,30.5942
29.058,30.5428,29.7364,30.9146
30.6034,29.6798,28.2057,30.5795
31.7378,29.8212,30.7887,32.3478
36.8615,34.056,34.8319,35.9982
33.3976,33.3668,30.7012,34.2848
29.6414,29.4531,27.6167,29.5733
33.2876,29.9673,30.2443,33.88
33.0125,33.2131,30.5611,33.1936
33.4906,29.8217,31.106,31.4838
33.4914,32.0424,31.681,34.2444
32.8092,30.2419,32.1298,32.587
31.2108,28.7115,28.8515,31.026
34.0206,33.3818,32.1367,34.7377
31.629,28.6749,29.8769,32.5888
30.8534,30.0296,28.9047,32.6751
29.8242,29.5577,28.7544,30.7522
31.611,30.3342,30.1488,30.6565
33.489,31.4047,31.3716,34.0184
28.6834,28.0218,27.066,28.8689
32.7718,31.2618,31.5335,32.2852
30.0237,30.778,30.4606,31.4672
32.4499,31.2022,29.8391,33.3478
32.7501,31.6305,31.4188,32.6531
33.4421,31.1604,31.2642,33.9245
29.5256,27.9263,27.326,30.9748
32.058,30.1721,31.9533,31.9931
32.2784,30.7214,26.9158,30.8354
28.4175,26.4773,28.0005,27.7215
30.3652,28.8779,30.3635,32.859
30.3748,31.8013,30.1008,33.0628
31.8306,30.9641,30.5105,33.5789
31.4559,33.0683,31.4596,33.2308
29.3343,27.2891,25.7994,29.0682
32.0515,29.9305,28.6257,31.9122
27.6,26.8429,27.2044,28.4257
28.595,30.3117,28.2414,29.8643
32.9755,32.4894,30.3782,34.6772
27.4515,26.4522,26.8547,26.8836
29.7667,28.2285,28.2885,28.5567
31.7379,29.9678,31.1583,32.4354
30.5879,29.7393,29.7324,30.3442
30.9606,28.8385,28.497,31.9641
32.2475,31.1783,29.9732,32.5378
32.6453,30.1277,29.8595,32.8635
32.2767,30.2242,29.1503,33.4731
34.2727,31.943,32.4726,34.3581
29.303,28.6203,28.6385,31.4758
30.9093,30.0204,28.4644,30.2331
30.9903,29.985,28.7944,30.9153
28.8642,28.1958,26.9951,29.3858
29.5767,30.7561,28.404,32.0311
29.4914,25.9356,28.8706,30.3834
29.2138,27.3149,26.4039,29.969
32.2597,29.6029,29.5778,32.6805
31.5114,27.9626,30.604,30.9115
29.1371,28.0278,26.761,28.1515
33.0133,30.4259,30.8777,33.9507
30.2771,30.4374,30.707,31.3721
31.9847,31.2626,31.3301,32.5011
30.1434,29.2713,27.6551,31.5202
30.6605,29.5732,31.0084,29.8372
31.9043,32.0866,31.0754,32.9709
32.3091,31.0543,30.9105,32.5734
30.0412,30.7562,28.9127,30.5926
32.0932,28.7197,30.4705,30.641
35.4851,33.713,35.1072,36.7203
29.3843,27.9118,28.08,30.5265
31.2124,28.3734,29.1002,30.7576
31.8088,28.9833,28.8511,30.0472
35.0635,34.3483,34.2219,35.019
31.8795,29.0294,27.8615,31.1779
33.6242,33.4783,31.9214,35.8748
30.9429,31.1625,30.5909,32.3985
33.3429,32.8325,30.8316,35.2239
30.7462,30.6474,28.4024,32.2173
30.2074,26.6903,26.8401,29.1758
31.9857,29.3419,28.7191,30.8321
27.3458,26.0048,27.0698,29.2201
33.3451,31.0869,28.8237,34.0555
31.9483,31.5675,31.9819,32.165
30.9844,28.5938,29.292,32.2061
31.0177,32.7479,30.3679,33.2754
30.0169,31.5055,29.8723,33.1316
28.1038,25.9795,25.7568,28.4043
29.1721,27.6446,28.6352,27.3968
31.8702,32.4213,31.6623,34.3911
29.7878,26.8526,27.6176,29.992
31.0267,30.0383,28.5354,31.5938
29.8057,28.4517,27.5481,29.4571
29.4675,26.4349,28.0502,29.0538
28.5014,28.9044,26.0722,29.9339
30.9344,28.777,28.6093,30.8585
32.6106,29.6232,29.9475,32.2201
27.3986,25.3985,26.9455,28.8622
32.1057,30.0757,29.1842,33.4112
31.9641,30.2182,30.046,30.904
31.3072,30.5483,30.498,32.3182
32.0738,30.223,29.6072,32.8938
32.2205,30.0191,28.9035,31.4744
30.0083,29.7512,28.7797,31.8812
30.2448,31.6195,31.1035,32.0411
31.0364,28.9663,28.9861,31.9415
29.3823,29.287,27.8836,31.2677
30.2412,29.5543,28.492,31.4548
30.9606,27.5174,27.858,31.2615
30.9435,27.5002,31.4713,30.7007
33.2686,30.9293,29.5843,32.8535
31.1888,28.9883,28.2059,32.2399
27.0965,25.0654,25.1059,28.176
32.6494,30.4352,29.422,31.9347
31.0101,31.225,28.9605,30.5009
30.2382,27.8546,29.4281,31.2757
29.4257,29.1131,28.5095,30.7541
36.4363,33.5145,32.546,36.4532
33.928,32.3716,30.8069,33.659
27.9208,25.1815,25.7916,26.4155
33.0265,34.1538,31.822,35.4685
31.9606,29.7208,28.943,34.4333
29.7607,27.9633,28.3125,28.6711
30.7313,30.0624,28.3928,31.5973
32.1534,29.9235,30.4897,33.5331
31.9637,29.961,28.2249,31.0433
29.1698,29.219,27.8009,31.4006
28.6909,27.0111,24.6753,28.8841
28.5513,30.5222,26.6118,31.1795
29.6198,27.7539,27.0524,30.1417
31.2861,29.0101,30.2414,30.0874
29.0637,27.8204,27.425,30.4932
31.5169,31.3394,28.4299,31.4834
30.3385,29.6301,28.6253,30.6502
27.2059,27.395,26.8745,27.7624
34.7576,30.6921,30.5878,33.8429
30.3653,30.2847,26.2685,32.1796
29.0211,27.777,28.6225,29.159
28.6707,27.3585,28.1787,28.4446
32.0969,30.2104,31.1187,32.4161
30.0666,30.0749,28.9231,32.4944
30.4741,28.5316,26.7904,29.24
30.0847,29.0179,27.5534,29.5763
33.8151,32.0993,31.034,34.3963
30.0072,29.0738,29.4114,31.1003
30.2268,29.8335,28.5463,32.2709
28.6293,27.3954,27.8542,30.0103
27.4384,28.7174,27.0248,29.5696
32.4531,31.0996,31.1685,32.2585
32.1474,29.4264,28.31,31.4625
29.0897,29.9206,30.667,30.001
32.2597,29.6487,30.102,31.8665
28.2901,29.4827,26.3824,28.5646
28.2137,29.7317,28.2525,29.6128
30.761,31.3317,28.319,31.0796
30.6509,27.7336,29.1398,29.9442
30.324,29.4677,27.0493,31.7163
29.3004,30.8849,27.5666,31.0181
29.8418,29.1865,30.602,31.168
30.1685,29.5874,27.1039,29.4335
30.9272,30.5519,29.9547,33.0958
33.434,31.4727,31.4053,34.5476
32.2213,28.6415,29.3149,31.3502
30.7615,31.7214,28.3446,32.4142
32.9363,32.4413,31.461,34.4716
30.1629,28.2,28.7858,32.044
