0.566078,0.708745,0.15295,0.585935,0.447689,0.659965,0.793489,0.269645,0.490849,0.807108,0.490037,0.584609,0.289686,0.280919,0.385425,0.385972,0.911565,0.195019,0.38626,0.531327,0.46001,0.0296071,0.312463,0.0758395,0.714779,0.517966,0.0846142,0.791588,0.906499,0.906432,0.80296,0.321706,0.885153,0.801696,0.66204,0.329218,0.637709,0.881952,0.198023,0.101975,0.165369,0.410683,0.658333,0.794317,0.305074,0.40731,0.393238,0.168881,0.107931,0.862085,0.0176211,0.177983,-0.0280562,0.805082,0.658533,-0.00744271,0.291528,0.643234,0.0621689,0.324622,0.685105,0.013496,0.587331,0.670211,0.594,0.380806,0.188629,0.432594,0.811895,-0.0255171,-0.0233324,0.474198,0.322507,0.0112881,0.627335,0.519807,0.886457,0.0899041,0.409993,0.554697,0.293791,0.122044,0.78332,0.0804372,0.362837,0.406947,-0.0559806,0.603857,0.826266,0.194195,0.0854256,0.0823211,0.752284,0.145512,0.758833,0.371184,-0.0129412,0.300192,0.0898269,0.696337,0.671008,0.607047,0.0644808,0.702833,0.407813,0.875735,0.221306,0.362852,0.73784,0.264085,0.10987,0.326807,0.0356582,0.926333,0.498608,0.815483,-0.0385641,0.296555,0.0356311,0.728629,0.426287,0.461537,0.222579,-0.0538932,0.845101,0.371202,0.833759,0.48346,0.61066,0.761262,0.235361,0.709789,-0.0176,-0.0431283,0.681233,0.703507,0.424841,0.657688,0.385469,0.773861,0.860886,0.705285,0.662526,0.327113,0.564386,0.349024,0.790742,0.420176,0.686984,0.472016,0.0980946,0.312826,-0.0102668,0.450465,0.86297,0.41684,0.409851,0.178145,0.609278,0.540255,0.468151,0.763533,-0.0193853,0.481411
0.728004,0.734148,0.856448,0.1779,0.154346,0.501618,0.720627,-0.0362877,0.57617,-0.0600043,0.423779,0.866559,0.161816,-0.0357948,0.749823,0.327912,0.105836,0.783544,0.860314,0.68075,0.142436,0.845887,0.167215,0.814033,0.10704,0.778566,-0.0547755,0.627158,0.100523,0.784971,0.0983606,0.115398,0.725749,-0.0526924,0.230707,0.180258,0.0924729,0.604326,0.177752,0.61662,0.839745,0.589444,0.441672,0.14537,0.581639,0.807459,0.76996,0.674674,0.0892165,0.890016,0.847451,0.346667,0.498941,0.610058,0.602028,0.155145,0.0524208,-0.050476,0.398242,0.477641,0.168444,0.0515997,0.805705,0.157701,0.356744,0.380459,0.0902339,0.499829,0.0170011,0.908086,0.431316,0.278991,0.227138,0.549491,0.618581,0.441834,0.65867,0.248748,0.391149,0.238016,0.813509,0.400196,0.213699,0.267395,0.447995,0.79495,0.0330634,0.582911,0.358076,0.157312,0.7852,0.00843797,-0.0099376,0.489551,0.811239,0.624595,0.645344,0.29899,0.199769,0.114014,-0.0303985,0.187362,-0.0120282,-0.0139749,0.221346,0.0161299,0.607197,0.0198365,0.875809,0.466857,0.717435,0.350549,0.772468,0.404609,0.0564837,-0.040195,0.13689,0.378079,0.411194,0.306365,0.301796,0.250731,-0.0225223,0.186944,0.563688,0.516862,0.16742,0.430775,0.872196,0.279639,0.335555,0.714767,-0.022847,0.223742,0.518847,-0.012423,-0.0732048,0.433073,0.10283,-0.0625589,0.744023,0.247559,0.422291,0.852829,-0.0106271,0.262378,0.477847,0.764644,0.591086,0.650253,0.426044,0.163216,0.654582,0.866547,0.00831318,-0.0875438,-0.00597008,-0.0699744,0.773295,0.204701,-0.0476038,-0.0574954,0.805321,0.0251803
0.460958,-0.0464745,0.800431,0.59269,0.0475013,0.65093,-0.0587294,0.856424,0.662685,0.527008,0.320854,0.875354,0.814671,0.434247,0.680356,0.634781,0.454362,0.00859142,0.297036,0.394894,0.764382,0.298034,0.231669,0.633256,0.210089,0.387291,0.658549,0.29573,0.868094,0.517882,0.0278613,-0.0720892,0.0749105,0.887478,0.258189,0.141144,0.917497,0.836016,-0.0811517,0.903557,0.44155,0.897543,0.191971,0.00874226,0.40175,0.531409,0.608367,0.74037,0.3073,0.537415,-0.037836,0.530193,0.218573,0.598463,0.159951,0.789234,0.455458,-0.0159612,0.203655,-0.0125584,0.0486771,0.785916,0.262159,0.829819,0.744865,0.823934,0.0109223,0.617208,0.262642,0.695569,0.137897,0.589302,0.803357,0.557081,0.54067,0.847636,0.195102,0.694524,0.138125,0.41642,0.574155,0.367644,0.534981,0.576591,-0.00924888,0.702795,0.373652,0.182781,0.290906,0.476743,0.410924,0.592002,0.0345313,0.858704,0.365309,0.409222,0.698423,0.699082,0.70738,0.366738,-0.0181359,0.0199153,0.0184726,0.60277,0.69032,0.904759,0.882217,0.281817,0.368048,0.460538,0.422133,0.509737,0.118092,0.519884,0.145171,0.717654,0.368444,0.595807,0.546686,0.591711,0.473238,0.515887,0.470584,0.750939,-0.0440069,0.725871,0.136754,-0.0703815,0.352426,0.744404,0.0142372,0.33559,0.0221094,0.801751,0.101343,0.482083,0.466184,0.07384,0.166622,0.244403,0.380067,0.200665,0.623518,-0.0392804,0.0718436,0.60576,0.0114443,0.146156,0.494429,0.00839212,0.313259,0.810998,-0.0405007,0.568349,0.908083,0.598158,0.365176,0.143061,0.0652161,0.285333,0.776341,0.870127,0.161296,0.588386
0.106885,0.678791,0.48174,0.215643,0.48377,0.695525,0.40698,0.724249,-0.0751021,0.575862,0.406903,0.512691,-0.0187245,0.652523,0.21268,0.526658,0.607997,0.434302,0.464482,0.462474,0.0528901,0.648371,0.19506,0.877816,0.123992,0.112478,0.455369,0.633055,0.240158,0.406563,0.759888,0.807089,0.36727,0.701611,0.143439,0.7799,0.512374,0.436445,0.884857,0.596505,0.633062,0.397201,0.213103,0.265337,0.450423,0.862455,0.916403,0.732236,0.240301,0.423762,0.493049,-0.0379255,0.317938,0.0479239,0.905694,0.679529,0.191934,0.546132,0.627482,0.406436,0.75157,0.930047,0.331136,-0.0344255,0.0206167,0.834374,0.586425,0.638509,0.718032,0.108879,0.600083,0.138591,0.872169,0.68086,0.247487,0.585544,-0.0449659,0.699006,0.329398,0.549198,0.449664,0.322189,0.169497,0.670345,0.714655,0.497199,0.730909,0.898989,0.0841801,0.161921,0.111059,0.156986,0.625467,0.435236,0.0145504,0.353731,0.546746,0.440996,-0.0696515,0.409926,0.0918507,0.355609,0.657355,0.266878,0.302144,0.291397,0.326889,0.884837,-0.0274335,0.630866,0.785272,0.897413,0.318415,0.0709088,0.766211,0.321169,0.191767,0.176567,0.430382,0.0840099,0.351351,0.862735,-0.0177471,-0.0575808,0.0528843,0.17581,0.702421,0.208855,0.706876,0.904596,0.301159,0.0864676,0.51624,0.524176,0.167192,0.371774,0.458934,0.913155,0.478284,0.920969,0.727304,0.850198,0.711802,0.827542,0.382966,0.128667,0.251939,0.677513,0.387724,0.726479,-0.0456061,0.8036,0.741666,0.710361,0.180134,0.510025,0.0644802,0.88233,0.191948,0.255687,0.844532,0.552579,0.863796,0.632808
0.112669,0.446853,0.474529,0.573755,0.78213,0.713452,0.224303,0.0804849,0.655694,0.12945,0.173349,0.775715,0.548637,0.356355,0.844895,0.486183,0.818787,0.40699,0.714095,0.723433,0.369768,0.760552,0.779645,0.128741,-0.0385076,0.87361,0.312289,0.748517,0.262866,0.645842,0.239589,0.273569,0.0633422,0.565764,0.69112,0.424961,0.293188,0.154841,0.171786,0.678137,0.850003,0.795617,0.797581,0.0131632,0.555303,0.360137,0.671945,0.599759,0.423049,0.55239,-0.0314709,0.626089,0.2391,0.260404,0.547837,0.805485,0.23715,0.0386034,0.053609,0.615863,0.775378,0.800178,0.789838,-0.0385193,0.682804,0.281015,0.200441,0.0833239,-0.0294407,0.87549,0.363165,0.0314537,0.340196,-0.0327404,0.503705,0.318899,0.0637629,0.348193,0.726804,0.544494,0.597574,0.0792195,0.00987967,0.6047,0.247462,0.902637,0.592841,0.738957,0.280721,-0.0590368,-0.0458249,0.687543,0.514147,0.1808,0.259193,0.815982,0.142105,0.720151,0.455476,0.0132851,0.910761,0.608301,0.620261,0.176904,0.340048,0.182651,0.566982,0.230968,0.820864,0.413223,0.247864,0.327048,0.296059,0.232963,0.89923,0.0784193,0.535875,0.913333,0.0949758,0.439941,0.795778,0.137744,0.794868,0.161763,0.0592,0.506828,0.91304,0.389542,0.415555,0.374209,0.447102,0.0458235,0.517543,0.481322,0.629486,0.595737,0.714017,0.327167,-0.0522515,0.805817,0.302254,0.785141,0.0635269,0.617007,0.731542,0.850512,0.591198,0.917939,0.648679,0.68361,0.585461,0.795403,0.595625,-0.0682886,0.00695096,-0.0484287,0.666497,0.145793,0.717067,0.440089,0.873044,0.269631,0.30096,0.810406
0.665846,0.916233,0.441344,0.849853,0.354741,-0.00447169,0.609576,0.769969,0.230988,0.119515,0.727485,0.350113,0.483683,0.0563167,0.250576,0.908921,0.819451,0.452017,0.414509,0.741541,0.764196,0.840157,0.694572,0.168863,-0.026425,-0.0826989,0.907925,0.316706,0.00426062,0.458668,0.556758,0.179978,0.353206,0.394427,0.00556618,0.138082,0.397827,0.65386,0.440039,-0.0877074,0.028713,0.043472,0.467321,0.46703,0.499789,0.525515,0.585837,0.642402,0.682384,0.137187,0.224151,0.183544,0.851346,0.60299,0.508231,0.502117,0.793314,0.674599,0.0517631,0.409113,0.576175,0.908814,0.668472,0.578025,0.419395,0.595898,0.86601,0.525374,0.467481,-0.00472563,0.544944,0.20376,0.63925,0.531763,0.881162,0.142023,0.581062,0.322128,0.460423,0.665161,0.316991,0.460997,-0.00563139,0.36156,0.406439,0.684806,-0.0609761,0.1348,0.631906,0.0495181,0.644018,0.020044,0.789153,0.244137,0.869625,0.639944,-0.00741868,0.711017,0.56051,0.54239,0.758229,-0.0597737,0.587433,0.452757,0.393937,0.72967,0.647496,0.341931,0.0533658,0.318545,0.23205,0.715988,0.151837,0.925814,0.1483,0.680378,0.196222,0.571524,0.746605,0.306366,0.581245,-0.0145298,0.197275,0.13617,0.709281,0.793443,0.377788,0.672384,0.519375,0.604666,0.893508,0.683123,0.658928,0.529082,0.573815,0.463245,0.545261,0.274456,-0.010358,0.870234,0.392227,0.701992,0.408892,0.59702,0.714622,0.144692,0.830299,0.591467,0.47294,-0.0432541,0.310813,0.749577,0.506749,0.774314,0.491449,0.456123,0.58446,0.578353,0.00308102,0.233385,0.0533163,-0.00973424,0.314841,0.357209
0.332495,0.0426872,0.48503,0.767181,0.682477,0.543703,0.738239,0.399053,0.87108,0.483851,-0.0261206,0.884118,0.5841,0.599444,0.359395,0.774961,0.268764,0.141375,0.808418,0.917325,0.0130272,-0.0236165,-0.00837566,0.858359,0.257062,0.280848,0.0723144,0.427424,0.612152,0.294678,0.410302,0.872577,0.377872,0.826235,-0.0473232,0.423597,0.637101,0.284137,0.427341,0.807081,0.262255,0.0363552,-0.0525633,0.278787,0.471678,0.206334,0.301055,0.15767,0.802005,0.699794,0.587846,0.894689,-0.0519872,0.61601,0.873897,0.195207,0.76724,0.678714,0.687727,0.57407,0.356683,0.304027,0.867973,0.580244,0.586907,0.164666,0.925436,0.0455076,0.292645,0.408348,0.33234,0.147948,0.194401,0.37516,0.508126,0.365516,0.471017,0.499329,0.479055,0.852662,0.480001,0.247432,0.630927,0.838222,0.503355,0.779296,0.306484,0.553348,0.0604026,0.340001,0.858062,0.809373,-0.0155549,-0.0168881,0.299396,-0.0769123,0.905859,0.772157,0.723784,0.784502,0.0655509,0.643683,-0.0426803,0.0569063,0.0974047,0.55985,0.243321,0.781307,-0.0498469,0.894721,-0.0840113,0.269193,0.584924,0.284663,0.644358,0.761991,0.283235,0.206361,0.371492,0.188443,-0.0247676,0.145741,0.0521229,0.0761122,0.111372,0.802019,0.527608,0.533463,0.650786,0.652258,0.259973,0.610808,0.517253,0.409321,0.16014,0.489032,0.387798,0.56049,0.0522514,0.865108,0.818925,0.780124,0.464111,0.850697,0.620942,-0.00988002,0.766168,0.561344,0.635588,0.627253,0.255042,0.895627,0.43586,0.746553,0.185342,0.463012,0.214647,0.876414,0.259431,0.82907,0.3285,0.306242,0.485655,0.618785
0.444213,0.255195,0.866315,0.513988,0.242121,0.56515,0.450565,0.750552,0.0978545,0.204687,0.74619,0.824223,0.322432,-0.0178193,0.279688,0.127104,0.643822,0.431908,0.00329304,0.889944,0.67276,0.384421,-0.0479478,0.579297,0.0377486,0.213247,0.5733,0.271153,0.174185,0.171809,0.238784,0.563205,0.7224,0.543206,0.888125,0.0152528,0.593383,0.837147,0.903158,0.422203,0.238571,0.852327,0.219406,0.557233,0.785549,0.174123,0.173363,0.866527,0.0587292,0.211357,0.90699,0.614751,0.614052,0.528297,0.396716,0.87818,0.0817014,0.806031,0.28896,0.453798,0.0157642,0.289835,0.885079,0.834103,0.457048,0.383195,0.236356,-0.031966,0.578314,0.427447,0.744423,0.924714,0.570896,0.12269,0.577154,0.136215,0.260161,0.380749,0.0379518,0.0756439,0.310992,0.635908,0.768898,0.426804,0.302245,0.75062,0.356991,0.731138,0.903689,0.743012,-0.00522225,0.666146,0.101396,0.741567,0.0580939,0.557864,0.674775,0.558084,0.328559,-0.0698225,0.41083,0.329408,0.68976,0.718679,0.358858,-0.00317061,0.358509,0.603725,0.193857,0.596125,-0.0309053,0.106323,0.415701,0.655718,0.160609,0.332413,0.197433,0.368822,0.553826,0.87923,0.268799,0.220318,0.573062,0.477363,0.714158,0.2192,-0.0214054,0.564293,0.234523,0.52503,0.680238,0.704605,0.267457,0.333605,0.526293,0.448221,0.340717,0.46932,0.19768,0.880816,0.47126,0.905454,0.742455,0.401523,0.733684,0.337784,0.739398,0.182971,0.358249,-0.0574646,0.84359,0.482077,0.796949,0.5146,0.786069,0.48679,0.898624,0.442778,0.561801,0.783005,-0.0597416,0.790689,0.734173,0.818643
-0.0237587,0.811888,0.47079,0.723066,0.207903,0.434111,0.781811,0.579328,0.360614,0.534715,0.862087,0.426541,-0.0114439,0.795842,0.128811,0.130056,0.460137,0.902796,0.890069,0.318869,0.321501,0.872145,0.86759,0.0771082,0.51542,0.45342,0.82966,0.574317,0.0934511,0.80375,0.167859,0.70582,0.660889,-0.0334178,0.53911,0.389486,0.691541,-0.0502665,0.259387,0.633073,0.197159,0.322066,-0.0491369,0.461796,0.0030019,0.3389,0.701525,0.374641,0.511406,0.793921,0.59774,0.0829289,0.148359,0.00593246,0.390901,0.0178547,0.128292,0.229012,0.0805234,0.248163,-0.082816,0.419486,0.430766,0.867809,0.621538,0.543938,0.0920789,0.348313,0.841793,0.229982,0.317429,0.790324,0.902475,0.000709599,0.0793262,0.617651,0.637725,0.454796,0.336777,0.665746,0.325652,0.0399451,0.788474,0.408995,0.405786,0.872869,0.186712,0.0731194,0.242236,0.738457,0.635872,0.407824,0.562707,-0.0223774,0.0839498,0.318978,0.756067,0.571119,0.552731,0.112912,0.273776,-0.00804462,0.404909,0.108861,0.452245,0.497113,0.0510094,0.441614,0.609258,0.26318,0.461222,0.73405,0.817104,0.834509,0.20864,0.0850806,0.529181,0.049604,0.0696595,0.413895,0.533091,0.422049,0.298325,0.196886,0.63507,0.571612,0.158743,0.211683,0.0118039,0.222683,-0.00319216,-0.0485103,0.525066,0.613606,0.605401,0.116627,0.557002,0.749762,0.379847,0.0234641,0.501162,0.402355,-0.0189001,0.389163,0.0134892,-0.0596054,0.623774,0.727954,0.507123,0.598557,0.779677,0.0326783,0.899807,0.634159,0.273809,0.668593,0.523821,0.848918,0.274727,0.508091,0.171823,0.815729,0.549439,0.49008
0.408975,-0.0483018,0.442617,0.522924,0.342084,0.801631,0.410857,0.534447,0.272525,0.00786916,0.708424,0.636076,0.0150026,0.849414,0.16757,0.127929,0.886471,0.378701,0.502236,0.852988,-0.0669038,0.851972,0.666711,0.212609,0.624749,0.157174,0.458472,0.363261,0.347477,0.874929,0.333219,-0.0164033,0.35869,0.311721,-0.0604941,-0.0430988,0.529253,0.808753,0.887637,0.109727,0.750483,0.356444,0.514463,0.782734,0.761459,0.360775,0.263144,0.565523,0.222211,0.785774,0.133429,0.0943057,0.68134,0.818588,0.564671,0.24088,0.907617,0.537827,-0.013493,-0.0547682,0.0841067,0.332546,0.869981,0.0466946,0.555678,0.6098,0.0163716,0.717707,0.524987,0.852243,0.272377,0.757342,-0.0234358,0.71566,0.550805,0.0369323,0.472632,0.548565,0.461962,0.823391,0.216047,0.844568,-0.0421924,0.370703,0.50095,0.326398,0.561523,-0.0159515,0.713508,0.190814,0.227256,0.709831,0.710235,0.227759,0.549444,0.158931,0.896633,0.15382,0.383528,0.813163,0.521506,0.16838,0.361295,0.832679,0.536311,0.890521,0.565283,0.0314535,0.360079,-0.0464057,0.039967,0.303313,0.0716815,0.190317,0.515243,0.212362,0.365782,0.320561,0.498005,0.731136,0.501347,0.44414,-0.0561127,0.255903,0.170815,0.160502,0.426758,0.247355,0.0608345,0.058105,0.192009,0.596942,0.659469,0.194741,0.509292,0.19276,0.108848,0.666614,0.916135,0.775851,0.728745,0.813434,0.0174772,0.136882,0.72923,0.145792,0.602387,0.717227,0.538626,0.777792,0.528719,0.111088,0.23184,0.530652,0.639211,0.668332,0.165625,0.0640485,0.441279,0.835517,0.0568351,-0.00764118,0.830945,0.111512
-0.0514087,0.632153,0.498715,0.417977,0.0900654,0.734444,-0.0160086,0.00431061,0.752181,0.282835,0.344933,0.618308,0.898927,0.790822,-0.0134595,0.891612,0.090905,0.360268,0.725899,-0.00760869,0.665843,0.453549,0.79109,0.696234,0.199775,0.697707,0.553505,0.213626,0.683741,0.593929,0.41205,0.431057,0.577708,0.195597,0.750545,0.0790875,0.725409,0.759845,0.489049,0.287503,0.436748,0.455746,0.00406501,0.586667,0.586419,0.823901,0.254357,0.141122,0.0223444,0.382798,0.675493,-0.0164335,0.218182,0.805633,0.264729,0.409567,0.18646,0.83356,0.880076,0.036481,0.24032,0.828473,0.217301,0.894799,0.738678,0.0339556,-0.017547,0.228079,0.0492016,0.619948,0.550989,0.478896,-0.0747154,0.834307,0.523848,0.599081,0.0733592,0.242217,0.129808,0.575306,0.208393,0.827833,0.185735,0.437948,-0.0672603,-0.0835873,-0.00859635,0.847645,0.247765,0.397937,-0.0551836,0.363057,0.697953,0.71863,0.197368,0.845749,0.564504,0.304838,-0.00881862,0.291155,0.451045,0.110468,0.103893,0.0367469,0.0125802,0.360653,0.426472,0.533842,0.68687,0.173566,0.801085,0.498195,0.807016,0.173792,0.845822,0.116613,0.19646,0.412431,0.819025,0.113789,-0.0707335,0.679684,0.756878,0.576851,0.263149,0.845611,0.33902,0.820784,0.393502,0.296063,0.495463,0.301604,0.664228,0.674047,0.372655,0.505219,0.0449215,0.546288,0.834395,0.126812,0.320705,0.0550412,0.381416,0.638786,0.0510623,0.867994,0.0529694,0.790191,0.569596,0.33665,0.750318,0.731508,0.546237,-0.0360094,0.758757,0.471037,0.318611,0.271401,0.602305,0.077721,0.807158,-0.0140691,0.704467,0.590966
0.736034,0.673313,0.682018,0.304484,0.0622956,0.686317,0.253687,0.360274,-0.0395174,0.894191,0.894253,0.116113,-0.00750585,0.919954,0.524252,0.406253,0.620147,0.467141,0.56968,0.412535,0.471936,0.649394,0.50344,0.0381709,0.473337,0.108861,0.242534,-0.0312653,0.179306,0.00134155,0.57926,0.451582,0.535151,-0.0524065,0.523011,0.933248,0.490923,0.730146,0.652891,0.485593,-0.0672496,0.411446,0.282948,0.869588,0.662858,0.618825,0.682294,0.323409,0.464593,0.651481,0.519843,0.0585037,0.0168597,0.381758,0.301201,0.555425,0.92722,0.158123,0.912212,-0.0261121,0.384809,0.109511,0.890569,0.613795,0.707069,0.34986,0.88892,0.765739,0.36104,0.493773,0.50414,0.791087,0.0346722,0.842091,0.693939,0.70249,0.587273,0.763476,0.537493,0.322751,0.55936,0.488475,0.0377034,0.864811,0.123283,0.0930658,0.127134,0.0306606,0.0177954,0.0402172,0.0065582,0.165789,0.108513,0.508931,0.221986,0.357467,0.110428,-0.0034244,0.578726,0.138725,0.431445,0.478217,0.630766,0.884193,0.410291,0.300785,0.825649,0.673341,0.00826028,0.236388,0.450696,0.761775,0.515429,0.0123549,0.528016,0.705383,0.0182379,0.650114,0.170942,0.28115,0.290237,0.683852,0.0812077,0.53628,0.784844,0.704734,0.0129134,0.696196,0.137428,0.525014,0.667228,0.0144532,0.65433,0.0362925,0.753674,0.284989,0.468017,0.0317834,-0.0512433,0.885103,0.16402,0.438164,0.257312,0.74515,0.304761,0.379074,0.645303,0.779123,0.042283,0.294843,0.443484,0.198291,-0.0165714,0.24689,0.262856,0.200097,0.440426,0.603019,0.201254,0.730749,0.236871,0.530082,0.741056,0.518663
0.0774026,0.674628,0.27885,0.0547304,0.161312,0.801765,0.564303,-0.0433218,0.501242,0.748642,0.00572597,0.567796,0.761732,0.577707,0.905152,0.503954,0.552411,0.207107,-0.0719978,0.160662,0.145777,0.65216,0.559655,0.536389,0.0870183,0.498169,0.875488,0.321612,0.497125,-0.0363203,0.49123,0.132905,0.392662,0.892417,0.845933,0.0256847,0.250488,-0.0675351,0.143563,0.429133,0.0628889,0.49818,0.33253,0.571334,0.0976326,0.775662,-0.0530086,-0.0370736,0.805686,0.579211,0.862735,0.744845,0.11635,-0.0274404,0.232267,0.791658,0.516151,0.40421,0.453801,0.196347,0.0708787,0.800829,0.210562,0.584221,0.49857,0.464463,0.291654,0.773213,0.645833,0.715712,0.0482768,-0.025218,0.00258006,0.58654,0.0796485,-0.0306828,0.40752,0.130663,0.758418,0.253397,0.802557,0.377569,0.730419,0.845023,0.860512,0.164457,0.901522,0.599993,0.127019,0.446572,0.135687,0.286786,0.224884,0.80615,0.411295,0.886546,0.458739,0.0738149,0.750197,0.358459,0.732112,0.841691,0.53202,0.628009,0.898991,0.25023,0.334015,0.0680919,0.0193446,0.447527,-0.0342103,0.843599,0.167966,0.773506,0.69061,0.414439,0.510874,0.32104,0.0841564,0.410628,0.0266726,-0.0868014,0.160255,0.294178,0.798881,0.882274,0.145269,0.79094,0.905362,0.0548648,0.601176,0.125805,0.520866,0.059089,0.717829,0.224595,0.532363,0.00131584,-0.00738919,-0.021316,0.762468,-0.0605322,0.82497,0.0699949,0.716714,0.83002,-0.0302272,0.359222,0.077006,-0.0281699,0.799033,0.0256002,0.0203437,0.752445,0.409015,0.485886,0.862074,0.372917,0.831398,0.222888,-0.0119044,0.841455,0.837229,0.551869
0.231967,0.0409621,0.0119856,-0.0126455,0.146855,0.615841,0.6909,0.828337,0.343732,0.901982,0.449258,0.23741,0.735551,0.373078,0.632005,0.482639,0.6122,0.233554,0.075857,0.824839,0.58017,0.85693,0.839915,0.549398,0.0785627,0.57663,0.918352,0.391047,0.508446,0.268488,0.756893,0.0722837,0.506294,0.49871,0.184815,0.420065,0.0998947,-0.0515906,0.577004,0.475498,0.822376,-0.0468287,0.670453,0.717423,0.109798,0.847444,0.863093,0.279946,0.269594,0.52213,0.0569552,0.180454,0.225346,0.64436,0.112751,0.695165,0.257826,0.42696,0.835274,0.646361,0.00350765,0.328146,0.739742,0.174324,0.668994,0.535641,0.340858,0.644014,0.130378,0.254518,0.238296,0.885754,0.725007,-0.0228952,0.844915,0.358929,0.310116,0.498925,0.625895,0.163425,0.810727,0.0424752,0.364158,-0.0477537,0.330352,-0.0723851,0.0101826,0.293484,0.894786,0.371217,0.0568856,0.755204,0.357565,-0.0128184,0.493755,0.0852133,0.265554,0.35181,0.0574649,0.18884,0.0756936,0.931468,0.633488,0.128487,0.218499,0.130118,0.910643,0.863444,0.499554,0.10383,0.0698142,0.703409,0.917539,0.888893,0.788113,0.789039,0.106427,0.43677,0.0342238,0.494317,0.353228,-0.00229601,0.317967,0.60528,0.242096,0.836914,0.292707,0.819974,-0.0535649,0.411306,0.412053,0.78737,0.889971,0.114387,0.807041,0.151147,0.911444,0.490148,0.129701,0.471786,0.338066,0.670482,0.609702,0.784335,-0.0646792,0.165505,0.632973,0.687193,0.0203318,0.271461,0.282269,0.645538,0.861707,0.630149,0.635343,0.590796,0.603867,0.077065,-0.0106205,0.849166,-0.0445818,0.700232,0.528493,0.29222
0.788992,0.29265,0.875933,0.692749,0.29248,0.658545,0.540711,0.114322,0.199335,0.87704,0.311919,0.228749,0.147,0.878459,0.445003,0.0205847,0.900941,0.183035,0.526293,0.489981,0.468314,0.562604,-0.00314309,0.537231,0.769663,0.268001,-0.0589305,0.348038,0.770974,0.334878,0.718094,0.367911,0.076032,0.814858,0.89829,0.0969587,0.0286691,0.374413,0.754696,0.255702,0.37248,0.761887,0.842806,0.655762,0.113039,0.75013,-0.0358544,0.024371,0.586139,0.722902,0.785515,0.791237,0.614937,0.710204,0.644174,0.855005,0.757793,0.150672,0.661702,0.12846,0.850485,0.76051,0.768975,0.519638,0.754263,0.561534,0.755626,0.274673,0.179007,0.906245,0.506026,0.841548,0.446975,0.464006,0.485711,0.777463,0.178525,0.253945,-0.0184753,0.309218,0.112218,0.390608,0.251852,0.13097,0.660773,0.0469484,0.799754,0.887159,0.218758,0.114212,0.351598,0.218089,0.389904,0.8591,0.669107,0.368244,0.519023,0.583357,0.430855,0.910816,0.411125,0.843618,0.328868,0.54691,0.694883,0.807291,0.433627,0.742779,0.135159,0.309609,0.0680869,0.586063,0.659633,0.900574,0.516232,0.362434,0.872555,0.257236,0.675932,0.833653,0.888207,0.372424,0.261802,0.515646,0.54411,0.169031,0.173478,-0.0391972,0.826732,0.491184,0.412292,0.0383829,0.0349823,-0.038832,0.507484,0.724979,0.390136,0.17145,0.360657,0.118463,0.842246,0.442416,0.809919,0.799485,0.500058,-0.0192772,0.462715,0.0959275,-0.0605772,0.37615,0.0511085,0.886622,0.173176,0.673216,0.459422,-0.038707,0.809946,0.566794,0.64688,0.0391532,0.471012,0.00212392,0.655317,-0.0117291
0.732316,0.439157,0.766285,0.795436,0.26852,0.445989,-0.0359027,0.591612,-0.033181,0.102644,0.261199,-0.0280223,0.0193126,0.867495,0.801578,0.195122,0.646063,0.859082,0.790074,0.327657,0.706145,0.824098,0.15896,0.510963,0.458622,0.00401398,0.196621,-0.0508698,0.463153,0.554924,0.860315,0.801142,0.805327,0.0113246,0.578239,0.306781,0.545185,0.477301,0.0879855,-0.0733901,0.581499,0.738795,0.51244,0.852049,0.0651355,0.349171,0.651718,0.516239,0.523936,0.152172,0.49808,0.698744,0.506693,0.438291,0.26153,0.692631,0.487301,0.889671,-0.0149546,0.123508,0.13269,0.69189,0.538784,0.496567,0.857958,-0.0630593,0.91927,0.394828,0.638307,0.134475,-0.0553239,0.460876,0.232266,0.10434,0.867284,0.275861,0.03776,0.626798,0.383458,-0.0668169,0.629372,0.588997,0.910642,0.110946,0.328365,0.485505,0.0709386,0.303573,0.721939,0.449084,0.926668,0.187844,-0.0314152,0.418228,0.540007,-0.0436881,0.104699,0.57604,0.186506,0.139609,0.140248,0.501704,0.368769,0.773036,0.249716,0.502841,0.519943,0.293065,0.059381,0.502312,0.0143845,0.26869,-0.0513451,0.57395,0.412316,0.180266,0.53648,0.430597,0.493025,0.013683,0.471642,0.684554,0.241753,-0.00974984,0.788612,0.266366,0.204429,0.0564414,0.57453,0.907495,0.403941,0.504471,0.069337,0.862873,0.891506,0.575371,0.0623169,0.0492367,0.168568,0.301691,0.722689,0.384842,0.457018,0.651889,0.493266,0.56129,0.228358,0.469095,0.455164,0.851956,0.178481,0.515394,-0.00609873,0.430109,-0.035553,0.208635,0.140852,0.829291,0.120522,0.389645,0.654026,0.366913,0.614465,0.371374
