0.159013,0.675083,0.284687,0.43377,0.273713,0.599281,0.109929,0.64623,0.586722,-0.00531649,0.813079,0.689119,0.559858,0.294943,0.420482,0.429988,0.48266,0.378071,0.673397,0.216642,0.0268573,-0.0618155,0.336777,0.719568,0.458589,0.786412,0.393674,0.534707,0.566078,0.0656911,0.81871,0.014708,0.500722,0.711625,0.414231,0.272447,0.249276,0.318763,0.169254,0.213786,0.855179,0.072965,-0.0403318,0.435083,0.856992,0.214716,0.88646,0.344064,0.623138,0.114588,0.854609,0.776363,0.168173,0.587246,0.77516,0.0711951,0.189195,0.00264866,0.444013,0.679593,0.262759,0.575907,0.710247,0.507185,0.256563,0.0547089,0.312032,0.206143,0.700649,0.649565,0.0289949,0.231204,0.307589,0.802103,0.228274,0.880136,-0.0319213,0.304699,0.725023,0.790117,0.876711,-0.10336,0.531094,0.144371,0.767626,0.30633,0.156431,0.0142185,0.200948,0.752612,0.54301,0.331937,0.492062,0.768823,0.643081,0.342685,0.243281,-0.0228294,-0.0693243,0.761885,0.196485,0.00608489,0.197068,0.148887,0.40007
0.567852,0.731238,-0.062277,0.774231,0.81717,0.59332,-0.0196834,0.755135,0.322922,0.577771,0.831227,0.807696,-0.055018,0.866387,0.386694,0.883675,0.365714,-0.0836751,0.226299,0.577688,0.0517538,0.624114,0.305686,0.871635,0.463986,0.424192,0.779453,0.0904757,-0.0833661,0.406344,0.385626,0.473662,0.347811,0.533104,0.776152,0.215763,0.406563,0.696019,0.43854,0.33917,0.132851,0.873231,0.745051,0.317924,0.496241,0.0372459,0.559,0.395311,0.436065,0.182159,0.872323,0.713347,0.756021,0.0142858,0.5094,0.209201,0.437706,0.723007,0.140375,0.753436,0.278405,0.742156,0.476203,-0.0716058,0.351903,0.279637,0.90031,0.799438,0.472364,0.671368,0.0861664,0.798829,0.38729,0.712972,0.754454,0.398915,0.289713,0.676762,0.252563,0.472703,0.489457,0.418216,0.618096,0.665052,0.690954,0.501923,0.360091,0.00635325,0.175113,0.118823,0.473611,0.704783,0.194275,0.444371,-0.00148172,0.575904,0.821319,0.450915,-0.0124368,0.31989,0.230022,0.0919869,0.570547,0.00614296,0.175055
0.26,0.804569,0.567605,0.62915,0.114441,0.176719,0.340748,0.0684408,0.233666,0.815104,0.857931,0.637467,0.777355,-0.0501784,0.858811,0.650905,0.675107,0.15347,0.114477,0.118808,0.507415,0.668887,0.724249,0.881954,-0.0712487,0.25114,0.889886,0.583063,0.824603,0.469202,0.186904,0.711615,0.0626765,0.269799,0.104357,0.0177213,0.489391,0.331955,0.510632,0.759972,0.106045,0.0785358,0.0753814,0.444744,0.0243441,0.369448,0.582619,0.0844331,0.290853,0.79014,0.646539,0.0197877,0.146635,0.509867,0.520481,0.888233,0.273646,0.028658,0.138746,0.665753,-0.0731868,0.381705,0.790044,0.853216,0.198236,0.454647,0.234187,0.14955,0.825104,0.59693,0.00456633,0.285393,0.839247,0.244958,0.745695,0.465017,0.52605,0.462462,0.306345,0.410866,0.0658714,0.588683,0.0473373,0.603656,0.727646,0.582724,0.349584,0.734616,0.254652,0.302395,-0.0805805,0.401638,0.756132,0.419919,0.741271,-0.0945032,0.683398,-0.0180043,0.909213,0.398171,0.0999212,0.489495,0.824026,0.0636793,-0.0122913
0.430869,0.511494,0.256208,0.757119,-0.0546876,0.686115,0.51901,0.888,0.554801,0.0868775,0.491086,0.104629,0.115488,0.850952,0.15547,0.662484,0.035516,0.176071,0.854937,0.872363,0.435338,0.237499,0.0811553,-0.0461352,0.480414,0.131762,0.655334,0.785037,0.691035,0.762163,0.634108,0.643519,-0.0560611,0.423762,0.279461,0.707416,0.803945,0.637193,0.702639,0.420291,0.205863,0.322178,0.00651656,-0.0774036,0.548621,0.255968,0.701125,0.027028,0.00938576,0.707485,0.595525,0.144748,0.165715,0.315088,0.412467,0.739814,-0.0713968,0.776513,0.334844,0.888943,-0.060484,0.211354,0.241628,0.713101,0.131252,0.0482166,0.687499,0.247763,0.0253452,0.903528,0.78974,0.813029,0.848558,0.817779,0.864913,0.402286,0.603584,0.374169,7.3723e-05,0.0137688,0.366033,0.18114,0.771779,0.404295,0.537416,0.745821,0.00147725,0.44516,0.382413,0.484781,0.82499,0.245607,0.0690854,0.869588,0.20793,0.512213,0.578925,0.0414258,0.776211,0.402168,0.0250521,0.812508,0.68021,0.44757,0.721513
0.52671,0.196753,0.47679,0.789284,0.143017,0.316311,0.752552,0.835389,0.388394,0.640169,0.849512,0.168549,0.409337,0.756336,0.000329721,0.41524,0.295627,0.224128,0.376664,0.480664,0.669864,0.415233,-0.0660659,0.099694,0.546562,0.599543,0.0387001,0.0269182,0.422227,0.150338,-0.020287,0.208883,0.551566,0.200362,0.639714,0.28638,-0.0534829,0.00868693,0.241111,-0.0278003,-0.0426372,0.166671,-0.0184565,0.358689,0.106751,0.456426,0.834945,0.461669,0.123063,0.27471,0.65368,0.840855,0.79939,0.161812,0.191723,0.189793,0.829042,0.250724,0.695858,0.0381819,0.0982311,0.444014,0.0149274,0.059996,0.571478,0.269181,0.741102,-0.0877934,0.670205,0.839749,0.476849,0.781839,0.544753,0.201979,0.508288,0.564985,0.549449,0.528138,0.655202,0.737457,0.721457,0.190765,0.210474,0.795132,0.274671,-0.115046,0.687196,0.393796,-0.0390053,0.480942,0.827127,0.459478,0.198731,-0.108552,0.520689,-0.0744998,0.650573,0.758847,-0.0435797,0.396244,0.555802,0.141617,0.735766,0.123019,0.653473
0.780428,-0.103215,0.518693,0.729061,0.326988,0.55598,0.654816,0.63834,0.87285,0.710156,0.447228,0.143517,0.13455,0.806004,0.500251,0.128942,0.489457,0.791231,0.189689,0.461722,0.149527,0.666386,0.507097,0.689182,0.74523,0.122432,0.0633231,0.0948324,0.324151,0.613307,0.161187,0.313593,0.580895,0.817299,0.422629,0.871078,0.638009,0.0590938,0.235663,0.256737,0.492309,0.655143,0.0587905,0.690134,0.913598,0.446464,0.816467,0.0163839,0.760742,-0.0672555,-0.0425308,0.564628,0.818286,0.528935,0.493491,0.349545,-0.0538573,-0.0781338,0.871844,0.87986,0.514411,0.420045,0.554218,0.490377,0.606376,-0.0638056,0.499059,0.306746,0.630566,0.307495,0.244669,-0.00506754,0.815117,0.498408,0.590434,0.586947,0.868786,-0.0310806,0.860007,-0.0657924,0.612969,0.392321,0.734807,0.855627,0.00258723,0.536267,0.0665219,0.410256,0.875804,0.185182,0.838058,0.64342,0.747508,-0.0640935,0.569974,0.755867,0.810473,0.0840528,0.0866849,0.581498,0.149956,-0.0856302,0.31061,-0.0340396,0.194756
0.622842,0.668341,0.661008,0.659874,-0.0210701,0.458541,0.193152,0.653905,0.482484,0.0479688,0.119414,-0.0405827,0.658603,0.539987,-0.0409266,0.801177,0.55077,0.829052,0.563375,0.707991,0.850044,0.846806,-0.0255407,0.504372,0.624349,0.471993,-0.0788074,-0.01549,0.857727,0.161762,0.386173,0.194449,0.612521,0.885664,0.798876,0.299794,0.646761,0.736285,0.388575,0.298428,0.633584,0.176909,0.709487,0.429,0.917943,0.256448,-0.0713699,0.00209496,0.132885,0.375931,0.671082,0.0025202,0.0879706,0.31415,0.789332,0.802589,0.035361,-0.0163346,0.631215,0.0644946,-0.0461976,0.508195,0.72025,-0.0311392,0.216889,0.925981,0.329232,0.810221,0.796023,-0.0312922,0.456145,0.32026,0.696484,0.183518,-0.0631041,0.249962,0.237093,0.665418,0.0961945,0.660222,0.86719,-0.0689119,0.107947,0.416565,0.0944827,0.478969,0.209519,0.291404,0.289418,0.384782,0.532542,0.650333,0.851077,0.161102,0.480926,0.579011,0.657117,0.328611,0.845647,0.508276,0.348709,-0.0400247,0.779131,0.165036,0.185342
0.718603,0.39084,0.52839,-0.0137416,0.741401,-0.0519551,0.456814,0.550534,0.229449,0.459152,0.640364,0.0366281,-0.0699613,0.311014,0.576015,0.860129,0.580479,0.166694,0.423132,0.888657,0.0140839,0.831166,0.651936,0.0979062,0.866685,0.757557,0.560457,0.1848,0.883936,-0.0111785,-0.0819805,0.54401,-0.040665,0.256824,0.170061,0.0294514,-0.0274201,0.677878,0.290477,0.298323,0.790751,0.871898,0.789314,0.576058,-0.0286889,0.868262,-0.0689669,0.407969,0.841035,0.647779,-0.0848329,-0.0404188,0.0857596,-0.0338039,0.330845,0.369411,0.554409,0.117395,0.533547,0.578656,0.912402,0.14877,0.250576,0.365686,0.447052,0.55927,0.815193,0.307928,0.148059,0.131217,0.226953,0.599147,0.620803,0.361925,0.262497,-0.0527544,0.72492,0.634484,0.65518,0.633745,0.200362,0.0895162,0.160212,0.310652,0.79,0.300026,0.252536,0.268066,0.81074,0.625751,0.694818,0.793543,-0.0156056,0.668455,0.237776,0.0244217,0.298672,-0.0772748,0.30928,0.551983,0.574351,0.569434,0.512484,0.398042,0.509948
0.795083,0.343999,0.677926,0.229949,0.434113,0.144174,0.567362,0.0374414,0.700406,0.405698,0.699532,0.397196,0.867394,0.181295,0.245332,0.239408,0.12635,0.00616818,0.766844,0.729594,0.448389,0.67983,0.177524,0.251897,0.539311,0.267452,0.613567,0.352427,-0.0337605,0.863789,0.694896,0.088587,0.834422,0.61767,0.402123,0.582557,0.0542495,0.901466,0.758014,0.611004,0.900726,-0.0764163,0.719124,0.325116,0.899022,0.650548,0.23036,0.745477,0.735676,0.252288,0.887441,0.797372,0.521568,-0.0335792,0.719689,-0.039752,0.722803,0.116166,0.363411,0.572921,0.570797,0.737918,0.332613,0.00891694,0.616611,0.151894,0.653814,0.522408,0.271059,0.856028,0.527386,0.341744,0.600953,0.583058,0.254059,0.12135,-0.0449998,-0.0423238,-0.00916884,0.591611,0.853466,0.0250523,0.571918,0.0609021,0.657728,0.25631,0.836919,0.704302,0.842516,0.337794,0.237498,0.546261,0.113874,0.223358,0.0105496,0.493603,0.0296057,-0.0523506,0.588707,0.519942,0.407415,0.694233,0.289306,0.321636,0.564099
0.887802,0.355872,0.498755,0.861693,0.369921,0.430033,-0.0581641,0.706368,0.231425,0.831502,0.263476,0.0975785,0.1731,0.31239,0.572483,-0.0989809,-0.0041185,0.2831,0.621646,0.135948,-0.0522623,0.269638,0.490613,0.687607,0.0438584,0.128208,0.464886,0.700921,0.535212,0.0787547,0.34572,0.0337769,0.0758189,-0.0545217,0.106945,0.561405,0.503349,0.162131,0.20427,0.589416,0.0230725,-0.0640567,0.110687,0.346731,0.624632,0.215548,0.171238,0.194312,-0.0221524,0.477081,0.00967735,0.502037,0.478007,0.154829,-0.00319455,0.450972,0.122205,0.722761,0.603699,-0.0450615,0.00930367,0.494833,0.449247,0.871937,0.01422,0.641225,-0.0771687,0.314505,0.567397,0.591778,0.0961663,0.736851,0.185982,0.108742,0.490224,0.536374,0.157023,0.345109,0.835796,0.810422,0.683654,0.640701,0.147432,0.115004,-0.0524595,0.241999,0.459359,0.25317,0.300789,0.429969,0.771713,0.720211,-0.0365942,0.505944,0.206423,0.346472,0.429847,0.178568,0.866387,0.336038,0.0711373,0.278316,0.835904,0.814703,0.39298
0.704073,0.702122,0.587837,0.654559,0.833264,0.605129,0.214036,0.718838,0.825602,-0.0478271,0.855456,-0.0195981,0.255445,0.77131,0.182293,-0.0506824,0.414257,0.647327,0.666261,0.0759715,0.717012,-0.00373288,0.732724,0.285985,0.817492,0.537335,0.427669,0.489194,0.157056,0.365283,0.076336,0.47351,0.811056,0.0409061,0.380057,0.694145,0.664829,0.317556,0.0450959,0.751684,0.412152,0.386223,0.173545,0.596287,0.209988,0.83584,0.438954,0.187745,0.751311,0.112618,0.311045,-0.0700402,0.12415,0.0547932,0.572413,0.418756,0.316216,0.361485,0.540142,0.0395833,0.747068,0.56279,0.41792,0.482704,0.336675,0.263481,0.38389,0.116848,0.183526,0.683595,0.73089,0.334679,0.0645789,0.415219,0.610671,0.352858,0.258217,0.197599,0.496835,-0.0720243,-0.100361,0.59547,0.859342,0.839424,0.702331,-0.0957614,0.867672,0.832192,0.0376503,0.593664,0.217022,0.849323,0.813721,0.156568,0.528003,0.455703,0.682571,0.908918,0.246018,-0.0213311,0.262145,0.496918,0.601908,0.526142,0.460312
0.166438,-0.0129633,0.115986,0.218626,0.142265,0.717826,0.609662,0.072226,0.602423,0.771537,0.551156,0.37981,0.296618,0.234602,0.303569,0.789649,0.86349,0.361162,0.706058,0.159787,0.891997,0.845825,0.365443,0.240721,0.236645,0.106861,0.40017,0.113938,0.0709355,0.127567,0.518638,-0.00422061,0.82777,0.043822,0.256245,0.516067,0.562124,0.381982,0.897459,0.867615,0.778896,0.554902,0.050515,0.271389,0.732065,0.58441,0.140631,0.8334,0.226153,0.746966,0.794412,0.346388,0.395434,0.439976,0.770099,0.765015,-0.0463472,0.117879,0.837056,0.296351,0.170175,-0.0291927,0.281741,0.748589,0.565045,0.643331,0.514788,0.430025,0.556314,0.33773,0.154604,0.0956647,0.114649,0.172051,0.686754,0.173034,0.00089623,0.153902,0.525174,0.239894,0.692247,0.708822,0.673356,0.665987,0.31175,0.786709,-0.0171368,0.607814,0.708432,0.404973,0.667278,0.40533,0.828084,0.796258,0.35983,0.349703,0.407222,0.652197,0.871514,0.799605,0.680614,0.74639,0.27444,0.207286,0.568591
0.530675,0.848227,0.848371,0.62409,0.479878,0.16005,0.667201,0.41995,0.621219,0.53339,-0.0863626,0.901431,0.271388,0.199267,0.0348675,-0.0751317,0.869994,0.47004,0.856631,-0.0917649,0.538797,0.111581,-0.0201635,-0.0249548,0.192964,0.389682,-0.0510024,0.479035,0.473029,0.887189,0.123815,0.168194,0.428828,0.833364,0.251552,0.741308,0.206707,0.11495,0.536315,-0.0499006,0.470711,0.779291,0.363762,0.0404945,0.260451,0.747576,0.279782,0.474109,0.0305973,0.408213,0.111519,0.328994,0.22107,-0.0011766,0.302252,0.424835,0.0755565,0.413599,0.00825409,0.764909,0.401149,-0.0804255,0.558403,0.582882,0.363877,0.0606685,0.773466,0.366239,0.772291,0.448278,0.73052,0.127735,0.616019,0.592935,-0.00361254,0.365467,0.531104,0.243523,0.546185,0.81254,0.608042,0.6877,0.321051,0.508554,0.756269,-0.0232112,0.419259,0.554366,0.618375,0.817274,0.0604776,0.0272654,0.374995,0.236016,0.173257,0.141482,0.763879,0.684954,0.241702,0.201168,0.473749,0.710869,0.363486,0.429692,0.677047
0.804991,0.207481,-0.105753,0.362947,0.148451,0.218683,0.46218,0.399734,-0.0500634,0.564831,0.695575,-0.0220542,0.838122,0.596585,0.627538,0.783273,0.118469,0.889382,0.871369,0.280677,-0.0364532,0.844935,0.204083,0.614036,-0.00915903,0.302962,-0.0546345,0.66642,0.693708,0.55623,0.56762,0.767878,0.71623,-0.0519687,0.31669,0.307888,0.3791,0.456889,0.255596,0.549967,0.00600062,0.748441,0.422214,0.0304096,0.342946,0.0590297,-0.0562637,0.0198775,0.787672,0.610894,-0.0426849,0.371548,0.362905,0.539031,0.367279,0.36938,0.817695,0.709443,0.542101,0.368936,0.898913,-0.0261424,0.825849,-0.0110331,0.522136,0.410997,0.708672,0.75787,0.296094,0.779095,0.0399806,0.347459,0.662246,0.322488,0.889896,0.167154,0.255997,-0.0608962,0.717411,0.2547,0.711831,0.77428,0.714807,0.367079,0.594195,0.668931,0.494972,0.850193,0.0502339,0.429336,0.879289,0.135265,0.611349,0.294337,0.757507,-0.0915403,0.592259,0.481484,0.892009,0.258631,0.625366,-0.0612445,0.196672,0.565068,0.770748
0.578513,0.834599,0.431325,0.257268,0.65134,0.55328,0.480663,0.587634,0.578976,0.789438,0.269313,0.192492,0.205779,0.517235,-0.0496474,0.251644,0.438808,0.762215,0.57254,0.724855,0.797746,0.142008,0.143304,0.116141,0.843059,0.364501,0.893086,0.192145,0.52354,-0.0380975,0.52434,0.353802,0.47599,0.0728129,0.179456,0.555176,0.743634,0.0958772,0.702235,0.0417895,0.378056,0.781271,-0.0110405,-0.0566669,0.887421,0.327991,0.619346,0.634384,0.765848,0.0461017,0.5208,0.366435,-0.0308153,0.208699,0.156415,0.0467646,0.41517,0.445138,0.0316161,0.445273,0.349255,0.527274,0.127427,0.511508,0.892108,0.762214,0.54803,0.0413751,0.729305,0.860875,0.72307,0.882699,-0.0839628,0.646898,0.331094,0.0384113,0.881516,0.81847,0.214177,0.15867,0.42608,0.599356,0.0924122,0.685608,0.00612509,0.0319383,0.491127,0.0836956,0.00222296,0.471732,0.482658,0.868642,0.517541,0.323913,0.439614,0.889411,0.123005,0.548623,0.526553,0.78058,0.093724,0.380566,0.0207924,0.899847,0.475477
